,opprpg
2792,4.41052
2635,4.69486
4305,3.87817
347,4.55336
1262,4.63541
1310,4.34480567164179
1828,4.47535
2510,4.51678
3869,4.160563870967741
4907,4.22707
5654,4.63756
2274,3.97501
2935,4.77852
2397,4.61604
1617,3.899960000000001
5612,4.41052
2302,4.47535
3533,4.117849999999999
2256,4.15282
4212,4.55336
1712,4.02801
3224,4.88558
3555,4.704
1881,4.00514
752,4.394328
3181,3.85934
2335,4.62384
3417,4.06809
837,3.82357
2369,3.99035
5517,4.05356
602,4.934
1024,4.10467
4581,4.50898
5109,4.08073
3607,4.5001
1866,4.01509
3545,4.70696
869,4.79788
3244,4.01509
448,4.69486
75,3.87468
3042,4.15524
5069,5.10078
362,4.37905
1392,4.63541
119,5.012009999999999
746,4.67092
2282,3.93924
345,4.62384
2574,4.79788
5442,4.83016
1132,4.06217
4678,4.28517
1530,4.6954
3223,5.31786
416,4.10467
5072,5.04133
3340,3.4085
2004,4.44684
264,4.28947
188,4.66123
3648,4.06217
2659,4.481
967,3.87468
2758,4.825486423357665
5640,4.92028
2651,4.67092
1609,4.83016
3327,4.02801
2507,4.29243
4106,4.3812
5379,4.44684
3539,3.99035
4700,4.61604
5051,3.92041
419,4.327418372093023
2833,4.50306
27,4.51678
5000,4.32283
3919,4.934
1917,4.73279
2309,4.37905
764,4.63756
3587,4.0619
4785,4.06217
1119,4.43204
2779,4.9091040625
1020,4.21227
2389,4.28947
4922,5.29365
2865,4.83016
1531,4.10117
3777,4.97381
5682,4.22707
3739,4.96224
3910,4.00514
1170,4.48127
3570,4.57865
469,4.72014
1365,5.31786
2460,4.63756
2716,4.16762
1722,4.41052
4809,4.6954
1771,4.88558
4984,4.90387
3669,4.43204
3589,4.79788
2095,4.43204
1529,4.50306
1345,4.63756
2386,4.83016
1774,4.13641
1062,4.16762
4139,3.46795
3571,4.95606
911,4.07185
5004,4.32337
2756,4.71718
4972,5.01201
2861,3.67965
4729,3.92041
208,4.481
284,4.83016
3463,4.21227
1442,4.79788
4745,3.9750100000000006
1161,5.04133
707,4.374504666666667
5583,4.06809
5493,4.13265
1687,4.06217
5432,4.28517
3703,4.49876
3387,4.07777
3693,4.50306
606,4.13265
998,4.32337
2429,4.49876
4794,4.50252
2414,4.15524
4109,4.73279
3130,4.72014
1579,4.3812
2881,4.44684
5679,4.02801
4723,5.05048
2467,4.73279
5025,4.826046818181818
2178,4.44684
637,4.28517
4024,3.46795
5207,4.50898
2071,5.04133
658,4.11785
1175,4.5001
2028,4.96224
4042,4.32337
1937,4.43662
292,4.41052
2300,4.58322
4871,5.04133
1465,4.3812
1854,4.05356
2576,4.32902
5507,4.08073
5216,4.50306
4829,4.77852
2334,4.481
1672,4.32283
5238,3.8623
127,3.87468
4609,4.13641
2951,4.15282
1595,4.58322
3997,4.11785
1214,4.88558
5465,5.31786
3427,4.96224
3939,4.85895
1441,4.481
83,3.4085
2528,4.47535
3358,4.31283052631579
893,4.13641
130,4.13265
4207,4.29243
3712,4.861961379310345
3511,3.97501
2398,4.87093393442623
1777,4.54341
1497,4.10467
5030,4.41052
1297,4.15282
2270,3.87737
2997,4.934
3153,4.10117
5462,4.96224
4892,3.4085
2566,4.06809
1901,4.64186
1629,4.10117
532,4.13399
3041,4.3812
3812,4.97381
2459,4.58322
4880,3.87468
2058,4.21227
3173,4.13265
5670,5.05048
665,3.85934
1819,4.32337
2946,4.83016
4010,3.89996
3690,4.29243
1623,4.50898
550,4.49768
3878,5.2498
4044,5.2498
562,4.97381
4773,4.11785
5344,4.63541
689,4.58322
4519,4.08073
3487,4.02801
2340,4.10467
5427,4.63541
4420,3.679650000000001
5502,4.73359
3537,4.340149047619048
4874,4.57865
1220,4.48127
4454,4.44684
4467,5.04133
5214,4.5001
4502,4.77852
1877,4.32337
2938,4.3812
1085,4.61604
439,4.60824
4052,5.05048
1552,4.28517
3843,4.49876
1294,3.92041
5053,3.97959
2821,4.21227
1606,4.86675
5689,4.13265
2276,4.00514
361,4.934
1366,4.88558
4171,4.64186
2640,4.41052
711,4.32283
2079,4.69486
3057,4.21227
1159,4.96224
4982,4.366408559322034
3522,4.28517
4486,4.233989256198347
3307,4.06809
944,4.9004038888888894
3575,4.2347698620689656
160,4.64186
5584,4.51678
5297,4.929246666666667
3099,4.13641
2944,5.31786
3184,4.66123
4655,4.5235
1070,4.21496
5248,5.2498
5399,4.32283
4210,4.500447034482758
5068,5.2498
2561,4.07185
4557,4.10467
4719,4.37905
3808,4.704
1023,4.0619
269,4.322829999999999
5077,4.48127
2109,4.06217
5349,4.63756
2648,4.73359
1098,3.4085
613,4.72014
2976,4.01509
5024,4.92028
2011,4.32337
799,4.29243
3157,4.63299
1776,3.97501
1874,4.13399
2078,4.63299
1733,4.6954
1718,4.51678
577,4.15524
4554,4.01509
2370,4.22222
3885,4.88558
2425,3.46795
554,3.87817
3819,4.54341
3189,4.60824
5439,4.97381
698,4.72014
2376,3.87737
5190,4.28947
4363,3.87817
5392,4.48127
1889,4.92028
5608,4.72014
106,5.10078
2832,4.304
1141,4.88558
5244,4.85895
3816,4.63541
5016,4.01644
306,4.54341
1327,4.06217
5034,5.01201
1074,4.21496
5172,4.07777
73,4.06809
2214,4.22707
626,4.43204
3730,5.29365
5639,4.71718
3989,4.79788
1380,4.58322
3933,3.97959
4084,4.08073
5407,3.82357
180,4.77852
183,4.41052
5674,4.67092
2291,4.62384
584,4.13641
2280,4.5001
1821,3.97959
1652,4.69486
5221,4.0619
1289,4.95606
4226,4.28947
2220,4.51678
4374,4.58322
1596,4.07185
876,4.50306
5356,4.06217
3051,4.32337
1145,5.31786
133,4.6954
2864,4.16762
1822,4.54341
4214,4.77852
2464,4.32902
2702,4.61604
1919,4.73359
3943,4.71718
3484,4.3812
312,4.49768
5361,4.13641
489,4.06809
2110,4.05356
3355,4.5235
4789,3.85934
508,4.47535
3782,5.01201
3450,4.704
2803,4.57865
4520,3.82357
3265,4.304
1698,4.70696
2296,4.64186
1673,4.32902
4747,4.00514
1412,5.10078
2983,4.0619
3046,4.304
2172,4.71718
3945,4.85895
2404,4.07185
5448,4.63756
5405,4.01644
592,4.0619
3067,4.62384
3631,4.29862
2769,4.90387
3338,4.08073
1357,4.28947
3453,4.62384
4284,4.32337
282,3.85934
4891,3.82357
5570,4.32337
2633,5.2498
5159,4.57865
4998,4.934
2858,5.31786
5371,4.69486
337,4.49768
3192,4.21496
1144,4.67092
3435,4.28517
4138,3.87468
3681,3.92041
5441,4.73359
5282,4.3812
3049,4.50306
3016,4.01644
2412,4.681208846153846
3422,4.66123
5058,4.32337
5148,4.395299243697479
4561,3.8623
1468,4.29243
2835,4.57865
3721,4.105026666666666
4051,4.97381
3893,3.87817
3528,4.70696
5378,4.79788
5355,4.10467
2506,4.41052
5430,3.87468
4921,5.04133
3325,4.15524
2815,4.96224
909,4.70696
1139,5.29365
897,4.08073
4752,4.49768
4300,3.9750100000000006
3470,4.10117
993,4.6954
1850,3.87817
3594,4.69486
538,4.70696
4528,4.11785
4937,4.32902
4349,4.22707
3679,4.934
1940,3.99035
4033,4.50898
5339,3.92041
5136,4.47535
1223,4.41052
3807,4.90387
4538,4.50898
261,4.48127
2849,4.0619
1643,4.41052
1860,4.22707
3478,4.77852
1563,4.50306
2313,4.32337
3085,4.13265
1783,4.55336
527,4.73359
4705,4.5001
492,5.012009999999999
3423,4.32337
1573,4.13265
5264,4.2446337777777785
2100,4.32902
5005,4.73279
3120,4.58322
2917,5.05048
2142,3.85934
2223,4.13399
1316,4.51678
4780,4.483014054054054
1572,4.29243
3526,4.54341
4507,4.28947
4495,4.62384
1724,4.934
3934,4.54341
4617,4.32337
41,4.96224
246,4.32283
4968,5.04133
5209,4.15524
3523,4.09875
255,4.70696
2002,4.481
2218,4.48127
167,4.86675
3343,3.89996
204,4.60824
3896,4.37905
3295,4.13641
4856,4.37636
841,5.31786
5609,4.79788
3972,3.99035
4556,4.0619
2603,4.43662
3294,4.13399
365,4.10117
4019,4.49876
1464,4.50898
189,4.5235
1762,3.87737
5284,4.28947
2082,4.97381
5175,3.87468
4217,4.3812
1975,3.4085
5250,5.189496689655173
3058,4.01509
1344,4.58322
5554,4.63756
683,4.02801
1413,5.39802
3098,4.85895
2830,4.6954
612,4.32337
1837,4.49768
2211,4.29862
5325,3.99035
1868,4.0619
1479,5.31786
521,4.63299
2130,4.37905
4914,4.47535
2518,4.92028
3619,4.21227
4695,4.50306
2521,4.50898
2859,4.88558
1920,4.481
3563,4.97381
4447,4.90387
874,4.13265
5489,4.3812
4450,4.92028
4961,4.43204
4307,5.01201
2826,4.29243
5370,4.63299
5212,3.99035
3844,4.07185
187,4.50078126984127
1950,5.10078
1649,4.50252
2905,4.06217
96,4.304
973,4.49768
1387,4.07185
1332,3.92041
1898,4.55336
3003,4.213345362318841
4429,3.93924
3735,4.73279
2697,4.32337
4406,5.39802
1136,4.69486
824,4.352205999999999
1923,4.64186
3346,3.99035
48,3.4085
201,4.63299
2206,3.46795
4490,4.09875
3976,4.10117
2572,4.32902
1661,4.49876
4494,4.481
3468,3.92041
3677,4.58322
1213,5.31786
2893,4.10117
4252,4.88558
367,4.73279
4068,4.704
642,3.4679500000000005
2579,4.51678
1428,4.934
