,runs_total_pg
3512,-0.1174576271186439
4327,-0.0251315789473682
4396,0.0731313131313129
1279,0.0007971014492755
3725,-0.0434193548387095
548,-0.1953999999999999
1242,0.25188679245283
1432,0.0870068027210884
4378,0.2404320987654319
1260,0.3159310344827585
3786,0.2804458598726115
1604,0.050068493150685
4283,-0.0713333333333333
643,-0.1253086419753084
4391,0.0134883720930233
4359,-0.0885185185185184
2801,-0.0818620689655171
1239,-0.0049514563106795
1829,0.2751592356687898
1008,0.2369999999999999
1107,0.1119834710743801
156,-0.0934868421052631
565,0.1207096774193546
4522,0.2471153846153846
3965,-0.0977304964539007
3280,-0.0449612403100775
4730,0.0199056603773584
2144,0.064609929078014
159,-0.1924193548387096
3483,0.1081428571428571
1348,-0.0478358208955222
1956,0.1662857142857144
2573,-0.2172950819672129
1556,-0.0844117647058823
5075,0.0760689655172414
2026,-0.1751677852348991
2889,-0.1341860465116277
3334,0.0649333333333332
447,-0.0380575539568343
4316,0.2354140127388534
2940,0.1117543859649124
579,0.0146923076923074
2943,-0.0778160919540228
2347,0.1632432432432431
1752,-0.0179850746268656
1381,0.0640983606557376
4144,-0.170125
4400,0.0837908496732026
3617,0.1026612903225806
4626,0.3783870967741935
4939,-0.2528070175438597
3341,0.3614765100671141
3045,-0.0761290322580645
2092,0.0753658536585366
670,-0.1621705426356588
5555,-0.0213461538461536
5176,-0.0002272727272724
2380,-0.0350694444444443
5092,0.1416025641025643
4696,0.0830519480519479
2381,-0.0674999999999999
452,-0.0709677419354836
4661,0.1028387096774191
4059,-0.0957142857142858
3428,-0.0822377622377622
4485,-0.2790909090909091
1618,0.0291428571428572
5021,0.0642741935483871
3245,0.08009900990099
16,0.0511842105263157
1585,0.0637820512820511
4537,-0.067236842105263
1229,0.045
5645,0.0122012578616353
3745,0.0891390728476818
5059,0.0392105263157895
3194,-0.0262962962962964
619,0.3886330935251797
1545,-0.093185185185185
4135,0.0233766233766236
3354,0.0846774193548384
1986,-0.0162411347517729
5565,-0.0857516339869281
1784,0.1549685534591193
5386,-0.0329629629629629
3558,0.0072413793103449
1813,0.1559166666666667
2735,-0.0592105263157895
1766,-0.0008917197452229
2519,-0.0418120805369126
2293,0.1968055555555556
681,0.013312101910828
1267,-0.0061783439490444
687,0.0597945205479452
4875,0.3783606557377048
5560,0.0563870967741933
5428,0.0631521739130434
5193,0.1435999999999999
677,-0.0201315789473684
1303,-0.0361870503597122
5048,-0.1585714285714285
5215,-0.0077165354330709
128,-0.1424324324324324
4386,-0.047469135802469
197,-0.0186466165413534
2484,-0.0504580152671755
758,0.0410759493670887
3272,-0.0686363636363637
618,0.1402439024390243
542,-0.00765625
1301,-0.1693233082706765
1610,0.1058503401360544
1630,-0.0487741935483871
480,0.2089928057553956
2855,0.2808333333333331
3462,0.015655172413793
382,0.1149999999999999
913,0.0362015503875969
2857,0.0809999999999998
3344,0.3004458598726113
3288,0.0267272727272726
3136,0.1756774193548385
51,0.2550980392156861
3639,-0.0352380952380952
5232,0.1157664233576641
501,0.2582580645161289
5480,-0.0051923076923075
4670,0.1041353383458646
1935,0.3016875
4376,0.0620987654320986
5482,-0.0179354838709678
4034,0.1241290322580643
1844,0.1756953642384104
3624,0.039139072847682
776,0.0083916083916085
425,0.3169811320754718
712,-0.1464423076923078
2193,0.063875
5466,0.2099315068493149
822,-0.2004375
3804,0.0466929133858268
5204,0.17827868852459
3806,0.1943790849673203
1263,0.0886734693877551
3937,-0.1880952380952382
4701,0.0832867132867132
2099,0.016605504587156
3638,-0.0810897435897434
1409,-0.2992941176470589
5414,-0.0482178217821782
443,0.6244852941176469
72,0.1962499999999999
3497,0.1896753246753245
1290,0.0881679389312977
1197,-0.1039784946236559
4332,-0.0543795620437956
1787,0.037
4383,0.2198214285714285
5649,0.334583333333333
4205,0.0833544303797468
247,0.2435947712418299
567,-0.1355405405405403
1314,-0.0145
5142,-0.0779856115107913
5415,0.1201369863013696
4361,-0.0415436241610739
1313,-0.0262237762237762
3029,-0.0149999999999999
1354,-0.0054861111111111
3391,-0.0719298245614037
3678,0.1576642335766423
696,-0.0360869565217389
1801,0.1164492753623186
2275,0.0430508474576272
427,-0.0064754098360656
2166,-0.0054166666666665
2061,-0.0805511811023622
1834,0.01912
2675,-0.0632638888888885
1453,0.0783703703703703
2978,-0.0720879120879122
1759,0.1520496894409936
114,0.0261783439490444
1306,-0.0204477611940299
2070,0.4412738853503182
5656,0.2019135802469134
260,-0.1750322580645159
519,0.4915094339622642
3436,-0.1703149606299211
1199,0.0298076923076924
64,-0.0516176470588235
976,0.1345333333333331
5475,0.0936809815950919
3857,0.0581147540983605
354,0.4326415094339624
780,-0.1299342105263157
1811,-0.1689719626168223
2200,-0.2175
1283,-0.0066206896551722
1699,0.0484033613445377
342,-0.0933684210526315
5408,-0.063543307086614
2959,0.0601242236024844
4562,-0.0312837837837838
3217,0.009
1052,0.1627272727272728
1343,0.0863013698630136
4253,-0.0243046357615892
4227,0.45453488372093
5259,0.2196753246753247
828,0.0631756756756755
316,-0.092421875
3701,0.1933962264150943
5294,-0.0051111111111111
237,0.1086928104575165
2853,0.3610294117647058
2667,0.129157894736842
219,-0.0718103448275861
655,-0.0248366013071896
1626,0.1385714285714283
5295,0.0313821138211383
4330,0.0669930069930068
1385,0.044609929078014
4934,0.0746323529411764
4197,0.1617431192660549
5321,0.4407042253521125
4586,-0.1022549019607844
1484,0.0183098591549295
2137,-0.0535135135135136
3793,0.1095454545454547
4797,0.1239694656488548
2299,0.0562096774193547
3971,0.0960493827160493
433,-0.1027205882352941
3131,-0.017578125
2836,-0.1134710743801654
1407,0.1230128205128205
3614,0.0710666666666666
5018,-0.1399999999999998
3197,-0.1337762237762235
2995,0.1404827586206894
3015,-0.1032203389830506
5345,-0.0181443298969072
3236,-0.12827868852459
1173,-0.0795081967213114
3382,0.1364799999999998
304,0.0540000000000001
4322,-0.2202419354838707
3588,0.0952147239263804
1791,-0.0202307692307693
1737,0.234774193548387
1763,0.0207086614173228
33,0.2798101265822784
3830,-0.1059333333333333
3747,0.0576865671641789
3983,-0.0908270676691729
1789,0.0196103896103895
5285,0.3062295081967212
3084,-0.1535294117647058
3553,-0.0170967741935484
216,-0.0212587412587411
277,-0.1856435643564355
3133,0.1651724137931033
5524,0.1406329113924048
5580,0.0310273972602738
413,0.2258333333333331
722,0.0540764331210194
4132,-0.0386842105263157
2421,0.2027272727272729
522,0.5174050632911391
2743,-0.2295652173913042
3268,-0.052283464566929
2871,-0.086639344262295
358,0.296196319018405
3445,-0.1036263736263736
2872,-0.0141447368421052
2814,0.1039354838709676
779,-0.1354838709677421
3455,-0.0423684210526313
3861,0.0401351351351349
865,0.0693430656934304
2820,0.0763025210084033
389,0.3315584415584414
5637,-0.0722727272727272
3554,0.0128571428571429
546,-0.1070440251572326
1249,0.0378014184397163
5296,-0.0133644859813082
3729,-0.0881410256410255
2165,0.1047321428571426
152,0.0280254777070063
4237,0.28135593220339
827,0.351560283687943
5056,0.2511258278145695
2108,0.0510465116279068
5676,0.3053521126760562
5307,0.0454966887417219
1564,-0.1780864197530864
5098,0.2515540540540537
887,0.1138216560509552
2717,0.1031578947368423
4078,0.0624503311258278
5602,0.0374193548387097
1025,-0.0268493150684931
3942,0.0332867132867133
3320,0.0971698113207546
1930,-0.1372881355932203
4488,-0.0027007299270072
934,0.0608917197452228
4541,-0.0240909090909092
5011,-0.0946341463414634
4622,-0.0020754716981131
5304,0.2853472222222221
2416,0.0504255319148935
984,-0.1999999999999999
240,0.1439215686274509
5118,-0.0417543859649123
2494,-0.0638028169014084
359,0.0620496894409937
4072,0.0986666666666666
2035,0.2420833333333331
990,0.0746902654867256
2387,-0.1270769230769229
963,0.1273026315789473
5003,0.1821212121212121
1485,0.1205109489051093
3538,-0.1615492957746477
2163,0.1440277777777777
896,0.1069230769230767
3717,-0.020935251798561
2509,0.151484375
1275,-0.1193037974683542
539,0.1561349693251532
103,-0.0477707006369426
2477,0.1903597122302157
1814,0.0632038834951457
1499,-0.1017419354838709
4344,-0.1124285714285711
2,0.338774193548387
2420,-0.0598260869565217
2792,0.0921739130434784
2635,0.344125
4305,-0.1870731707317073
347,-0.0564666666666666
1262,0.2362318840579708
1310,-0.1548507462686566
1828,-0.0241428571428571
2510,-0.0400854700854701
3869,-0.1997580645161289
4907,-0.0531481481481479
5654,0.0670714285714283
2274,-0.0242424242424243
2935,-0.0210526315789472
2397,-0.08328125
1617,0.084794520547945
5612,-0.0054098360655737
2302,0.2041999999999998
3533,-0.0536538461538461
2256,0.1580379746835443
4212,0.1747154471544716
1712,0.0386554621848738
3224,-0.0063636363636363
3555,-0.019037037037037
1881,-0.0736885245901639
752,0.0439166666666668
3181,0.0272916666666667
2335,-0.2051333333333332
3417,0.0091558441558442
837,-0.004026845637584
2369,0.2190604026845637
5517,0.0186956521739131
602,0.0760759493670886
1024,-0.0201886792452829
4581,0.046036036036036
5109,0.248445945945946
3607,-0.06546875
1866,0.04319018404908
3545,-0.3088372093023254
869,0.1259006211180124
3244,-0.0569032258064516
448,-0.0652830188679243
75,-0.0548872180451128
3042,0.0582278481012657
5069,0.2268275862068968
362,-0.0865384615384615
1392,0.0625842696629212
119,0.0199999999999999
746,0.001968503937008
2282,-0.0345901639344261
345,-0.0922352941176471
2574,-0.162734375
5442,-0.033015873015873
1132,-0.1897402597402596
4678,0.2456962025316457
1530,0.0264285714285713
3223,-0.1344516129032255
416,0.0627611940298508
5072,0.065875
3340,0.249527027027027
2004,0.1681617647058819
264,-0.1937499999999999
188,-0.1254629629629629
3648,0.1804320987654321
2659,0.239620253164557
967,0.0865925925925927
2758,-0.0342335766423357
5640,0.080432098765432
2651,0.0878571428571428
1609,-0.1419999999999997
3327,0.1374509803921568
2507,0.016736111111111
4106,0.1143181818181817
5379,0.0960509554140129
3539,-0.0371323529411765
4700,0.0580799999999999
5051,-0.0654929577464789
419,-0.1334108527131781
2833,0.0824999999999999
27,0.1945751633986928
5000,-0.2925203252032518
3919,-0.0553289473684208
1917,-0.0489010989010989
2309,0.3005714285714285
764,0.1046583850931675
3587,0.2147014925373133
4785,0.2388709677419352
1119,0.1109375
2779,0.0827343749999997
1020,0.1998
2389,0.1831410256410256
4922,-0.0209900990099009
2865,-0.0147019867549667
1531,-8.695652173920654e-05
3777,0.2407407407407408
5682,-0.0442142857142856
3739,0.0034899328859062
3910,0.0549305555555556
1170,0.0587671232876712
3570,-0.0218548387096774
469,0.0504285714285715
1365,0.3264197530864197
2460,0.0599328859060404
2716,0.0958778625954198
1722,-0.2748648648648646
4809,-0.0696396396396397
1771,-0.2524489795918366
4984,0.0350000000000002
3669,0.1412418300653597
3589,0.1020740740740739
2095,0.100551181102362
1529,0.0238513513513513
1345,0.0422857142857143
2386,-0.0268907563025211
1774,-0.1374999999999999
1062,-0.1121518987341773
4139,0.0257142857142858
3571,0.008021978021978
911,0.1670967741935483
5004,0.1665040650406503
2756,0.0117333333333334
4972,0.4265838509316768
2861,0.0207547169811321
4729,-0.2271296296296298
208,0.1037974683544305
284,0.0378881987577638
3463,0.0128125
1442,0.1778832116788322
4745,0.09
1161,-0.2510084033613444
707,-0.1739999999999998
5583,0.2993959731543623
5493,-0.0303260869565216
1687,-0.1807258064516128
5432,0.0520370370370368
3703,0.0167415730337078
3387,0.2153164556962024
3693,-0.0869999999999999
606,0.2606410256410256
998,-0.0032467532467532
2429,-0.2327835051546392
4794,0.0870921985815601
2414,0.1686290322580645
4109,-0.2803289473684211
3130,0.0500641025641023
1579,0.0148920863309352
2881,-0.1881599999999999
5679,0.0965986394557822
4723,0.3358156028368796
2467,0.0367479674796748
5025,0.2121969696969695
2178,0.4839849624060149
637,0.0676056338028169
4024,0.0250340136054423
5207,0.3964102564102563
2071,0.2716149068322979
658,0.0013970588235294
1175,0.2241290322580642
2028,0.1359872611464968
4042,0.1523899371069183
1937,0.2705660377358491
292,0.2517391304347824
2300,-0.0857553956834533
4871,-0.1675757575757573
1465,0.038987341772152
1854,-0.0534074074074073
2576,0.0284285714285714
5507,-0.0006293706293706
5216,0.1154444444444443
4829,0.1983703703703704
2334,0.1794736842105262
1672,-0.0243661971830986
5238,0.2362337662337661
127,0.02348623853211
4609,0.0604635761589404
2951,-0.0294642857142857
1595,0.1449668874172184
3997,-0.0837499999999999
1214,-0.0063698630136987
5465,0.2322695035460992
3427,0.0951020408163264
3939,-0.007878787878788
1441,0.1002962962962962
83,0.1654794520547945
2528,-0.2241237113402057
3358,-0.1157894736842103
893,0.0520279720279721
130,-0.1038853503184713
4207,-0.0086075949367087
3712,-0.0544827586206895
3511,0.1741605839416057
2398,0.0678688524590165
1777,0.0146357615894037
1497,-0.0150434782608695
5030,0.1458536585365853
1297,0.1258783783783784
2270,0.262016129032258
2997,0.1459589041095889
3153,-0.0060483870967742
5462,0.2826356589147286
4892,-0.0125781249999999
2566,-0.0409183673469389
1901,0.2085714285714286
1629,0.019655172413793
532,0.334375
3041,-0.0695652173913041
3812,0.0764935064935064
2459,0.0396202531645568
4880,0.0485611510791364
2058,0.115263157894737
3173,-0.0385806451612901
5670,0.044640522875817
665,0.0256291390728476
1819,0.0030246913580245
2946,-0.0413157894736839
4010,0.0948734177215189
3690,0.1022302158273382
1623,-0.0386708860759494
550,0.0684297520661156
3878,0.222972972972973
4044,0.2793859649122805
562,-0.1095394736842104
4773,-0.1875163398692809
5344,0.0485840707964601
689,-0.050764331210191
4519,0.0898717948717947
3487,0.2986764705882352
2340,0.2159333333333332
5427,0.2086956521739129
4420,0.3032278481012658
5502,-0.0142452830188679
3537,-0.1651700680272106
4874,0.0399285714285716
1220,-0.0075974025974027
4454,0.1354014598540145
4467,0.3013793103448275
5214,-0.0288405797101449
4502,0.2614197530864195
1877,0.0774675324675324
2938,-0.0401986754966889
1085,0.0667532467532467
439,0.1532352941176471
4052,0.2858088235294119
1552,-0.1229661016949152
3843,-0.0113084112149532
1294,0.1359493670886077
5053,0.17078125
2821,0.1406206896551724
1606,0.1235999999999999
5689,0.1235616438356163
2276,0.0564963503649636
361,0.1848717948717949
1366,0.1219135802469134
4171,0.5124999999999998
2640,0.1003086419753086
711,-0.0551612903225804
2079,0.1767721518987342
3057,0.1605228758169933
1159,0.0130201342281877
4982,-0.0916949152542371
3522,0.0612413793103446
4486,-0.1317355371900825
3307,0.1074358974358975
944,-0.1946825396825395
3575,-0.0226206896551724
160,-0.130322580645161
5584,0.1585350318471337
5297,0.0352083333333331
3099,-0.0962264150943396
2944,-0.002179487179487
3184,0.0372727272727273
4655,0.269047619047619
1070,0.1863478260869567
5248,-0.017578947368421
5399,0.1997297297297295
4210,-0.2113793103448275
5068,0.4588495575221242
2561,-0.0276595744680848
4557,0.010534351145038
4719,-0.1861029411764702
3808,-0.0177397260273971
1023,0.0830666666666665
269,0.1318666666666667
5077,0.1720886075949368
2109,0.0109027777777779
5349,0.1284761904761905
2648,0.1842236024844719
1098,0.3602272727272728
613,0.0209722222222221
2976,0.0353237410071941
5024,0.1185802469135802
2011,0.1462857142857143
799,-0.1356818181818181
3157,0.0137007874015748
1776,-0.0857777777777777
1874,-0.1919548872180449
2078,-0.031654676258993
1733,0.0568027210884354
1718,0.0436363636363635
577,0.056772151898734
4554,0.0356153846153845
2370,0.2973376623376623
3885,0.139125
2425,-0.0261111111111111
554,-0.2373684210526316
3819,-0.1006250000000002
3189,-0.16824
5439,0.1022463768115942
698,0.1906122448979593
2376,0.0773043478260869
5190,0.026533333333333
4363,0.1001923076923076
5392,0.2188157894736839
1889,-0.1128888888888886
5608,0.4363076923076923
106,0.0603496503496503
2832,0.1156737588652481
1141,0.0506474820143887
5244,0.0331297709923665
3816,-0.2386458333333332
5016,-0.1347169811320755
306,-0.1209740259740259
1327,0.0588405797101447
5034,0.3111728395061726
1074,0.0844805194805193
5172,-0.1290789473684209
73,-0.0850406504065038
2214,0.1230935251798558
626,0.1297115384615385
3730,0.0482165605095541
5639,0.0486163522012578
3989,-0.0915231788079469
1380,0.1193181818181817
3933,0.0857638888888888
4084,0.0083333333333333
5407,-0.0214545454545454
180,-0.1157264957264956
183,0.1457446808510636
5674,-0.110802919708029
2291,0.2746249999999999
584,-0.0495061728395063
2280,-0.0358064516129032
1821,0.1089999999999998
1652,0.2549068322981365
5221,-0.0968468468468466
1289,-0.2237142857142856
4226,-0.0447133757961785
2220,0.0124203821656049
4374,0.2054037267080745
1596,0.4430555555555555
876,0.2909937888198756
5356,0.0712500000000002
3051,0.00064
1145,-0.1725
133,0.1898101265822784
2864,-0.1386153846153845
1822,0.1342335766423358
4214,0.2840909090909091
2464,-0.0040559440559438
2702,0.171185185185185
1919,0.0201960784313724
3943,0.0445967741935484
3484,0.1123529411764706
312,0.0962500000000001
5361,-0.0663999999999999
489,-0.0447096774193548
2110,0.4002919708029197
3355,-0.0694771241830067
4789,0.2511764705882351
508,0.2865972222222221
3782,-0.0701574803149607
3450,-0.128758620689655
2803,0.0997727272727271
4520,0.1364189189189189
3265,-0.070506329113924
1698,0.0295774647887323
2296,0.0078313253012049
1673,-0.009337748344371
4747,0.2144736842105263
1412,0.182121212121212
2983,-0.2709999999999999
3046,-0.2018269230769228
2172,0.0822962962962963
3945,-0.1649618320610686
2404,-0.2094117647058822
5448,0.0839694656488548
5405,0.1823648648648645
592,-0.1785915492957747
3067,0.4217829457364341
3631,0.2508280254777069
2769,0.1129370629370628
3338,0.2207999999999999
1357,-0.0243918918918917
3453,-0.0707894736842103
4284,0.23552
282,0.0098726114649681
4891,0.0082835820895523
5570,0.1263779527559054
2633,0.0096226415094337
5159,-0.1104444444444444
4998,0.0354966887417217
2858,-0.1416666666666666
5371,-0.0438709677419354
337,0.1492307692307692
3192,0.0567796610169489
1144,0.0339285714285713
3435,-0.1796124031007749
4138,0.126640625
3681,0.00175
5441,0.1205263157894737
5282,0.0804761904761902
3049,0.1144374999999999
3016,-0.1808064516129031
2412,0.1960256410256411
3422,-0.0961379310344827
5058,0.1545222929936305
5148,-0.0641176470588234
4561,-0.0159375
1468,-0.1305369127516777
2835,-0.0736054421768708
3721,-0.0905555555555555
4051,0.2004964539007093
3893,-0.1129850746268655
3528,-0.0619565217391303
5378,-0.1036708860759494
5355,-0.1017910447761192
2506,0.2205714285714284
5430,0.275578231292517
4921,-0.0249193548387096
3325,0.06859375
2815,0.0841935483870967
909,0.0898181818181816
1139,-0.0250359712230216
897,-0.0284999999999999
4752,0.1143790849673203
4300,-0.1221935483870967
3470,0.1123008849557523
993,0.1009090909090908
1850,-0.0748275862068966
3594,0.0885211267605633
538,0.0939726027397261
4528,0.1176543209876541
4937,-0.0704861111111109
4349,0.2955828220858895
3679,0.1023750000000002
1940,0.1359748427672956
4033,0.0584313725490195
5339,0.127142857142857
5136,0.1701980198019801
1223,-0.090503144654088
3807,0.2008750000000001
4538,-0.0436805555555554
261,-0.0034653465346533
2849,0.04373417721519
1643,0.1336419753086422
1860,-0.0633898305084743
3478,-0.0297014925373132
1563,-0.1069135802469137
2313,0.3110256410256408
3085,-0.0786764705882352
1783,0.2890909090909089
527,0.6945751633986927
4705,0.2921568627450979
492,-0.1853571428571427
3423,-0.0585470085470085
1573,-0.1529927007299268
5264,-0.0514074074074073
2100,0.1281333333333333
5005,0.1021739130434783
3120,0.0100806451612901
2917,-0.023046875
2142,0.1000751879699248
2223,0.1055660377358491
1316,0.1801369863013696
4780,-0.0230405405405405
1572,0.0700000000000001
3526,0.1774999999999998
4507,0.0288461538461539
4495,0.184025974025974
1724,0.142578125
3934,0.0184415584415582
4617,0.0094409937888198
41,0.09328125
246,-0.1091818181818179
4968,-0.0573456790123454
5209,0.2228155339805822
3523,0.1488050314465407
255,-0.0885384615384615
2002,-0.0259677419354836
2218,0.2632098765432096
167,0.0045081967213115
3343,0.096952380952381
204,0.3146938775510203
3896,-0.1067326732673266
3295,0.0063157894736843
4856,-0.0130344827586206
841,0.1200645161290321
5609,0.3316911764705881
3972,0.1164814814814814
4556,0.1694117647058821
2603,-0.0431297709923663
3294,-0.0119594594594592
365,-0.0232214765100668
4019,-0.0935099337748343
1464,-0.1430188679245282
189,-0.0429787234042553
1762,-0.0777227722772277
5284,0.0583116883116881
2082,-0.1129870129870131
5175,0.0205228758169933
4217,-0.1665322580645159
1975,-0.1654545454545452
5250,0.0770344827586206
3058,-0.0590780141843972
1344,0.0218333333333333
5554,0.0622077922077922
683,0.179125
1413,-0.0612000000000001
3098,-0.1120408163265306
2830,-0.0081294964028777
612,-0.02472
1837,-0.05824427480916
2211,0.3024503311258277
5325,0.1289051094890511
1868,-0.0250617283950616
1479,0.0535099337748343
521,0.3995833333333333
2130,0.0827564102564102
4914,-0.0024031007751936
2518,0.1328930817610062
3619,-0.0074193548387096
4695,0.2577215189873418
2521,0.0914925373134331
2859,-0.0903649635036496
1920,-0.0695652173913045
3563,-0.1779166666666666
4447,0.379565217391304
874,0.2228662420382164
5489,0.1244736842105262
4450,0.1402597402597401
4961,0.1612727272727273
4307,-0.2209649122807016
2826,0.1890441176470584
5370,0.0135036496350362
5212,0.1047741935483868
3844,0.0644444444444444
187,-0.1019841269841269
1950,0.0373333333333334
1649,0.0614084507042252
2905,-0.1969402985074625
96,0.0909740259740259
973,0.1654929577464786
1387,0.1104109589041095
1332,0.0466949152542374
1898,0.1852531645569619
3003,-0.2174637681159419
4429,0.1205128205128203
3735,0.0685106382978724
2697,-0.064496644295302
4406,-0.1235555555555553
1136,0.116751592356688
824,-0.1863846153846154
1923,0.1778807947019868
3346,0.2932876712328766
48,0.1772180451127819
201,0.303157894736842
2206,-0.0449305555555556
4490,-0.116111111111111
3976,0.2490849673202612
2572,0.0848387096774194
1661,0.1563358778625952
4494,0.2844516129032256
3468,0.2960389610389611
3677,0.2182051282051282
1213,-0.000246913580247
2893,0.171315789473684
4252,-0.0778145695364238
367,-0.3806862745098037
4068,-0.0994029850746269
642,-0.0701282051282052
2579,-0.1522302158273382
1428,0.1205161290322582
