,year_id,opprpg_1yr,opprpg_2yr,opprpg_3yr
4076,1.6093147764223683,0.6622935753381376,0.20192281627026487,-0.27475278270954
2691,-0.025846679433958065,-1.4132535818534455,-0.7796093225008676,-0.26888351165112084
3309,-1.8572275099930435,-1.0111490191710288,-1.4950539086603027,0.2162760260481587
3860,1.5439083181881152,0.17573210636740538,-0.4839700545463379,-1.0453095739581144
4470,0.49740498644006637,2.213061890624983,2.1327732817983214,1.5366760038082687
1720,1.0860631105483438,0.1978553313774428,0.5409127410293629,0.8910199212065228
4131,1.6093147764223683,0.5771640034245169,0.19469363631863032,-0.47566505558793465
1611,-1.8572275099930435,-1.0111490191710288,-1.4950539086603027,0.2162760260481587
451,0.36659206997156024,0.4451471460729616,0.4778527996944926,0.6854889753883954
2884,0.49740498644006637,1.5469236132394544,1.351631080537879,0.4726860764311137
5511,-1.5301952188217782,-0.9005578076625255,-2.471310699899161,-1.455044825494658
475,-1.203162927650513,-0.8241728888778728,-0.33022786604788645,-2.32871103338185
1352,0.8898437358455846,1.2225493005922996,0.72486606331218,1.4646443598758334
2321,-1.1377564694162599,-0.3262259313603106,-0.7855196655694336,-0.32101321433463453
5569,1.5439083181881152,0.17573210636740538,-0.4839700545463379,-1.0453095739581144
2958,0.7590308193770785,1.4510812184043078,1.1808172812752624,1.0178860225936623
1449,-0.6799112617764886,-0.9159792899611885,-1.3242401093976863,-0.9845298034639659
785,-0.5490983453079825,-0.9153066243358823,0.18878329325006427,0.16075368113434538
3874,0.4319985282058133,2.1527462062226226,1.5165345367319294,1.3423723640191738
5112,-1.5956016770560313,-2.54383010319967,-1.4575891720190595,-0.823269329121366
823,1.0860631105483438,0.9176075504539639,0.6926766742032106,1.08861559383564
3634,-1.006943552947754,0.28363265537468824,-1.0765430044332225,-0.2879700488881397
401,0.8244372776113316,0.308421629344267,0.9733940078644046,1.1989723962041596
2295,0.8898437358455846,1.0891871119901317,0.3247700296375743,0.6266745976345575
1137,0.23577915350305415,0.6609482440875273,0.5192496240797004,0.5394357273739598
1769,0.36659206997156024,1.524127722604113,1.323373779172874,2.412970924485627
4463,0.36659206997156024,0.4451471460729616,0.4778527996944926,0.6854889753883954
5684,-0.8761306364792477,0.6910936295178679,-0.47212494550396256,0.31341556223807854
3458,-0.7453177200107416,-0.8911903159916076,0.19142096701620126,0.7152155405856127
3018,1.21687602701685,0.01758094379565884,0.06461724299968634,0.9385824255220728
3036,0.36659206997156024,1.524127722604113,0.4778527996944926,2.412970924485627
4016,-1.0723500111820068,-1.1324530536010582,-0.7388719165571952,-0.6864779943956515
4275,1.347688943485356,-0.3416474136589714,-0.024086748839293123,-0.45266158094483544
1126,-1.006943552947754,-0.1325480583557801,-1.0877286950340614,-0.7320751059708897
4942,1.6747212346566214,-0.26456491570733764,0.5882199084831347,0.20701411275943776
3905,1.347688943485356,-1.0004112827078235,-0.31972601679382284,-0.640217562770557
2272,-1.268569385884766,-0.7363775680047108,-1.326193941817047,-1.267374386204116
4262,-0.7453177200107416,-0.8911903159916076,0.19142096701620126,0.7152155405856127
5032,0.5628114446743194,1.136099310969748,2.1919011353892253,2.1565608741026736
4499,0.6936243611428256,0.4840122710905931,0.14804588730639182,0.7806385514287504
2015,0.9552501940798377,0.8693749337654145,1.0901594570169204,0.3378601344457088
225,-0.35287897060522333,1.2567306797744733,0.5304108917752972,0.41121841847785473
684,1.347688943485356,-1.0004112827078235,-0.31972601679382284,-0.640217562770557
2039,-0.6145048035422356,0.16970302928133726,0.14870530574792715,-0.8450851885388281
4183,1.0206566523140908,0.6837192211811894,1.0711095909281536,1.2392875147898084
955,0.8898437358455846,1.1522960048108006,0.3247700296375743,0.6266745976345575
3787,-1.4647887605875252,-0.6525933273417004,-0.8367589207671697,-2.4754276014461407
4148,1.4130954017196091,-1.0025068077379111,-0.9582872972514107,-0.3104492283554582
4742,1.6747212346566214,0.3714279762478502,0.6716729756950833,0.21428606589859178
716,-1.5301952188217782,-0.8764414993182508,-2.4719701183406957,-1.8086189794767868
2048,-0.6145048035422356,0.16970302928133726,0.14870530574792715,-0.8450851885388281
782,-0.7453177200107416,-1.373715791210509,-0.989841690824088,-0.5001096277955649
912,-0.7453177200107416,-0.8911903159916076,0.19142096701620126,0.7152155405856127
3110,-0.7453177200107416,-0.8911903159916076,-0.989841690824088,-0.5001096277955649
2215,-0.9415370947135008,-0.5044823220661758,0.3004692389217748,-1.0717441063153106
862,-1.399382302353272,-1.3824106172561195,-0.6173191171677109,-0.83054128226052
223,-0.48369188707372945,0.38281346479468237,0.02847134324151144,0.20106879971999428
1748,1.4785018599538622,-0.5165653897799913,-1.0502639583928202,-0.9527887107079265
1226,1.4130954017196091,-0.7397159825895583,-0.3124968368421861,-0.013060739336997878
4314,0.49740498644006637,1.5469236132394544,1.351631080537879,0.4726860764311137
1493,-0.22206605413671723,-1.2684809911627684,-1.3702284399683906,0.26450185041356505
5088,1.0206566523140908,0.6837192211811894,1.0711095909281536,1.2392875147898084
961,-1.8572275099930435,-0.9347391868446991,-0.8650162221321748,0.053025591555994026
2614,-1.5301952188217782,-0.8764414993182508,-2.4719701183406957,-1.8086189794767868
4277,1.4785018599538622,-0.31282244593756187,-0.7027260167990202,-0.30317727521630194
2866,0.6282179029085725,0.9980284629904453,1.1361477875876256,2.2160385719063638
547,0.23577915350305415,2.4127688407155814,1.0135136250958314,0.5394357273739598
4749,-0.8761306364792477,-0.54135436374957,-1.0141424815398876,-0.0969830093483202
510,-0.025846679433958065,-0.26456491570733764,0.13424694584465588,-0.2132851247562832
1983,1.4130954017196091,-0.7397159825895583,-0.3124968368421861,-0.013060739336997878
580,1.347688943485356,-0.3416474136589714,-0.31972601679382284,-0.640217562770557
4360,-1.8572275099930435,-0.9347391868446991,-0.8650162221321748,0.053025591555994026
2740,0.23577915350305415,2.4127688407155814,0.5192496240797004,0.5394357273739598
5146,-0.8107241782449947,-1.03259957855576,-0.5082708452621374,-1.0089743756715963
1597,-0.7453177200107416,-0.8911903159916076,0.19142096701620126,0.7152155405856127
270,-0.22206605413671723,-0.2659102469579501,-0.10094563163589722,1.2729940002861597
5568,0.7590308193770785,0.6013052253104686,0.4969026657832614,0.160090361084489
1571,1.21687602701685,0.01758094379565884,-0.024444951449509443,0.22882997217690204
1434,-1.1377564694162599,-0.3262259313603106,-0.7855196655694336,-0.692423307435095
5630,0.49740498644006637,1.5469236132394544,1.351631080537879,0.4726860764311137
4216,1.0206566523140908,0.5289064731942927,0.8746761640666691,1.107778173053681
4579,-0.15665959590246417,-0.5346526210381979,-1.2210777576554368,-1.367167202593458
3818,-1.1377564694162599,-0.3262259313603106,-0.7855196655694336,-0.32101321433463453
2090,1.6747212346566214,0.3714279762478502,0.6716729756950833,0.21428606589859178
346,0.6936243611428256,0.4840122710905931,0.14804588730639182,1.1540386046787756
2209,-1.203162927650513,-0.8241728888778728,-0.33022786604788645,-2.32871103338185
1816,0.17037269526880108,0.5068081617259346,0.5251599671482664,0.21295942579888122
5013,-0.8107241782449947,-1.03259957855576,-0.5082708452621374,-1.0089743756715963
2303,-1.399382302353272,-1.3194291838942143,0.23543104226230277,-0.8543225344182961
2399,0.7590308193770785,1.4510812184043078,1.1808172812752624,1.0178860225936623
5563,0.4319985282058133,1.3559114891944675,0.45880293360572594,0.4918486556491547
417,-0.6145048035422356,-0.809424072204516,-0.8755180713862405,-1.3209067709683646
4328,0.9552501940798377,0.8693749337654145,1.0901594570169204,0.3378601344457088
2962,1.0206566523140908,0.5289064731942927,0.8746761640666691,1.1559710374166083
5418,-0.8107241782449947,0.1723936917825578,0.6999058541548451,-0.4637498620997925
1351,-0.025846679433958065,-0.26456491570733764,0.13424694584465588,-0.2132851247562832
4128,1.4130954017196091,-1.0942356806670548,-0.9582872972514107,-0.3104492283554582
5140,-1.7264145935245374,-1.3616327234966923,-1.1750894270847325,-0.8880290199146473
954,0.8244372776113316,0.308421629344267,0.611885703662642,0.5110112348671979
1782,0.6936243611428256,0.4840122710905931,0.14804588730639182,0.7806385514287504
4456,1.21687602701685,0.01758094379565884,0.06461724299968634,0.9385824255220728
2283,-1.5956016770560313,-2.54383010319967,-1.4575891720190584,-0.823269329121366
4273,1.21687602701685,-0.4932378171272919,-0.0956947070088665,0.22882997217690204
85,-1.5301952188217782,-0.9005578076625255,-2.471310699899161,-1.455044825494658
4118,-0.7453177200107416,-1.373715791210509,0.19142096701620126,0.7152155405856127
2351,0.9552501940798377,1.0697545494813172,1.2208952687773997,0.3378601344457088
1622,0.9552501940798377,0.8693749337654145,1.0901594570169204,0.3378601344457088
4592,-0.22206605413671723,-1.2684809911627684,-1.3702284399683906,0.26450185041356505
4342,1.282282485251103,-0.047443399983838695,0.03965703384235146,-0.08509238326943325
1278,-0.15665959590246417,-0.2504887646592849,-0.23825120490647791,-0.09037437625902035
5275,-1.7264145935245374,-1.3616327234966934,-1.1750894270847325,-0.8880290199146473
2613,-1.5956016770560313,-2.544502768824975,-1.809083624262065,-1.3089915774802225
2703,0.3011856117373072,0.4645797085817762,0.6703541388120149,1.6827292518227042
4734,-0.09125313766821112,0.11407109071443244,-0.2231334265616735,-0.22849235108444763
2162,-1.7264145935245374,-0.8690670909815723,-0.9865445986164156,-0.963377264096358
1926,1.5439083181881152,0.17573210636740538,-0.4839700545463379,-1.0453095739581144
4698,1.6747212346566214,0.3714279762478502,0.6716729756950833,0.21428606589859178
5298,0.23577915350305415,1.2448884429635454,0.5192496240797004,0.5394357273739598
5318,0.03955977880029499,0.1817611834534735,-1.362999260016756,-0.773053544606395
732,0.5628114446743194,1.136099310969748,1.5388814950283682,1.3707968565259359
241,-0.8107241782449947,-1.03259957855576,-0.5082708452621374,-1.0089743756715963
5620,1.1514695687825969,0.043042583390543815,0.9219589086151998,0.7079435874464587
4614,1.4130954017196091,-0.7397159825895583,-0.3124968368421861,-0.013060739336997878
4247,-0.6145048035422356,-0.809424072204516,-0.8755180713862405,-1.3209067709683646
2679,0.6936243611428256,1.181666178698754,1.0007960467364077,1.1540386046787756
467,1.5439083181881152,0.17573210636740538,-0.4839700545463379,-1.0453095739581144
5103,-0.6145048035422356,0.16970302928133726,0.14870530574792715,-0.8450851885388281
4511,-1.8572275099930435,-0.9347391868446991,-0.8650162221321748,0.053025591555994026
4281,-0.35287897060522333,0.43455937936064326,-0.6534650169258859,-0.8900189800642121
53,0.10496623703454804,2.043500325964727,0.7629902183949565,-0.22716571098473706
3076,0.8898437358455846,1.2225493005922996,0.3247700296375743,0.6266745976345575
4533,1.1514695687825969,-0.12048990418364385,0.21638117617353614,0.5552817063427254
2786,0.6282179029085725,0.1281472417624852,0.7649440508143193,1.5591551832755872
5532,-0.28747251237097027,-1.420627990190124,0.2518432345849346,-0.6461628758100004
3137,-0.9415370947135008,-1.0573885525253388,-0.1075153931459986,-1.0829959797535964
4409,0.8244372776113316,0.7165552691127528,1.444926578562356,1.1989723962041596
4688,0.9552501940798377,1.0697545494813172,1.2208952687773997,0.7403234328430993
3856,-0.4182854288394764,0.5181936502727645,0.39769682469021833,0.03980832537739434
5108,-0.4182854288394764,0.5181936502727668,0.39769682469021617,0.03980832537739434
2923,-0.28747251237097027,-0.1258463156444057,1.2544034947694376,0.5447177203635469
4819,0.6282179029085725,0.1281472417624852,0.7649440508143193,1.5591551832755872
660,-1.0723500111820068,-1.1324530536010582,-0.7388719165571952,-0.6864779943956515
784,-0.6145048035422356,0.16970302928133726,0.14870530574792715,-1.3209067709683646
1426,-0.5490983453079825,0.006170541707149604,0.18878329325006427,0.16075368113434538
493,0.7590308193770785,1.4510812184043056,0.4969026657832614,0.160090361084489
4041,1.5439083181881152,0.17573210636740538,-0.4839700545463379,-1.0453095739581144
4274,1.282282485251103,-0.047443399983838695,-0.46110188494655796,-0.08509238326943325
2134,0.17037269526880108,1.6722387278796376,2.025678842312104,0.7786731586884365
517,-0.15665959590246417,-0.5346526210381979,-1.2210777576554368,-1.367167202593458
2993,-0.6799112617764886,0.12881990738779145,-0.8512172806704388,0.2037220799194154
25,-1.7264145935245374,-1.3616327234966934,-1.1750894270847325,-0.8880290199146473
313,-0.6145048035422356,0.16970302928133726,0.14870530574792715,-0.8450851885388281
4763,-0.8761306364792477,0.6910936295178679,-0.47212494550396256,0.31341556223807854
5046,-0.6145048035422356,-0.809424072204516,-0.8755180713862405,-1.3209067709683646
2700,0.10496623703454804,2.043500325964727,0.7629902183949565,-0.22716571098473706
2563,-0.6799112617764886,0.12881990738779145,-0.8512172806704388,0.2037220799194154
821,0.9552501940798377,1.0697545494813172,1.2208952687773997,0.7403234328430993
2055,-0.15665959590246417,-0.5346526210381979,-1.2210777576554368,-1.367167202593458
4411,0.9552501940798377,1.0697545494813172,1.2208952687773997,0.7403234328430993
3512,-1.0723500111820068,-1.1324530536010582,-0.7388719165571952,-0.6864779943956515
4327,-0.8107241782449947,0.1723936917825578,0.6999058541548473,-0.4637498620997925
4396,-0.8107241782449947,0.1723936917825578,0.6999058541548451,-0.4637498620997925
1279,-0.09125313766821112,0.11407109071443244,-0.2231334265616735,-0.22849235108444763
3725,-0.28747251237097027,-0.1258463156444057,1.2544034947694376,0.5447177203635469
548,0.3011856117373072,0.4645797085817762,2.387675143809177,1.0306788475740858
1242,0.4319985282058133,2.1527462062226226,1.5165345367319294,1.3423723640191738
1432,-1.268569385884766,-0.7363775680047108,-1.326193941817047,-1.267374386204116
4378,-0.28747251237097027,-0.1258463156444057,1.2544034947694376,0.5447177203635469
1260,-0.09125313766821112,-0.8181438117918046,-0.5017010837520383,-1.2171340342798909
3786,-1.5301952188217782,-0.8764414993182508,-2.4719701183406957,-1.8086189794767846
1604,-0.28747251237097027,-0.1258463156444057,1.2544034947694376,0.5447177203635469
4283,-0.22206605413671723,-0.2659102469579479,-0.10094563163589722,0.4622454092121143
643,-1.333975844119019,-2.395719097924144,-1.332763703327147,-0.609803110114228
4391,-0.15665959590246417,-0.2504887646592849,-0.23825120490647791,-1.367167202593458
4359,-0.35287897060522333,1.2567306797744755,0.5304108917752972,0.41121841847785473
2801,-1.1377564694162599,-0.7765880242729526,-0.6935430044280252,-0.692423307435095
1239,-1.8572275099930435,-1.0111490191710288,-1.4950539086603027,0.2162760260481587
1829,-0.025846679433958065,-1.4132535818534455,-0.7796093225008676,-0.49350099470626724
1008,-1.1377564694162599,-0.7765880242729526,-0.6935430044280252,-0.692423307435095
1107,-1.5301952188217782,-0.9005578076625277,-2.471310699899161,-1.455044825494658
156,-1.8572275099930435,-1.0111490191710288,-1.4950539086603027,0.2162760260481587
565,0.5628114446743194,1.136099310969748,1.5388814950283682,1.3707968565259359
4522,-1.5956016770560313,-2.54383010319967,-1.4575891720190595,-0.823269329121366
3965,-0.15665959590246417,-0.2504887646592849,-1.2210777576554368,-1.367167202593458
3280,1.6093147764223683,0.6622935753381376,0.20192281627026487,-0.47566505558793465
4730,-1.8572275099930435,-0.9347391868446991,-0.8650162221321748,0.053025591555994026
2144,-0.22206605413671723,-1.2684809911627684,-1.3702284399683906,0.26450185041356505
159,-1.6610081352902843,-1.5097437287722169,-0.8295297408155352,-0.9812132032146884
3483,1.0206566523140908,0.5289064731942927,0.8746761640666691,1.107778173053681
1348,-0.22206605413671723,-0.2659102469579479,-0.10094563163589722,1.2729940002861597
1956,0.49740498644006637,2.213061890624983,2.1327732817983214,1.5366760038082687
2573,-0.15665959590246417,-0.2504887646592849,-0.23825120490647791,-0.09037437625902035
1556,-0.48369188707372945,-0.9367571837206135,-0.8748586529447052,-0.7644549513675303
5075,-1.0723500111820068,-1.1324530536010582,-0.7388719165571952,-0.6864779943956515
2026,0.8244372776113316,0.308421629344267,0.611885703662642,0.5110112348671979
2889,0.8244372776113316,0.7165552691127528,1.444926578562356,0.5110112348671979
3334,-1.7918210517587905,-1.0292362504292332,-0.9688135694107175,-1.4927312312901408
447,0.10496623703454804,0.5128372388120026,0.20060397938719637,-0.22716571098473706
4316,0.6282179029085725,0.1281472417624852,0.7649440508143193,1.5591551832755872
2940,0.6936243611428256,0.4840122710905931,0.14804588730639182,0.7806385514287504
579,1.282282485251103,-0.349021821995652,-0.6475546738573198,-0.08509238326943325
2943,-0.48369188707372945,0.38281346479468237,0.02847134324151144,0.20106879971999428
2347,0.6936243611428256,1.181666178698754,1.0007960467364077,1.1540386046787756
1752,1.347688943485356,-1.0004112827078235,-0.31972601679382284,-0.640217562770557
1381,-0.48369188707372945,0.38281346479468237,0.02847134324151144,0.20106879971999428
4144,-0.8107241782449947,0.1723936917825578,0.6999058541548451,-0.4637498620997925
4400,1.6093147764223683,0.5771640034245169,0.19469363631863032,-0.47566505558793465
3617,-0.4182854288394764,0.5181936502727645,0.39769682469021617,0.03980832537739434
4626,-1.7918210517587905,-1.0292362504292332,-0.9688135694107175,-1.4927312312901408
4939,-0.09125313766821112,0.11407109071443244,-0.2231334265616735,-0.22849235108444763
3341,-1.5956016770560313,-2.54383010319967,-1.4575891720190595,-0.823269329121366
3045,1.347688943485356,-0.3416474136589714,-0.25813450263663024,-0.640217562770557
2092,-0.8107241782449947,0.1723936917825578,0.6999058541548451,-0.4637498620997925
670,0.23577915350305415,2.4127688407155814,1.6617287083956778,2.04883278452432
5555,-0.4182854288394764,0.5181936502727645,0.39769682469021617,0.03980832537739434
5176,-1.399382302353272,-1.3824106172561195,-0.6173191171677109,-0.83054128226052
2380,0.6936243611428256,0.4840122710905931,0.14804588730639182,0.7806385514287504
5092,-0.7453177200107416,-1.373715791210509,0.19142096701620126,0.7152155405856127
4696,1.5439083181881152,0.1831065147040838,-0.2842395354771811,-0.6957153402751173
2381,0.7590308193770785,0.6013052253104686,0.4969026657832614,0.160090361084489
452,0.4319985282058133,1.3559114891944675,0.45880293360572594,0.4918486556491547
4661,-0.35287897060522333,1.2567306797744733,0.5304108917752972,0.41121841847785473
4059,0.9552501940798377,0.8693749337654145,1.0901594570169204,0.3378601344457088
3428,-1.268569385884766,-0.7363775680047108,-1.326193941817047,-1.267374386204116
4485,-1.5956016770560313,-2.54383010319967,-1.4575891720190595,-0.823269329121366
1618,-1.399382302353272,-1.319429183894212,0.23543104226230277,-0.8543225344182961
5021,-1.5301952188217782,-0.9005578076625255,-2.471310699899161,-1.455044825494658
3245,-0.8107241782449947,-1.03259957855576,-0.5082708452621374,-1.0089743756715963
16,1.0206566523140908,0.6837192211811894,1.0711095909281536,1.1566726719042932
1585,-1.203162927650513,-0.7303484909186426,-0.6994533474965912,-1.3228721637086764
4537,0.9552501940798377,0.8693749337654145,1.0901594570169204,0.7403234328430993
1229,1.6093147764223683,0.6622935753381376,0.20192281627026487,-0.27475278270954
5645,1.1514695687825969,0.043042583390543815,0.9219589086151998,0.7079435874464587
3745,-0.6799112617764886,-0.9159792899611885,-1.3242401093976863,-0.9845298034639659
5059,-0.025846679433958065,-0.26456491570733764,0.13424694584465588,-0.2132851247562832
3194,-0.09125313766821112,-0.8181438117918046,-0.5017010837520383,-1.2171340342798909
619,-1.0723500111820068,-1.121042651512549,-0.2973790584973839,-0.7789988576458384
1545,0.6936243611428256,0.4840122710905931,0.14804588730639182,1.1540386046787756
4135,-1.6610081352902843,-1.8682994206015453,-1.312395000355311,-1.1708736026547975
3354,-0.48369188707372945,-0.9367571837206135,-0.8748586529447052,-0.7644549513675303
1986,1.6093147764223683,0.6622935753381376,0.20192281627026487,-0.27475278270954
5565,0.5628114446743194,0.7574383910063008,1.5388814950283682,1.3707968565259359
1784,0.8244372776113316,0.308421629344267,0.611885703662642,0.5110112348671979
5386,1.21687602701685,-0.6834362919390266,-0.0956947070088665,0.22882997217690204
3558,0.03955977880029499,0.1817611834534735,-1.362999260016756,-0.773053544606395
1813,-0.025846679433958065,-1.4132535818534455,-0.7796093225008676,-0.49350099470626724
2735,-0.09125313766821112,0.11407109071443244,-0.2231334265616735,-0.22849235108444763
1766,0.17037269526880108,1.6722387278796376,2.0256788423121064,0.7786731586884365
2519,0.8898437358455846,1.2225493005922996,0.72486606331218,1.4646443598758334
2293,0.7590308193770785,0.6013052253104686,0.4969026657832614,0.160090361084489
681,1.1514695687825969,-0.12048990418364385,0.21638117617353614,0.5552817063427254
1267,-0.4182854288394764,0.5181936502727645,0.39769682469021617,0.03980832537739434
687,1.5439083181881152,0.17573210636740538,-0.4839700545463379,-1.0453095739581144
4875,1.6747212346566214,0.3714279762478502,0.6716729756950833,0.21428606589859178
5560,0.8898437358455846,1.0891871119901317,0.5798312511051368,1.4646443598758334
5428,0.10496623703454804,0.5128372388120026,0.20060397938719637,-0.22716571098473706
5193,1.4130954017196091,-1.0942356806670548,-0.9582872972514107,-0.3104492283554582
677,-1.7264145935245374,-1.3616327234966934,-1.1750894270847325,-0.8880290199146473
1303,-0.4182854288394764,0.5181936502727645,0.39769682469021617,0.03980832537739434
5048,-0.48369188707372945,-0.9367571837206135,-0.8748586529447052,-0.7644549513675303
5215,1.5439083181881152,0.17573210636740538,-0.4839700545463379,-1.0453095739581144
128,-1.399382302353272,-1.3824106172561195,-0.6173191171677109,-0.83054128226052
4386,0.23577915350305415,2.4127688407155814,1.6617287083956778,2.04883278452432
197,0.23577915350305415,2.05128205093519,1.6617287083956778,2.04883278452432
2484,0.8244372776113316,0.7165552691127528,1.444926578562356,1.1989723962041596
758,1.0860631105483438,0.9176075504539617,0.6926766742032106,1.08861559383564
3272,-1.399382302353272,-1.3194291838942143,0.23543104226230277,-0.8543225344182961
618,-0.4182854288394764,-0.6894653690250946,-0.8958867743580756,-0.8688664406966042
542,-0.09125313766821112,-0.8181438117918046,-0.5017010837520383,-1.2171340342798909
1301,1.6747212346566214,0.3714279762478502,0.6716729756950833,0.21428606589859178
1610,0.6282179029085725,0.9980284629904453,1.1361477875876256,2.2160385719063638
1630,-0.09125313766821112,-0.8181438117918046,-0.2231334265616735,-0.22849235108444763
480,1.0206566523140908,0.6246459357651394,1.0711095909281536,1.2392875147898084
2855,0.23577915350305415,2.4127688407155814,1.6617287083956778,2.048832784524318
3462,-0.48369188707372945,-0.9367571837206135,-0.8748586529447052,-0.7644549513675303
382,0.6282179029085725,0.1281472417624852,0.7649440508143193,1.5591551832755872
913,-0.6799112617764886,0.12881990738779145,-0.8512172806704388,0.2037220799194154
2857,0.36659206997156024,1.524127722604113,1.323373779172874,2.412970924485627
3344,1.21687602701685,-0.6834362919390266,-0.0956947070088665,0.22882997217690204
3288,0.10496623703454804,0.5128372388120026,0.20060397938719637,-1.359895249454304
3136,-1.006943552947754,-0.1325480583557801,-1.0877286950340626,-0.7320751059708897
51,-0.025846679433958065,-0.26456491570733764,0.13424694584465588,-0.49350099470626724
3639,-1.203162927650513,-0.8241728888778728,-0.33022786604788645,-2.32871103338185
5232,-0.48369188707372945,-0.9367571837206135,-0.8748586529447052,-0.7644549513675303
501,1.6747212346566214,0.3714279762478502,0.6716729756950833,0.21428606589859178
5480,-1.333975844119019,-1.375708874544746,-1.2710225988753465,0.24799255139494303
4670,-0.28747251237097027,-1.420627990190124,0.2518432345849346,-0.6461628758100004
