,year_id,age,waa_pg_1yr,waa_pg_2yr,waa_pg_3yr,team_gp_3yr,inn_pg_1yr,runs_bat_pg_1yr,runs_bat_pg_2yr,runs_bat_pg_3yr,runs_br_pg_1yr,runs_br_pg_3yr,runs_dp_pg_2yr,runs_defense_pg_1yr,runs_defense_pg_2yr,runs_defense_pg_3yr,runs_position_pg_1yr,runs_position_pg_3yr,opprpg_3yr,inn_per_team_gp_1yr,g_c_share_1yr,g_c_share_2yr,g_1b_share_2yr,g_1b_share_3yr,g_2b_share_2yr,g_3b_share_2yr,g_3b_share_3yr,g_ss_share_2yr,g_cf_share_1yr,g_dh_share_1yr,g_dh_share_2yr,g_dh_share_3yr,pc_0,pc_1,pc_2,pc_3,pc_4,pc_5,pc_6
4472,-0.557712199316247,-1.8589701483635446,2.821166520174724,2.005883592117601,0.545237203157114,0.34728724416814255,1.0462924464910612,1.468110550385649,1.3645526957648102,0.00338327606082421,0.5308873004360797,-0.00973484091779249,-1.508142265927927,2.1510359110744206,0.9005011318854546,0.41016516490816035,1.6132452895094127,1.1216885288298182,0.16320712398472503,1.382447881315211,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,0.9634477341348795,2.745892152870438,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,-4.133907551934799,-0.3911551532982652,-2.2330292551531237,1.1142691026774616,-1.0639176810622322,-1.0691399598752471,-2.3890959865476997
5594,-1.5424953336618283,0.4603965284484075,-0.3318537059925313,0.37124774287145884,0.3619234142709328,0.2512709985080668,0.48839102746315566,0.13181675911065688,0.7304834684051447,0.6027128522145714,0.5776063812603625,0.5929098157977624,1.0924732541593205,-0.6035358192905272,-0.5333626020586807,-0.12285741515792081,-1.2750268784375367,-1.272569008401021,-1.467741047123508,1.1385209934201062,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,-3.290063797950749,-5.105365664485772,3.501868483820284,-0.13837107909585847,-0.29352662783677413,-0.9374399435912749,-0.3369323752741851
5516,-0.2951033634907587,0.4603965284484075,0.7003145299338135,0.17023944176626724,0.617520793090913,0.2512709985080668,-1.019241045922698,0.5092432062573231,-0.19459107157354236,-0.16433522405737477,0.3302729762069217,0.9750709155656239,0.9885739053598455,-0.21787545844161707,-0.29055930366036165,0.8866105849672266,0.813373604512459,0.8470417974418198,0.5507711952368227,-1.5268132163130042,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,2.789557082491141,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,-1.5284464181880169,1.5534599348761802,-2.1133620125105494,-0.3780319935383346,0.15774323149132483,2.7829756488457096,2.9845753034498834
118,0.29576651711659,-1.2791284791605566,-0.0541115279275965,-1.2039445017378076,0.49929049492024813,-1.3810051777132217,0.9649596144849629,-0.7998629143116194,-1.4067809826209516,0.22901089489687626,0.9806703445093502,0.17752115487180556,-0.7360285880299063,1.5780058919227389,0.8301150649847783,1.1505162604716415,-0.7121110574254822,-0.851447594800438,1.6994526789235438,0.9625713263363805,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,0.11953863049311643,-0.15327774086826487,-0.23522354676110474,-0.19445001978567358,-0.5146765154499373,4.685253900567121,3.4622908021693863,3.159504310913633,-0.33645608623767687,-0.4579156779735937,-0.18805201811404101
4410,0.3614187260729621,-2.4388118175665325,-0.9570156529393045,-1.056442490021583,0.6386234729670514,0.2512709985080668,0.27988172111335063,-0.7310488039066868,-1.3529720141835262,-0.43516470868403784,-0.8163371251135781,1.359939664249819,-0.13074264823428894,-0.9647423193256089,-0.47596770538066535,1.3801381171038836,1.4275148373733082,1.505722115119666,0.692862316119448,-0.29216973705442806,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,2.745892152870438,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,-0.6271046104708162,1.742942207342802,-2.5472889191737567,3.1734220073878108,-0.3410105741806065,0.4617240379268514,-2.2338301200021435
5295,-0.557712199316247,-0.6992868099575685,-0.26108095486438054,0.5542989178046752,-0.8525711373195645,0.2512709985080668,0.7529534561672246,0.0025996949979494267,0.7233119748329895,-0.5041772821762539,-0.22021188796373276,-0.5972490377649914,1.4799116561866257,0.05852298277606354,0.2587038529498968,0.14394732487515477,-1.1806747252787793,-1.3411053199464145,0.16320712398472503,0.735256353032419,-0.2875737211292126,-0.29067825193078245,2.718791278847835,2.6939639087257206,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.2647410638890839,-0.2381313441566315,-0.03030387341268909,-2.844655888374722,-0.25567383720787956,0.19196428591528136,-0.2123137489005219,-1.3396521913490609,-0.08760202072492611,-0.06938359112202767
4552,0.8866363977239388,0.1704756938469135,0.46425280953679804,2.392672003170226,1.7887733307672227,0.2512709985080668,0.3468075032670237,1.0990547333845169,2.645590985218253,1.1330990524312288,0.3483273179103305,1.1544929102400434,0.965960634889143,-1.414247671807471,-0.14577824096243538,1.2042181462969235,0.48342734071375293,0.5103457083077324,1.4793230314409862,0.7056481562135007,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,2.7102490144328266,2.766294900400594,-0.3280608416107679,-0.41146577267147366,-0.18332718880293286,-0.2394530702455079,-0.2694882581276088,-4.298006017016367,2.1224358707154662,-0.7810421481245077,0.07865424370888151,-1.5094796993032689,-0.07128172496934272,-0.05315206344772961
4017,-0.557712199316247,-0.4093659753560745,-0.11731112079579431,0.5996373819550743,1.1879236596026939,0.2512709985080668,0.6036396549831662,-0.540742037585998,-0.0695652699911333,0.6835801503589771,-0.60751383459584,-1.0389890353944644,-1.6091435800270584,0.4356847170685095,1.0471643401614925,0.4020871262605421,1.0900782645777314,1.543490375353656,0.16320712398472503,0.48294519691037097,3.091918878112236,3.018397166721494,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,0.6254778115862488,0.8224785539714345,-0.2694882581276088,-0.48473299610131604,0.49235236020305106,-1.0588434087522973,1.7180847014940779,-1.381572598539277,0.23046268055051272,-0.0014688196227839738
2467,0.9522886066803108,-0.6992868099575685,1.223924683407039,0.056137279198543416,0.07508129090117759,0.2512709985080668,0.90538925153113,1.853872094650507,1.2456959046822367,0.2527291302443314,0.45345386453777314,0.5540260937773046,-1.1539351844890753,-0.09562745728229355,-1.3387208220863633,0.19528933688152136,-0.8551429506665559,-0.8764090682604018,0.34197412057160564,1.0829168997655785,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.26631760887566286,-0.236431982042363,-0.2694882581276088,-1.832850778348513,2.169862977004221,3.631598728645377,2.213027387262894,-0.3824238788926275,-0.8414082391779025,-0.01993645542688554
5762,0.9522886066803108,0.1704756938469135,-0.14801063812920662,0.011774450690712675,-0.2526652596180565,0.2512709985080668,0.5213088920656015,0.019385341126734436,0.0883249143453645,1.0089308565360153,-0.14255572680245202,0.10282536194067023,-1.0000135528016811,-1.0969465550972706,-0.7164760806976478,-3.231434170260284,1.1947997359866471,1.2195916879039306,0.7482108993323645,0.87186060876657,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,2.6106072988609204,-0.41146577267147366,-0.06354966906334798,0.01980105444661698,-0.07693730691056665,-5.112176285442948,1.9578887041291049,-2.3536058058673412,0.5971263416398415,-0.5122048172784743,-0.6815165419001828,-2.798251744632872
1935,-0.4264077814035029,-0.1194451407545805,0.7121319019449773,0.923713245523164,0.9121685302190535,0.2512709985080668,0.46173567218516876,1.067301851620688,0.9151013074767281,1.0117703368607907,2.3040356027551026,0.7790020143862697,1.06557523109261,-0.660068508386736,0.06434232730371064,-0.15959971851818056,-0.8364851814383114,-0.9003705026177653,0.041127789236877696,-0.8804314563844058,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.38419663898888506,-0.09414299840859798,0.08078227928788098,0.042915836193918644,-1.4734722910137552,0.7257069134801548,2.8312070418184145,0.04450131776503356,1.2703987592166872,2.0936913127142063,-0.7296340650112151
4241,1.2805496514621713,-0.4093659753560745,1.0121790389255594,-0.6698526716294194,1.0136851016277288,0.2512709985080668,0.8438390633927919,0.16335251293975803,-0.7972336785735816,0.3748065692631051,1.4831285700874777,0.8394984297937487,-1.2478880800797603,1.7067469187846638,1.0487056096461493,0.9167940135423972,-0.4593067053499367,0.5738517611772632,-0.08494398363698963,1.0076550961465265,-0.2875737211292126,-0.29067825193078245,-0.39129637456995275,-0.3180634730993738,-0.3903655788379417,0.5083514663574741,0.5378252618460899,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,-1.7450622860184941,-0.9774801129580775,0.823379495602222,-0.6456391508707314,-0.295727820281202,-1.517578052986988,1.5905597375749294
2641,-1.5424953336618283,0.7503173630499015,0.09541664634098142,-0.983425019729903,-0.2924430871375362,0.15525475284799098,-0.08657251811215104,-0.17070767645340446,-0.8442630143864925,-0.08723505752166026,-0.2988423448532801,0.42435782987099735,-0.43696376773596146,-0.06285701408107763,-0.9661050638336258,-1.2129487067216338,0.6662979101714079,0.6477850087537561,-1.467741047123508,0.028305253162271702,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,2.789557082491141,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,1.0462547938321962,-4.135202446152032,-2.1408826279198307,0.030772307240668796,0.24299992970294196,-0.13313107819084313,3.085875345425377
3980,1.6744629052004036,-0.6992868099575685,-1.54900908733937,-0.7089226031401933,-0.8214210480205725,0.2512709985080668,-0.9707536252200141,-1.2972850126869448,-0.4625828318089189,-1.0894102258582479,-0.3391144876656953,0.11606512553945347,-0.2557049305722391,-0.7081991406514561,-0.9273861519041399,0.06975669510217769,0.6193425680635171,0.6422884149950916,0.20990129163253882,-2.068361631984276,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,2.789557082491141,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,1.598629392883451,1.1276996619979576,-2.201107556438431,-0.2757047990169635,0.006181671497840528,3.089626279800945,2.8629742680551873
2408,-0.7546688261853634,-0.6992868099575685,0.005284385740196352,-1.384126682978674,-0.9777798127577249,0.2512709985080668,0.2869907225964009,-0.07059414125640603,-0.9210719462616964,-0.7045110088384843,0.19376397116810173,-0.22969372399939147,-0.16201025544308145,0.5552299562974405,-0.37857369069615104,-0.3657273060971198,-0.8290659007217124,-0.4124458967670599,-0.5038524138412059,0.03884584147998117,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.18656291764576718,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,5.548724924280963,-2.802783246560631,2.3433951177164336,1.5677326214105356,1.3381997893214672,1.9838036920784377,-0.33558483733958655
3533,-0.8203210351417354,0.7503173630499015,-0.811254626294295,0.03648593250796836,-0.5408814559096762,0.2512709985080668,-2.4236165932014013,-0.8327343073489477,-0.25406299497438334,-0.39600863861753227,-0.35146248593194707,-0.28329554059020484,0.5673215611389107,-0.21671720864596483,0.5090975301337199,0.02610847576963707,-0.09583008197356559,-0.21549897933285192,-0.4671517403846116,-1.3554609424126043,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,2.1740028208760793,-0.3062567485356641,-0.16445899837919803,-0.2694882581276088,2.312288421160113,1.2759384004915917,0.0005044757174405779,-1.1958920828236101,2.1772119387373716,0.8347876275993714,-0.2458494039953342
1611,1.3462018604185433,0.1704756938469135,0.12419669160249759,-0.30862269287089017,0.8917974305708899,0.2512709985080668,0.528821947821224,-0.5358115892249208,-1.386178737868454,0.21076324414237688,-0.21658435102367066,0.0667859264135064,-1.0124456017763641,0.41484894552534174,1.3419719895197055,0.7452250511151122,1.2741078307122464,1.2249530051342534,0.05248515980655291,0.6904491707671206,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,2.702707628043754,-0.41146577267147366,-0.3062567485356641,-0.18549018441001822,-0.21194013548943266,-0.6142436218591002,-0.24545488318641934,-2.573039076482359,1.0705188345851517,-0.7427513754806728,-0.8426642698210185,-2.723428417633578
3629,0.6896797708548225,0.4603965284484075,1.8404133045796722,0.5533935992922281,-0.22619475833237365,0.2512709985080668,0.03961008118844616,1.5004226268525576,-0.36195800881006096,-0.7386242516994558,1.2461191551404884,0.08186683493472777,0.7583813675341983,1.043373016482242,2.0155961950280386,0.36500320990256147,-0.3679988224111933,0.849758175643316,1.1658050486627987,-2.0902953575286887,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.16049165151294786,-0.4078643604803754,-0.40961466068564756,0.38830325984742464,-0.018129177734740234,-0.3062567485356641,-0.15562697227149136,-0.2694882581276088,0.422417877429573,3.30949230909831,0.43868271276853116,0.7953939879790654,1.0320226682616045,3.6583708861582225,-0.9912771532480447
1107,-0.0324945276652704,-0.4093659753560745,0.44972967077163595,0.9467454160865518,0.07793102513121228,0.2512709985080668,0.35617344434608095,0.9372177186025321,1.2893592546442088,0.401351333645853,-0.05937988751941256,0.6711449691136093,1.5115286901344027,-0.46444665831080995,-0.062487204892971965,-0.4365211658461568,-1.1626037871591066,-1.232276517356282,-0.497181818462948,0.2455764329702043,-0.2875737211292126,-0.29067825193078245,2.73863079949907,2.7946867666612367,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,-1.4379000158148223,-2.758405248401422,0.07018860356427481,-0.919291553936331,-0.2685950124491715,-0.03779495550561476,0.22030117796023269
4538,-1.411190915749084,1.6200798668543834,0.2020131379066725,0.9041226636646598,1.9487479743955474,0.2512709985080668,-0.8293116632752681,1.3474997903925645,1.353248001884917,1.9173743117981732,-0.20161356365199473,1.4208904004023686,-0.17952866104371987,-1.176148637119928,-0.16912497076978478,0.5702556227658445,-1.066717176728189,-1.1861870521223201,-0.8373821827541713,-0.5448712456455969,-0.2875737211292126,-0.29067825193078245,-0.23573513120582526,-0.012556757735085878,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,0.4935792546096439,-2.338871086198988,2.7502034363835928,-1.8120428853936308,-0.7718684404219633,0.06319817527063193,-0.05500687374038206
3208,-0.8859732440981074,-0.1194451407545805,0.9681845891430862,0.797273782957453,0.3573321952589972,0.2512709985080668,-0.5939132700672443,-0.5683455061152106,-0.2239174032574651,-0.5264349727239499,0.6585126383724028,0.5198778252739265,0.48355057168226045,2.5957559015744476,1.7132239479556863,1.2857701418512437,0.10791572938143047,0.053276100434970615,-0.09694609576738861,0.011863289954106137,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,2.8335611355565775,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,-1.0631198919701896,-1.8808472859474292,-0.4392113686206563,0.8141934301874628,3.4587632434825872,1.0732620288195198,-0.4763336958409332
1239,-0.9516254530544795,0.1704756938469135,0.9742931760649015,0.6423517923048926,0.8600696203174877,0.2512709985080668,0.7524428666080748,1.0921309238525252,0.7118954443013498,0.31203909453995454,1.6690183073008054,0.5759743967993068,1.6574518401118186,-0.29981801840534766,0.6099420194257854,1.1684284917690815,-0.8340670455010484,-0.8889768154126947,-1.0922038857541438,0.8267768389564225,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,0.16508379209480356,-1.7687067693778753,3.40581912955081,2.5010869283100097,0.22609860837406284,-0.027983173056202418,-0.49929827253203896
2234,1.149245233549427,-0.6992868099575685,-0.5237630678887156,-1.1417892857703944,0.7984973858074451,0.2512709985080668,0.26833027649589886,-0.5655753323265623,-1.4905842156236464,0.277690320334946,-0.14470404809258958,-1.2843697805793615,-0.3721642443260231,-0.8689233942087115,0.12220161421757633,1.1847236261000749,1.2426764166078288,1.264075979154039,0.5614342287411049,-1.7734160053950074,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,2.745892152870438,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,2.188345264043384,1.2978504248290765,-3.0311193586721865,-3.0811513311211467,-0.5873190041185629,1.1460109115825257,-3.1006105443921776
110,-1.6737997515745724,-0.1194451407545805,-0.4794112036058451,-1.1092823494684696,-0.9382719769912025,0.2512709985080668,1.2911102825970102,-0.22175532482518362,-0.773246266597094,-0.5632222963229235,-0.9169468245939976,-1.2226276445395126,-0.2899895972746565,-0.39639634902348686,-0.3813274130314906,-0.7151613246653117,0.5656513481916943,0.5110782490840151,-1.1809054458583585,1.4405679219138323,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,2.7877176697101738,2.8072743786081586,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,-2.5426192982279208,-4.48802787201154,-0.9079434435110553,0.15070942152436406,-1.6629625741362348,-0.7488670261035554,0.046285409430449904
5753,0.6896797708548225,1.9100007014558775,-1.444658619405357,-0.6483818083667386,-0.9145228809141946,0.2512709985080668,-2.1010477515901087,-0.6252787701252114,-0.8539281180007475,-0.7226596123938164,-1.335466024693707,-0.36405800921194,-0.8451026770090486,-1.7155392421918565,0.1891965780125808,-0.42505183130276597,0.5944650786483477,0.6359916922213409,0.7889040109149811,-1.060895094039154,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,2.689402038039831,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.357381990867673,-0.2536702146499957,-0.17184730116410188,-0.2694882581276088,-0.073279361544256,1.3243103237037281,-1.8191513313330876,-1.7297790210192787,-0.30708372391916056,0.06981956339779215,2.9284267031378874
