,0
4400,0.15495366022460355
3617,0.06848593516732271
4626,0.25042229119936776
4939,-0.014708199555532486
3341,0.16512180229058626
3045,-0.024062575657804675
2092,0.024709771757901122
670,0.07804084601558081
5555,0.057324660878570355
5176,0.036826775077135165
2380,0.07180113168564961
5092,0.06836754206680185
4696,0.166027191018581
2381,0.028628704287220086
452,-0.16163753229889377
4661,0.058816187418221144
4059,-0.025582738248969616
3428,-0.016239108095776444
4485,-0.06905555348929526
1618,0.07093895141005857
5021,-0.057671353323937025
3245,0.03357396987206873
16,-0.024204310973824028
1585,0.2473882602605948
4537,0.057755781087442615
1229,0.04146628851544609
5645,-0.006723826031553082
3745,0.10957646119186071
5059,0.08423251744902416
3194,0.04043719916357391
619,0.18375730395146594
1545,-0.05554653992928016
4135,0.02235767782455611
3354,0.1624374182282735
1986,-0.08107517904737083
5565,-0.0693274192243748
1784,0.17983727616210077
5386,0.02164792947847005
3558,-0.015459272994924111
1813,-0.08363792973612849
2735,0.11095411263656219
1766,0.1356910956266929
2519,0.020556310298177283
2293,0.23919522287619344
681,0.09457564922395212
1267,0.04864179615312314
687,-0.07579790736240688
4875,0.07113497126192447
5560,0.0057112241984274
5428,0.04197595901230722
5193,0.0442800743686933
677,0.018265348219775324
1303,0.09925740833425178
5048,-0.0023384306301824642
5215,-0.07216169547695028
128,0.025452041075618492
4386,0.05123164824431703
197,-0.047784923134195356
2484,0.01669734778877152
758,-0.013836501184026129
3272,-0.07054703506450355
618,0.015556411115127844
542,0.0931534973695265
1301,-0.01029809969887674
1610,-0.02195799509285168
1630,0.05288467196723878
480,-0.011482469208237034
2855,0.2857643201941502
3462,0.04495476485095151
382,0.05201629653830442
913,0.0667695678440774
2857,0.14808997638765076
3344,0.13920605307353295
3288,-0.012060284429979307
3136,0.12531173456668632
51,0.17366860107698845
3639,0.08074665065533726
5232,0.07158752738589302
501,0.09997953387720537
5480,0.11425085678351321
4670,0.02857558011041117
1935,0.07660043830069119
4376,0.2390689514853077
5482,0.02743651618639409
4034,0.07145814652367088
1844,0.008855335176950807
3624,0.05963119208233314
776,0.011503653806198444
425,0.06882020857399396
712,0.05397960097880172
2193,0.034372013935938917
5466,0.17395100226050175
822,0.0005959863064073367
3804,0.047051681027471925
5204,-0.08913148184119779
3806,0.059581758129074514
1263,0.13254277212377774
3937,0.053057220748954026
4701,0.014013413485703174
2099,0.02358477438201434
3638,0.20566485553726654
1409,0.04349602396232155
5414,0.07386652146619377
443,0.280678341142086
72,0.03540087368144673
3497,0.16429000123737025
1290,0.2224692111379365
1197,0.03415337146212449
4332,0.015899170909533078
1787,0.06544311563174177
4383,0.10731519655557398
5649,0.195486041086117
4205,0.06770975597931328
247,0.201445896359022
567,0.13253059580734128
1314,0.006019160407773394
5142,0.03212127566177103
5415,0.018399228821673996
4361,-0.05575917858722512
1313,0.06643877512475149
3029,0.04292266800432698
1354,-0.01310716616757479
3391,-0.016706155953693846
3678,0.19308096009845332
696,-0.06114269789468707
1801,0.07932565752499876
2275,0.008609406216892546
427,0.08826437401173803
2166,0.12351639220344823
2061,0.0865504010357463
1834,0.008740518738103775
2675,-0.05455705420721124
1453,-0.017833762621288662
2978,0.010038514755880024
1759,0.1383998363282074
114,-0.059736391506816866
1306,-0.009390204175208083
2070,0.3605084876316106
5656,0.027834594262119428
260,-0.03255336017853949
519,0.3296915312103258
3436,0.05164973811137963
1199,-0.023257700179150298
64,0.03840739611578081
976,0.057771689252681946
5475,0.12449364019896347
3857,-0.012856429547783987
354,0.07964653510377351
780,-0.02691692351967101
1811,0.03194977050340975
2200,-0.00690982357618064
1283,0.023912828520295748
1699,0.04857423513250114
342,-0.037720880718160044
5408,0.05478883748289343
2959,0.010079197742536739
4562,0.045207862568834245
3217,-0.00855337774848508
1052,0.06550195401847991
1343,0.11402701391340808
4253,-0.030924260205664855
4227,-0.013000504443783867
5259,0.1171267169535255
828,0.1397290930246824
316,-0.06585978923454316
3701,0.14229477532727197
5294,-0.0738521821027931
237,0.003962767131460265
2853,0.17218397514992
2667,0.13780355051843507
219,-0.035397189014979125
655,0.003505961597688345
1626,0.15349863654338813
5295,0.032164502204156675
4330,0.07551206971278712
1385,0.029344193667651064
4934,0.08658434758833622
4197,0.23480103032705557
5321,0.13819638215184893
4586,-0.02572362126122807
1484,0.06139338683374296
2137,0.0442109584389585
3793,0.12466293508216464
4797,0.20159204668822917
2299,-0.04349726789294395
3971,0.03419027535375452
433,4.136359900597242e-06
3131,0.1492551173869583
2836,-0.05814379140230419
1407,0.05058306360710607
3614,-2.5546360937211965e-05
5018,-0.029945400135339972
3197,0.006070421219580124
2995,0.1698700166259769
3015,-0.0077588475777093935
5345,-0.08340711437689752
3236,-0.0672143361552302
1173,-0.08251767750880334
3382,-0.07508507795991537
304,0.0660535839493317
4322,0.020725120704255362
3588,0.041694686490108435
1791,0.09987558922286033
1737,0.06877979848269544
1763,-0.004357671900221516
33,0.12458373496271413
3830,0.07621584461421749
3747,0.02243916646052635
3983,0.02398203968007906
1789,0.10740262790876587
5285,0.07308021499221495
3084,0.023188920438483307
3553,0.12188166844997028
216,0.07707598614290234
277,0.03960629752861322
3133,0.06140565140671772
5524,0.051676841733243495
5580,0.1129226795406918
413,0.15858725082307246
722,0.029469153992706443
4132,0.08474342128639012
2421,0.1344729796920111
522,0.32407399786964985
2743,-0.061941389053187246
3268,-0.008326481445276146
2871,-0.003500312807892536
358,0.07460737585618515
3445,-0.014135019894421896
2872,-0.04280464837560394
2814,0.015704534396805747
779,0.03815123178558577
3455,-0.05098526653001323
3861,0.07514496401015047
865,0.10469374926618669
2820,-0.0011725469524517251
389,0.12516607763058185
5637,0.05790375976179418
3554,0.040541238783568634
546,0.05083596556071379
1249,0.05345331254477448
5296,0.01695283320159824
3729,-0.0333725637009592
2165,0.03254617144868843
152,-0.023610588662205
4237,0.2177636364745088
827,0.13478919397349964
5056,0.1266819214852729
2108,0.018285520919141707
5676,0.21759373278463812
5307,-0.05325262235388939
1564,-0.04916338635989548
5098,0.0729565086357058
887,0.040465499744261724
2717,0.05713718112090915
4078,-0.026459950692884204
5602,0.028336683085561365
1025,0.01802777313317505
3942,0.017413415857246317
3320,-0.012878274803591827
1930,0.08487525282430641
4488,-0.02409032974267422
934,0.04700505126675947
4541,-0.10617716921590248
5011,-0.03416269801683436
4622,0.06034795011175842
5304,0.03551838174606603
2416,0.08715560486672436
984,0.030876891256847117
240,0.03345852550685735
5118,0.012042824130869656
2494,0.012506196861690189
359,0.10164525903326405
4072,-0.08366844752346125
2035,0.24263155534894654
990,0.040680036349760584
2387,0.01479975647301246
963,0.09627099271109296
5003,0.028521248699597712
1485,0.023389865704920743
3538,-0.10660664390305674
2163,0.04453371371568382
896,0.015624572151748728
3717,0.11777569658123477
2509,0.06628930273619182
1275,0.04430703449449014
539,0.06258418876328897
103,0.013290945399586085
2477,0.10866597838568082
1814,-0.02693222582052579
1499,-0.01611338515024041
4344,-0.06731346436065411
2,0.2268485331751069
2420,0.06640735613247306
2792,-0.08510559171708287
2635,0.059656063678414695
4305,-0.07896461656469
347,0.04404368933830172
1262,0.09109130062253079
1310,-0.06535977268063087
1828,-0.0730710777755611
2510,0.09734073511507702
3869,-0.04888753629795051
4907,-0.04327475587020957
5654,0.10168511458530283
2274,0.032874412114489715
2935,-0.012914790364842221
2397,0.033542353420287996
1617,0.04628302906014914
5612,0.16978564934751905
2302,0.14317392758315772
3533,-0.038529012418415554
2256,0.04448573244998566
4212,0.04156208886124635
1712,0.057405737653156264
3224,-0.0535206311341937
3555,-0.013411905515844258
1881,0.007039080262595698
752,-0.08064919542193738
3181,-0.0074725012066015895
2335,-0.0005583878535446729
3417,0.005780644308619354
837,0.1083149740839151
2369,0.13127592197207327
5517,0.04779028130341045
602,0.07759536724595317
1024,0.07957427932045302
4581,0.013645746971794659
5109,0.14379852091025136
3607,-0.040534936966371005
1866,0.05730568958480042
3545,-0.09836309788785569
869,0.062109668922713746
3244,0.060856661736161444
448,-0.030641410235803246
75,-0.009364303477832903
3042,-0.009232176796755365
5069,0.29088659502609404
362,0.11605695615503098
1392,0.12981494837515628
119,0.045981151248585594
746,0.017912129439828228
2282,0.03349818446594477
345,0.05056437646934975
2574,-0.09578444712469691
5442,0.12210563990467727
1132,-0.00766755089269977
4678,0.08939070873528943
1530,-0.002028283385719809
3223,0.0216114577531602
416,0.030291929584563615
5072,0.21720233089531826
3340,0.156389072460135
2004,0.11235551676391131
264,-0.036713037261887016
188,-0.04892488870615708
3648,0.18896811994846463
2659,0.19594760262084832
967,0.03672681042401149
2758,0.03251058323662204
5640,0.01289463527189838
2651,0.16140634110530738
1609,0.06698027754274805
3327,0.03158481490242526
2507,0.06577994093806971
4106,0.047960339558266174
5379,-0.043258477038371934
3539,0.022796858254833574
4700,-0.049034975259672375
5051,-0.06339129005595834
419,-0.10102330289485884
2833,0.040563490684917825
27,0.0605192591755398
5000,-0.0013595548905169785
3919,-0.04423708145360261
1917,-0.08700280043185504
2309,0.26279438593979276
764,0.07507248145188072
3587,0.009944396378829046
4785,0.07928968141848669
1119,-0.020429290834683034
2779,0.08068891028386582
1020,0.12473251449362965
2389,-0.030148779411325544
4922,-0.05993277858911583
2865,0.016437386707260138
1531,-0.036677870609458485
3777,0.1559334557819575
5682,0.07140665875485175
3739,0.0782678052759469
3910,-0.0056042438528269845
1170,-0.01736557865876287
3570,-0.030599079888362524
469,0.058272048446054714
1365,0.09199151467033573
2460,0.11457202593448168
2716,0.1129928010794593
1722,0.006363536341423837
4809,-0.005680314384587937
1771,0.027744925300687173
4984,0.14678366152080946
3669,0.09113297269114651
3589,0.07736239647339926
2095,0.01373474794728835
1529,0.01956579617699261
1345,0.019716150671539756
2386,0.04163827720880964
1774,-0.004190860006767716
1062,0.038881725760849806
4139,0.13092702034398096
3571,-0.03689610180035707
911,0.047659327500714666
5004,0.06822488243455527
2756,0.07933627421481215
4972,0.1264397251613687
2861,0.05070548465315694
4729,-0.025580152158475755
208,0.1876367031892262
284,0.0482979125153733
3463,0.06686125161084044
1442,0.02509122934399821
4745,0.14746748713316904
1161,-0.03395737802697074
707,-0.014277381825781865
5583,0.12342646237322086
5493,-0.055197304591555474
1687,-0.1304237903528972
5432,0.17373617397407193
3703,0.06483200788209376
3387,0.1180596675212583
3693,-0.014598481101302019
606,0.031092828973240283
998,-0.013060930798687087
2429,-0.09912567962920038
4794,0.07039183109818714
2414,0.1480331652710466
4109,-0.014418274923319263
3130,0.19316401112016013
1579,0.03009928838084741
2881,0.04345013871690695
5679,0.1246200056345943
4723,0.07205451726795808
2467,-0.002680460444504762
5025,0.15529574701525672
2178,0.05711437786261753
637,0.07015188600348254
4024,0.18302220081401144
5207,0.3167933121332993
2071,0.3335008352932989
658,0.00596266311174809
1175,0.10349448322982613
2028,0.11153105406685049
4042,0.09517742392440631
1937,0.13843970145848328
292,0.18922432557987923
2300,0.07324555186344128
4871,-0.045704569908881054
1465,-0.06089571387511028
1854,0.04626789384157104
2576,-0.041539684647706854
5507,0.06787966764011566
5216,0.027811266107932164
4829,0.055257607531616126
2334,-0.02764362942399945
1672,0.0766616912177236
5238,0.08231551340289145
127,0.06059244747891879
4609,0.06647480530635819
2951,0.024423969110852428
1595,-0.02315138214316692
3997,-0.026864208316429883
1214,0.045870120134909875
5465,0.16533766821005802
3427,0.057729878298509174
3939,0.03943081538387072
1441,0.2073238809457879
83,0.015599668037370451
2528,-0.003727187415439648
3358,-0.041032987605390536
893,-0.0009432771586239674
130,0.10538695460187708
4207,0.0482286021802939
3712,-0.0936293084299884
3511,0.04565131695856739
2398,-0.005242174973097313
1777,-0.0815725245633796
1497,0.006376652855008991
5030,0.05156075982220609
1297,0.03327662085218186
2270,0.11059371508985105
2997,0.09560752347932333
3153,0.10510726914736601
5462,0.15017253688586663
4892,0.0772788151644197
2566,-0.007111678934827226
1901,-0.0027305599968485694
1629,0.10453321304590946
532,0.19946227068008593
3041,0.03329261011399709
3812,-0.08785766544692752
2459,0.1481074532839245
4880,0.018047104321982532
2058,0.08678171423120795
3173,-0.0543806785047084
5670,-0.019576180398758747
665,0.04065187456181074
1819,-0.016092152571300256
2946,-0.022812612040895686
4010,0.19062263311209793
3690,0.06375810285648542
1623,-0.027676369009082324
550,-0.04614935987828428
3878,0.17191840276779635
4044,0.10198835294580322
562,-0.05458733935151683
4773,0.06693642330930027
5344,-0.128453663457345
689,0.10558310201332743
4519,0.09543999104874612
3487,0.14653067044607282
2340,0.14822649591966253
5427,-0.02730715405432338
4420,0.16726778271329001
5502,-0.012038770088515616
3537,-0.07672059546172783
4874,0.1343912867632996
1220,0.07819114488836576
4454,0.17733263867226534
4467,0.1976400551322952
5214,-0.022771780431985023
4502,0.1476507184800897
1877,-0.01020300469943558
2938,-0.0020086296431692796
1085,0.023734927659709526
439,0.01503894809403572
4052,0.20685371982510858
1552,0.06434846822188323
3843,0.11268247187317781
1294,0.0691294980187186
5053,0.1325714204132723
2821,0.01974154758813862
1606,0.06298819271161293
5689,0.12299616396743751
2276,-0.007933895851890305
361,0.09039248337049677
1366,0.1691709766930951
4171,0.33795131075989315
2640,0.05808993951033248
711,0.04364314842370087
2079,0.09853855942058509
3057,0.11646796855167774
1159,-0.07392265728362601
4982,0.008948435018874767
3522,0.031734279140596344
4486,-0.12666866801417442
3307,0.1182257488545373
944,-0.20244848531005888
3575,-0.08195373906644854
160,0.02296387287505297
5584,0.20644095308361843
5297,-0.031096905831633936
3099,0.009915864812149788
2944,0.0016457918340514466
3184,0.17021157310315205
4655,0.12127120283093351
1070,0.08707218971795039
5248,0.09827373748740575
5399,0.08003611928980325
4210,-0.05314375874393262
5068,0.2322446875556975
2561,0.07562919112966715
4557,0.011157421781207488
4719,0.02719544021297493
3808,0.07211436409501693
1023,0.11470894729216397
269,0.11796611072375707
5077,0.08801364195185268
2109,0.19002369165894217
5349,0.006392482415216727
2648,0.2935665109568666
1098,0.2524040388920664
613,-0.0031018493199261865
2976,0.08807907444116836
5024,0.17503156999085334
2011,0.055003630256819536
799,0.08140385272563955
3157,-0.01762531583209337
1776,-0.06513517776904709
1874,-0.009637627880401456
2078,0.2079909336598349
1733,0.050670269172231275
1718,0.036375793836531
577,0.1161776448803129
4554,-0.0320283170997776
2370,0.16022450375756647
3885,0.056667485839267395
2425,0.034673513981071324
554,0.005379896859622146
3819,0.052761369569515604
3189,-0.034910505656018165
5439,0.1395360982427858
698,0.1472044414547663
2376,-0.005271260370936726
5190,0.11497333683214184
4363,0.09174573509501016
5392,0.13607706608598535
1889,-0.020447037214890385
5608,0.17645546712563354
106,0.07655342926571762
2832,0.024893507094316147
1141,-0.07565763623474475
5244,-0.009953812226638048
3816,-0.01867454648750555
5016,-0.008787393022570145
306,0.03574363041145956
1327,0.250010026186508
5034,0.11321189359913064
1074,0.24818851626352223
5172,-0.01766852700419519
73,0.06556749780628013
2214,0.15861710710889976
626,0.1619973072751707
3730,-0.05675931502293141
5639,0.0028434293453912796
3989,0.030255056374429934
1380,-0.0337566531753708
3933,-0.0005157531108527236
4084,0.1402547593810437
5407,0.11335210716773503
180,-0.10743506913253054
183,0.08159393500286616
5674,-0.09097665188188375
2291,0.26875258213437514
584,-0.0596461111733787
2280,-0.0006619330961866732
1821,0.07188556102028809
1652,0.025533623990999343
5221,0.05102217800322406
1289,-0.1933261932411442
4226,0.05195596039762229
2220,-0.003153008307697047
4374,0.30519411114756234
1596,0.062483707690807355
876,0.08157197368196667
5356,-0.04138973104273347
3051,0.042434099748902776
1145,-0.08604698315929127
133,-0.00028686307655256815
2864,0.018365235185447748
1822,0.08615090671500192
4214,0.11110731851690026
2464,0.1310338860220821
2702,0.01619829855568422
1919,0.007902971276231852
3943,0.041425730049138076
3484,0.06727731639823231
312,-0.08872008255163821
5361,0.07801891533957239
489,0.046754396640352525
2110,0.09966536512979995
3355,0.131102122353421
4789,0.15376248396789705
508,0.14769785734703433
3782,0.03697958411015434
3450,-0.09106462436940777
2803,0.18863525793804847
4520,0.0979026237371069
3265,0.06008903807391486
1698,0.0038826469789325913
2296,0.0637415675228088
1673,0.02975088849549823
4747,0.1490622999321185
1412,-0.03911551317290507
2983,-0.06931941551722975
3046,-0.050853864357002676
2172,-0.036868818682940785
3945,-0.018560596090083203
2404,-0.0849956968404979
5448,0.030024101482635124
5405,0.10944116965082895
592,-0.054754522144685125
3067,-0.013760708536247446
3631,0.1285168887321424
2769,0.05207341695956935
3338,0.08338931720790355
1357,-0.022166012617845787
3453,0.008056791541996011
4284,0.09764524797599083
282,0.06465068810377561
4891,0.10319415184343317
5570,0.025281307130435526
2633,0.10548146231664546
5159,-0.0872691435233558
4998,-0.00032884741514105365
2858,0.05247780921100875
5371,-0.05304431822769029
337,0.2516895151217011
3192,0.058667223211531505
1144,-0.05916686597597687
3435,-0.09035156178189874
4138,0.12886212115462115
3681,0.04952408480151127
5441,0.11606394542664811
5282,0.06633519661221599
3049,0.07820116078286621
3016,-0.08926777500550664
2412,0.1975817388739345
3422,-0.0387030112687502
5058,0.11790280051465418
5148,-0.040808181302873
4561,0.07907199088944772
1468,-0.10938072839951485
2835,-0.014019876335995551
3721,-0.015037665775680442
4051,0.24643814322866375
3893,0.11288098942116809
3528,0.11442443849635697
5378,0.02262761018277948
5355,-0.018059229843495506
2506,0.0255743705908279
5430,0.1967870482880376
4921,-0.03546065567757273
3325,0.12186397974690055
2815,0.0346933948829784
909,0.21651532044392607
1139,-0.03857536759550584
897,0.031231285776261997
4752,0.03344832367063566
4300,-0.08769150756469934
3470,0.12866669168609124
993,-0.01777436243676489
1850,0.07898587780746358
3594,0.01402038294295005
538,0.060542911030858626
4528,0.1711577646824226
4937,0.016130805081665645
4349,0.11377824564211536
3679,0.14315225484143967
1940,0.07565872775095772
4033,0.06276029932577565
5339,0.04569644750270907
5136,0.14472307694536146
1223,0.023538953812173857
3807,0.08686316824454932
4538,-0.002764648861709351
261,-0.0040152483410209605
2849,0.019948558257418147
1643,0.09129065985964102
1860,-0.07186797996236882
3478,-0.01603611420512563
1563,-0.04696847468983101
2313,0.23583146857470272
3085,-0.020937003763610074
1783,0.11935646739725969
527,0.2528932793603712
4705,0.009646194665136165
492,-0.012880731779759458
3423,-0.08181417851063211
1573,0.04453113255574592
5264,0.02720970747832907
2100,0.11259727359593641
5005,0.09881948211687741
3120,0.05334560927473231
2917,0.1774644940119403
2142,0.24995247987615354
2223,0.012174242116373524
1316,0.06084366105310868
4780,0.07397216505380777
1572,0.052835662819830764
3526,0.07442885217178608
4507,0.016547778697558968
4495,0.21441074118201608
1724,0.03003798350485598
3934,0.016284206610242546
4617,-0.006451157944521446
41,0.008858166078176577
246,-0.10431191172367882
4968,0.042261053497407164
5209,0.24481508076230218
3523,0.030876021365608186
255,0.09052827885404546
2002,0.00794088643377655
2218,0.07027155877527114
167,-0.04570652120073837
3343,0.2123028870605871
204,0.26137796002076463
3896,-0.12182655231670514
3295,0.04620271070946147
4856,0.021149510599532628
841,0.11238740157795513
5609,0.12653301488638402
3972,0.040012284745273075
4556,-0.05560254689853705
2603,0.01651545709303015
3294,0.07014218427712826
365,-0.04210914713347658
4019,-0.045066572851291564
1464,-0.039576903080675185
189,0.06623931872466948
1762,0.06755348370585323
5284,0.10848408970582801
2082,-0.005201076486478939
5175,0.039477859208250865
4217,0.062000192661064935
1975,0.0863601674587593
5250,-0.04111493314734194
3058,0.10526711728073546
1344,0.09145562540491936
5554,0.07109912875556301
683,0.03649537927794244
1413,0.022803086433875963
3098,0.011450830618144003
2830,0.07050623782882348
612,0.024857061354814136
1837,0.02293886634611164
2211,0.058822090586198805
5325,0.053501182177444706
1868,0.014827648007549765
1479,0.04258246220971107
521,0.3454491959755953
2130,0.07336548972003365
4914,-0.0186187626580816
2518,-0.020005935172248912
3619,0.01398866411838795
4695,0.12442689978107568
2521,-0.05355172654024776
2859,-0.05272298184140822
1920,0.002103552389956853
3563,0.015348141333758725
4447,0.3533421036897789
874,0.18506399355428926
5489,0.061139045930665215
4450,0.3001058448322522
4961,0.0178407796892166
4307,-0.03130440506251009
2826,0.09216245473938522
5370,-0.10047030930477441
5212,0.07879111938001948
3844,0.05670089028967107
187,-0.00149303884551244
1950,0.11967690674707476
1649,0.10047956869485408
2905,0.06051581827989072
96,0.08961285346384606
973,0.05599895497756868
1387,0.040616790475618614
1332,0.05731772222693998
1898,0.08270012398452764
3003,-0.03436791788280735
4429,0.10857247215001731
3735,0.015465066591780818
2697,0.06640402386023336
4406,-0.030196223499371344
1136,0.04042947818487663
824,-0.11014727961829496
1923,0.07819220054902676
3346,0.24429277223870982
48,0.11006942893913396
201,0.33913143521964817
2206,0.04354634624640996
4490,0.005924360081887237
3976,0.0002379780917348695
2572,0.03183321222109026
1661,0.05987152278699759
4494,0.2145248897186124
3468,0.07698635840979706
3677,0.21794507757906778
1213,0.053895667364726285
2893,0.010614211944882102
4252,0.0005247648853007325
367,-0.09386868370845813
4068,-0.011350354172855792
642,0.028771973115092164
2579,0.0015203737748283874
1428,0.03612087450405477
