,year_id,age,inn_pg_1yr,runs_bat_pg_1yr,runs_bat_pg_2yr,runs_bat_pg_3yr,runs_br_pg_1yr,runs_br_pg_2yr,runs_dp_pg_2yr,runs_defense_pg_1yr,runs_defense_pg_2yr,runs_defense_pg_3yr,runs_position_pg_1yr,runs_position_pg_3yr,percent_team_gp_1yr,inn_per_team_gp_1yr,g_3b_share_2yr,g_3b_share_3yr,g_cof_share_2yr,g_cof_share_3yr,pc_0,pc_1,pc_2,pc_3,pc_4
4831,1.0206566523140908,0.8162039866851426,0.49582879754457676,0.19749376640852145,0.37039705420296887,0.9373328478907341,-0.19149322523981313,-0.348523568849947,-0.5992241719684274,0.18977743478948433,1.8071310134526823,1.5717612476946026,-0.8007112937522055,-0.8870696973337052,-1.8094331770527394,-1.2938686242255997,-0.4026939464692888,-0.40643909864810596,1.6771173688818135,1.948227762772807,-2.0321832415835157,0.17250823887437863,0.5582265335408987,0.12646349613277202,0.9759202546836375
597,-1.7264145935245374,-0.09988861931506092,0.681445734734425,-0.3210804317292418,-0.6266987356917294,-2.169162046421642,0.5100479751515249,0.6386066075650405,-0.44304906180108916,0.9467828808876193,0.7067287830950305,1.1492351813242774,0.9534665222447729,0.6452270050060143,0.26035553307942716,0.46038492504262274,2.7869945962674634,2.3622203374436266,-0.6297135792156676,-0.6336012533620292,0.0217876203662315,-0.741579903680921,-0.6876574433127455,-0.8009854074951583,-0.34515853589389145
1155,-0.5490983453079825,1.4269323906852782,0.7365848392954998,-0.7920593438561152,0.8971609322342008,1.3323799642463345,0.1416011871648997,0.7951166977466573,0.13732844267287822,-0.1612084122253962,-0.8829849943872976,0.18889035722868758,-1.3497358325330493,-1.2810584514563836,0.43908380609919684,0.6297436334724006,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-4.013424918005688,3.1377555865624545,-0.7212029008747276,-0.3236642351073742,-0.436530981772639
4152,-0.22206605413671723,-0.7106170233151966,-0.9115370967402064,-1.0399994518569173,-1.4393819545543465,-1.35627299768057,-0.29693342262905553,-0.690931399443095,-0.2541431679817827,-1.2359038703012106,-1.0047003110340806,0.44870418699705733,-0.04161132749924878,0.37792225493751674,-1.3898381274901983,-1.4095879157062507,2.7441761015441046,2.7289915779014984,-0.6297135792156676,-0.6336012533620292,-0.1497419671195548,0.5265845428576075,-1.082892614202174,-0.32838454980617576,0.7732743824082029
2817,-1.203162927650513,-1.3213454273153322,-3.145265937928491,-0.5327238627148795,-0.47420773826739354,-0.19795941874985365,-0.8723814235077112,-0.06855433738567379,-0.18356898691038434,-0.4472902826638522,0.5508269556808142,-0.6234104871008277,-0.8071044826098326,-0.5614366498362441,-1.160644563522195,-1.9879696992159186,1.4273545435876083,0.9894739373162497,-0.6297135792156676,-0.21900097339877087,4.892949058137307,1.8711692212360433,0.1417287979242142,0.005397158143282353,-1.0553154903600075
84,-1.5956016770560313,-0.09988861931506092,0.24473105518032795,0.6430561027445412,0.6434113087844923,0.42182868999049467,0.7483010856313292,0.5319055987226547,0.31886835933850727,-0.14061665361505907,-1.1176730292829158,-1.083613247008184,-0.05303740748207696,-0.09563256041956206,0.22049272609480838,0.2521386339625136,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,0.08969177203977624,-0.9272204531462509,4.634435998001146,-1.1537948116668642,0.6997508013016132
2748,-0.6799112617764886,-0.7106170233151966,-0.03565167494181617,0.41555934758823315,0.6829502411152887,0.7057312260575925,-1.3801066513172866,1.1976778019337306,0.8517902922341737,-1.5175273717486968,0.7293059536360357,0.02547540436854401,-0.7717156668568895,-1.3000742456411876,1.07399268516584,0.8099724299751063,-0.4026939464692888,-0.40643909864810596,1.6283917467120375,1.041631314359048,-1.1947469977285965,1.0560038386098332,0.45591758294595347,0.19126877234503092,-0.2639289725383273
2863,-1.5956016770560313,-0.09988861931506092,-0.023018767463341912,-0.6387197357854122,-0.5870593540925553,-0.9848012377947724,-0.1592246933608004,-0.33969109792286784,-0.26139122039730983,1.262874262194752,-0.003079368453706988,1.3210552441193715,0.6697462784695007,0.6737984182199639,0.6156055572298319,0.45516679807421834,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-1.1140908061217365,-1.792002636927942,-1.2614277855435398,3.997179076677678,0.4504021392810801
1467,1.21687602701685,0.5108397846850747,0.1361829890931987,-2.2062815693065034,0.8267030078582308,1.0797928382988895,-1.6219630825584677,-0.8340628711459686,-0.15211061891670985,-0.4829504803205518,-1.2152137620478445,-4.324272423551442,-1.783815670334025,-1.1569230098431784,-1.1033461725301938,-0.8425469514810868,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,0.7477594941241252,-1.1824966489698636,3.5455352972972074,-0.9459650145275424,-0.180359538964351,-0.17166286568164651
4548,1.1514695687825969,0.5108397846850747,-0.588433724489542,0.3961561295128808,-0.4837050605730288,-1.6813163253230379,-0.9459491104692542,-0.9195267044123441,-0.5322890451150848,0.8086703693283399,1.3053087010594995,0.2260082912059085,1.4620501620355937,1.2660358042817557,-1.160644563522195,-1.1309277847155992,-0.4026939464692888,-0.3772376807328339,-0.6297135792156676,-0.6336012533620292,8.116584593732778,-0.6727611352044411,-1.6499749395724446,-0.7615022195768689,3.296232199064768
4873,1.5439083181881152,-1.0159812253152645,0.8503674285792462,0.629449261879131,0.8095840486620892,0.6153848047901977,-0.2790315822623481,0.46447018418300623,0.3965700681706085,0.48257138370226504,1.0730593177996428,-0.5621122247487949,-0.9064963748958108,-0.8134311698547573,1.1885894671498412,1.297627659208747,-0.4026939464692888,-0.40643909864810596,1.675098019810584,1.6577719984576385,2.948844628125899,0.2453369718486922,1.701702737775848,0.753914488442706,-1.9248994229529788
3124,-0.28747251237097027,2.0376607946854137,-1.2884470631073566,0.09448830440785087,-0.1410990020480848,0.9641913761575351,-0.833281982036924,-1.3437397491907113,-0.0009195245667966591,0.5344897748348373,-1.2531088623257836,-1.3206782213551989,-0.1966091527498755,0.20118700972326653,-1.5308162969376298,-1.6339688814545281,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,3.980314738493832,-0.11381156799926019,3.741102060699039,-0.5901249200036959,0.14675463724334842
2205,-1.7264145935245374,-1.3213454273153322,-0.15743465897960165,-0.962143921468209,-0.21816880028997918,-0.9534302528741845,0.9443309283009352,2.0002014017099508,-0.1753973781792049,-0.6339507324306292,0.4051900374893815,0.8866387236973519,-1.2583403201959278,-0.9985404872858594,0.5504286374764317,0.34774628779189615,-0.3632660724965183,-0.3374740478269317,1.7984081604351203,1.7834301659982437,0.412591816472012,0.46934398342124056,1.5075441287029414,0.06712100719659414,-1.8702504398696576
551,-0.6145048035422356,-0.09988861931506092,-1.845099840735529,0.2825840539604426,-0.7198446178753463,-1.6790005421394922,-1.0627919074081722,-0.10313758220656646,0.39369758478560013,0.22600821118763115,-0.3599679307917096,-0.07491045124952446,-0.7566356881181467,-0.6885514021737426,-1.160644563522195,-1.5521582152828644,-0.220832877769885,-0.40643909864810596,1.0614109529193205,1.2648024349724092,5.553061468556435,0.978578899866799,1.7294884646445168,-0.001189850364901307,-1.690622540339845
3711,0.17037269526880108,2.0376607946854137,0.8387666895642965,-1.0771038837132034,-1.3026079224133376,-0.7667146933064571,-0.2907514921427118,1.239759679126789,2.0241247317585964,-0.5260032360817415,-0.7243930692449719,1.2196871059114855,0.6377078989353613,0.4897942209872534,0.8662860178198364,1.0255830061340547,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.5894674240263912,-0.2776579302943892,-1.4547922131017512,4.908722831754538,-0.8931162529324074,0.37618434109306637
4911,-0.8107241782449947,-0.40525282131512874,-0.24006208220478195,-0.3012429302855755,-0.8470897325197008,0.27746572264721625,0.34369672192247674,-1.1750420260949235,-1.1516058155989082,0.1089066345942726,-0.1790553981121238,0.8959107297674078,1.141362141584194,1.5400076734223562,-2.8795962932822206,-2.3476356822387374,-0.17175925605734713,-0.3836126381650414,-0.5302600414277734,-0.6336012533620292,2.505587075415293,-0.45431447943441067,-2.120609657599119,-1.0042393732033623,4.298835681792622
2577,-0.15665959590246417,-0.7106170233151966,0.7721490129075568,0.2837442475494862,-1.0299963914130443,-0.7993993944731671,-0.13648817834242338,1.3586250242421312,-0.5622300677674553,-0.008166484750823974,-2.832244959637244,-0.19878866689367666,-1.9098060470928804,-0.5582406217774735,-0.07197513467417856,0.22295002224867425,0.00747363799371209,0.19524999743842775,1.5990847340458765,1.0515446314205887,0.7661615066163631,1.4178837343351156,0.2895115841786636,0.06176510008459951,0.029506513983220066
4489,-1.333975844119019,1.1215681886852105,-0.05387434792134158,-0.8216951641938957,0.04274467951710726,-1.930679858527233,-0.0709390217953067,1.3504666303110113,-0.364263357112873,0.1653319572498651,0.3177882640431797,0.6956239044318114,0.6976505374352374,0.5584938434853001,0.16391564382535814,0.08770882357020998,-0.4026939464692888,-0.40643909864810596,-0.6073219932224867,-0.5644451190012749,3.3123098845065373,-1.4385950312072266,-0.5238569795791465,4.565106497398246,-1.2428649850012905
1587,-1.0723500111820068,-0.09988861931506092,-2.060277851062565,-0.9680617142635236,-0.11291225414621871,0.5005242746695175,0.8114340137517247,0.39605592198274525,1.0285164128742448,0.005986602125021287,-0.703904461347769,1.8010178848091392,-0.8882028113150827,0.6690341527907407,-0.30116869864218204,-1.033180723263451,2.7693901029626664,2.834918289947093,-0.6297135792156676,-0.6336012533620292,-2.3679244358283174,0.4804428378167701,-0.844405550179129,-0.4263406487477797,0.9123906763091031
5585,-1.4647887605875252,-0.40525282131512874,-0.19698520521533416,1.177165707746986,2.337840194799964,1.439710986805109,1.5349550606286873,1.1938990133791823,0.5631355476776073,-1.145495212716116,-1.6328950123128,-1.084242066568787,-0.5257057166542285,-0.5798752732522336,0.9020975121898366,0.6047576048269507,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,0.4421608366941524,-2.4469755339414885,-0.37135491663532727,2.67939463292335,-1.0955008897268086,1.379587566647771
4740,1.5439083181881152,-1.0159812253152645,0.14329624175054978,-0.6444385466911083,-1.1151014258433236,-1.3971005724370524,0.24694325577002552,-0.7008469964543964,-0.2736760549998949,2.429264758995688,3.015098834664921,1.831938794606762,1.2537411520167125,1.2604087966791588,-0.9887493905461925,-0.7491202021373219,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-0.17745294278399337,-2.8336417331502988,-2.647620328269289,-2.8157742693206513,-1.9749785811468066
3345,1.282282485251103,-1.3213454273153322,0.6510848408806756,1.7776513342703344,0.7604127749755341,0.4846158366770661,0.19086322124854121,-0.6502025822247572,0.4907438905401398,-0.6964371163146779,0.05647530076764777,-0.9664078141021825,0.6187440535865648,0.5457587848095572,0.9020975121898366,0.9736042510800834,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-2.8947651489751927,-1.385114324246561,4.147576611040712,-1.4370402573566723,1.4675355990934422
4859,-0.8761306364792477,-0.09988861931506092,0.08639341356399691,-1.2924052132905335,-0.8621560689375511,-1.1438757524531658,-0.8392166047108885,-0.5312417496736297,0.01931725027178729,0.48462541687565125,0.8500092759645174,-0.12565651832698432,1.5408969172149125,1.6013926830392218,-1.538097714182,-1.203495527161081,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,0.20255910561483037,-3.0522072156043936,-2.5694381198538063,-2.8704690243334547,-1.8010348783355692
1169,-0.8107241782449947,-0.40525282131512874,0.5552390922648094,-1.04042919864992,-0.005239414819608648,-0.9546698779900825,-0.5314223175732812,0.7505225136355043,-0.1635641919075918,-0.20802494573721375,-1.423373725158028,0.7633631884477532,-0.7937764558954783,-0.8483528051123129,0.028498454251563384,0.22063153849202194,-0.4026939464692888,-0.29230679623278205,1.8853883886654461,1.5300441897368828,0.10271368036429676,-0.029762110577353156,1.3978430294833968,0.022522697256673874,-0.5266555566690684
721,0.17037269526880108,0.2054755826850069,0.45497763507400196,0.4815240197691764,1.1415269191394193,0.5818757152614039,-0.38708197590427107,1.0110231930966918,0.5256896183485806,-0.6199309221129515,-1.1491595395923864,-1.306088015600974,-0.8810206230161549,-1.0110045207615241,-0.027717067149322632,0.1357616546131334,-0.4026939464692888,-0.40643909864810596,1.7952951838458244,1.7848208630174374,-1.2962919711825698,0.8084849094352868,0.025370501405682606,0.06648378047073249,0.8463896046974069
2297,1.0206566523140908,1.4269323906852782,0.5149633825831618,-0.4696274158137682,1.0868578948663696,0.3662001458732827,-0.81247407246674,-1.475877290503874,-0.8169608995512762,1.2236319063174395,0.6637354126815405,-0.5920064512160426,-1.1903679692315896,-1.2981762213150965,-3.3379834212182278,-2.529628829804338,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-1.8394319800385242,3.6246320204401448,-1.132888366478534,-0.07333224683769018,-0.26511987187709357
1157,0.10496623703454804,-1.0159812253152645,0.24729881544189886,-0.7046132712177768,-0.7315959129097382,-0.499787929973378,-2.2269755871649455,-0.3324791004924959,0.15830125405449627,1.2581170340479897,0.980393774708649,-0.01811684422396293,0.364148572396372,-0.5809246258043623,0.3007135302129222,0.3172924899197586,2.7686130123087143,0.9417360983782156,-0.6297135792156676,-0.6336012533620292,2.910764035427286,0.6254764197446185,0.4414139213606465,-0.21016947006093928,-1.8098946871919754
1602,-0.4182854288394764,1.4269323906852782,0.27196282848069975,0.6462042051456983,0.7670031945875393,1.6104030767768822,-1.1375838244545944,0.39753530607102794,-0.39038198372446237,0.7372005519774557,-0.3919073741137886,-1.0408224640694306,-0.76731177926062,-0.8484873180777485,0.6697009325763178,0.6226795206616451,-0.4026939464692888,-0.40643909864810596,1.8105468112864629,1.9322905466238272,-4.124257273738719,0.37488020190204907,0.11644029930469342,-0.20178533056861586,0.9756679848162677
2417,1.347688943485356,1.1215681886852105,0.11611285423138462,1.0965960097118341,1.0892773848905977,1.3837840758956474,0.35724553119697605,-0.4322986572836091,-0.595077062198129,-1.6532953453686479,-0.7298410134279184,-0.4159285806604226,-0.8464360008484441,-0.9648063201569881,-0.014676743682177426,0.013954924005684363,-0.4026939464692888,-0.40643909864810596,1.889776044744324,1.8406515537671893,-0.5949101507501565,1.4619511706980965,-0.42935945478297977,0.04900210410990234,-0.1437329280528583
1235,0.17037269526880108,-1.0159812253152645,0.8533758291820024,-0.2469739474525332,-1.0269338601862994,-0.5139141776653664,-2.2717301880817167,-0.5493029530630099,-0.01666438370894766,-1.2183285552034473,1.1352657796958807,-0.3298240726779339,0.6337769041451927,0.5908155713523868,1.1885894671498412,1.298977756742616,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-3.167564672906806,-1.0722601805292193,3.5292034085884163,-1.1644195941036481,1.9751890902061344
939,-0.025846679433958065,0.8162039866851426,0.35018084329954396,0.019872832875793587,0.25038111854024453,-1.089384989659261,-0.3648301178173505,-0.0005788236863863419,1.052631088205246,-0.3257589211276116,0.8244402343330539,-2.8907164529075557,-1.0289435824482898,-0.08647136887994045,0.9593959031818377,0.8888181259530805,-0.4026939464692888,-0.40643909864810596,1.7700744812990141,0.11031558179546606,-3.9237085632785966,0.4710280845919704,0.9942477876078925,-0.5300503376500741,0.8618193826624646
2961,0.9552501940798377,0.5108397846850747,0.5170366417937364,0.33989490924559485,0.6652488528956682,-0.18912856554326632,-1.4200252689683295,0.20644972612143345,-1.3433341536107928,-0.09769298777942789,-0.8111653976081397,-0.9269828339870845,-0.8659008678355464,-0.9061933802500095,1.1885894671498412,1.1480368524560123,-0.4026939464692888,-0.40643909864810596,1.7326682821518535,1.948227762772807,-3.231012683523966,1.0814413430883132,-0.3765131226284005,-0.32235001570115823,0.8093339332889333
2642,1.347688943485356,-0.7106170233151966,1.1376696861425672,0.1679690504795733,0.6301601966748839,-0.1222636063852203,0.5736834233300644,0.373792104654158,-0.2314753731706401,-0.1956126004669637,-1.3794585033041673,-0.26982911949406924,0.5685341249411985,0.5042587988997778,1.07399268516584,1.330030000021613,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-3.246242515400448,-0.9908363166237558,3.4662311015540292,-1.5005959985558943,1.6181290338353478
3105,-1.0723500111820068,-1.3213454273153322,-1.5181201181810726,0.9808621872602776,1.3760350858522998,-0.750840091076003,-1.1923558440585575,-1.3858040171197268,-0.03911964774306098,-1.6854365062565178,-1.943959037700451,-0.439258144320562,-0.7617946046433683,-0.8678793401772658,0.4437103842538306,-0.29710754779783316,-0.4026939464692888,-0.40643909864810596,1.9229272240069557,1.948227762772807,1.527156325802138,1.0933278532430044,0.5929954325238971,0.18054808346651313,-1.8889152781198324
524,0.3011856117373072,0.8162039866851426,0.539809666733856,2.165304276375998,2.905761126564428,2.255545963813685,0.3115602645525916,2.320592612449512,-0.09029768531508557,1.2522428047430776,0.8292709620170635,1.1553337329358315,-0.8138434217872434,-0.8960208372388733,1.01669429417384,1.0184274892045473,-0.4026939464692888,-0.40643909864810596,1.8241153219467248,1.948227762772807,-2.973499016051377,0.5872009532024566,0.054583283472078865,-0.17804732836889203,0.6984074209331234
1450,-0.6145048035422356,0.5108397846850747,-0.8657031841017799,0.3001414917782388,0.1394497702184288,-0.330817092398553,0.4725522403465603,-0.06824893960378839,0.9105325315567856,-0.38021514897625236,-1.0105092448636048,-0.9364694698272787,-1.0406897196629357,-1.0369432634583282,-1.1033461725301938,-1.1811514129755418,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,2.3772240811555703,4.083787367789249,-0.5740088664989988,0.01112438391417847,-2.6492335081097647
2216,-0.8761306364792477,0.2054755826850069,0.43524852661488445,0.8767817751777648,-0.41876558872533254,0.8948447805760212,0.5472164459380665,1.1552158802351715,0.6209957484675882,-2.495080552102451,0.40567956915118286,-0.9606335422504187,0.7704036033473878,0.6807931239503702,0.49673808771847733,0.5520383925540918,1.6988117362793813,2.8146598062683728,-0.6297135792156676,-0.6336012533620292,-1.6332073986714788,-1.587481904246731,-0.23691289000399846,-0.6175102658604535,0.22475377768351926
2732,-1.1377564694162599,0.2054755826850069,-0.8614260861216949,0.03426350753581733,-0.3933190207354039,-0.7502556963785075,-0.1784178553892979,-0.15493785227479345,0.2279882563942301,-0.36862845747125517,-1.114665332995472,-1.267315894754098,-0.987175039705966,-0.8693872700824454,-0.42573041819000956,-0.6744002700516684,-0.4026939464692888,-0.40643909864810596,0.49770277554099074,1.8936820793333387,1.046019054317772,1.936128424336995,0.3309427374743111,0.29005685555844224,-0.036463339467838515
4438,-1.399382302353272,1.732296592685346,-0.7822757448497532,1.3191874484669284,1.3492500905199798,1.9452727430416947,-0.1784178553892979,0.44743650041251654,-0.15529492155679217,-1.1814348665467402,-0.1625872207756261,0.5795974956612625,-1.0631117481328722,-1.181206955827722,-0.28013511207549735,-0.5359278386497962,-0.4026939464692888,-0.40643909864810596,1.7621309529378137,1.6150885348844413,-0.3153084320741825,1.0358365579689117,0.20711009932120908,0.1084841355352345,0.20502256756981596
1773,-1.333975844119019,0.2054755826850069,0.7849742996877329,-0.519015736571311,-1.0357811726191168,-1.5594903147638681,-0.1247754281814421,0.032992032448529586,1.1891487074310818,-1.4582602377536078,-0.40354663349374503,-0.4304384312295336,0.6867437393673859,0.9488814876929168,1.0089312863620177,1.1200070855915503,-0.4026939464692888,0.15727522980323277,-0.6297135792156676,-0.6336012533620292,-0.5297759382392726,-1.802618484575043,-0.7455723866038024,3.64561036670145,-1.1196158692298486
2203,1.6747212346566214,-1.3213454273153322,0.2296151834518162,0.7109783539123762,1.8215696587239285,-0.13842625189455993,-0.4458902453029996,0.3229463596739961,-1.7782362712598836,-2.166937633251882,0.6962855984835516,-0.4816917639370907,-0.42238674656326664,-0.8614719369862117,1.01669429417384,0.8817976187769585,-0.4026939464692888,-0.40643909864810596,1.9229272240069557,1.948227762772807,-0.05612072361302029,0.24184981328756852,0.9874181852320919,0.12864675192764163,0.21223222105710512
5326,1.4130954017196091,-0.40525282131512874,0.4441586861701549,0.45485255676695235,0.03668809602272564,0.04937292726100155,-0.3270202747782156,-0.26254622315384163,-0.8219676204205867,-0.3264103312831611,-0.13916917043473495,-0.6445899531626584,0.683935267062427,0.603627066936813,-0.24387030765018092,-0.04328921143037876,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,0.644733484501684,-1.889681761771039,-0.5992185321055062,4.675157143279666,-0.589146364513834
560,0.23577915350305415,-0.7106170233151966,0.26694109647381503,-1.7038057562486224,-0.5546530784465101,0.5305859707936088,-0.2659203752332049,-0.781190766704094,-1.05923781551093,0.7628962842913086,0.09602950907595642,-1.7618067879242905,0.6634348013115162,0.6148792329060023,0.04262164730982371,0.1187224926339538,-0.4026939464692888,-0.34641396182226897,-0.6297135792156676,-0.6336012533620292,-0.6697461166377511,-1.8947980321386069,-0.867955839292575,4.4528711057673505,-0.3506727827872314
4989,1.0860631105483438,-0.40525282131512874,-0.4209104645315181,0.2739466543970134,-0.8914352019014931,0.5299972472465029,-0.6339355675323687,-0.2883429332116124,-1.0205217351041815,-0.933273682713066,-1.2503786179829144,0.03685936737677953,-1.0428972786182984,-0.6301512530998299,0.5010087752458318,0.19972834466612008,-0.4026939464692888,-0.40643909864810596,-0.11344914710322714,0.2529303967565592,-1.4104972495774581,1.1532413430021045,0.9595942537028654,-0.5211334002287739,0.3718319271013577
120,0.7590308193770785,0.8162039866851426,0.3143778840465695,-0.1733244404683832,0.6240337074656406,0.5652759468920593,-0.7237005099425837,-0.5993230054163723,0.2177173291035452,-0.7971187926903971,-0.13916917043473495,0.9894376897303869,0.17637841994003606,-0.9078415897505473,-1.676330082450203,-1.24217582150644,-0.4026939464692888,-0.40643909864810596,1.682112053891614,1.5633588411129555,-2.2804388278083216,0.08818334581717073,1.5070917883373576,-0.5098392293382202,0.8443151051777985
4738,0.17037269526880108,-0.09988861931506092,0.037239722805419866,-0.4165886858741475,-0.4740943848388711,-1.266734853142892,-1.309666106231492,0.842027462850595,-0.9691652139781282,-2.360724036558032,-1.7831163043653093,-2.551118906628153,-1.3787298243723531,-1.1278213691121854,0.0033061359522346123,-0.0026616610265552533,-0.4026939464692888,-0.40643909864810596,1.662936031086133,1.5397105133843836,-1.8294526643942786,0.7142635219927841,0.6353444493793289,0.13170657233763094,0.48516516049193326
