,0
5127,-0.004650890580533517
4627,0.018439939122722102
452,0.0029545454545454827
2399,0.021254364034289264
2223,0.006464936851933699
4155,-0.005121022355302233
2707,0.0042664975544263834
4310,0.013440502316290433
2032,-0.007793875606375583
3269,0.030432291129513983
3627,-0.009153180996218932
4995,0.0020474095183812668
698,-5.564708019888308e-05
2387,0.003901418386428933
4275,0.0004829019756256503
5697,0.0039005406413124832
3032,0.0035333411612094834
491,0.01800345010581793
169,0.0028658616807102828
3709,-0.012679880880274566
2220,-0.010758210422812184
547,0.06292517939576757
3784,0.024773710661399103
5051,0.020136893993084833
2160,0.0016216044651362832
4925,-0.0084916322897798
1159,0.006293179320715833
3149,0.010901087309315133
4454,0.009870582967797883
2640,-0.002406556387542983
25,-0.010191653483960367
4436,-0.00013088768115939996
1432,0.00212797150356205
2778,0.0208319531802688
4187,-0.006269638781178668
1137,-0.003348556587226983
3557,-0.00806634928804255
1645,0.0088031220411472
1945,0.005157268891446067
1157,0.01022081977190335
313,0.005316000944226633
650,0.024842845326716254
4477,0.021877028857705167
2321,0.00011126826968411656
443,0.006340195988093132
3708,-0.00670667713051815
4212,0.01441406229260425
2405,0.014762717262717232
4877,0.01035180838115105
4377,-0.0005791569804852505
4220,0.016911089407491132
4487,0.006820788520878383
4054,0.014134778911564583
159,-0.004592103031053284
1300,0.0016737205602762664
522,0.04122743582530792
1242,0.015282255144155382
3006,-0.0022345175265442835
156,0.026977867243520384
4353,-0.005224208498856398
4426,0.017443053187458552
551,0.022505459604566364
2830,0.008451003186084518
2166,0.02130302941521148
480,-3.249071226565e-05
821,0.0016729906038661663
3458,0.004748357487922733
618,0.007912357510571767
3737,0.0017821557971014
1724,0.01782236302221127
3523,0.001334548834548833
4218,0.019016879901754317
4397,-0.019205594312186148
5561,0.005099384714828417
3760,0.020842350554434886
963,-0.0013168724279835336
2672,-0.010203552240144352
4045,0.018222369976359284
2209,-0.0024696939586645495
2242,0.005689475877038267
597,-0.0013876976077787668
1937,0.024964909204270868
1604,-0.0107809879028279
2613,0.022606611981108582
2855,0.003551848236955367
1348,0.0079640760344088
3333,0.0028807552498986665
3804,0.008907216802900249
5523,0.019188876376376337
316,-0.005505381500705183
4903,0.0236397220629026
2341,0.02453330505903115
5084,0.018842880147227917
5218,-0.01690847181947375
342,0.014592125420849382
1265,0.010291218637992783
775,-0.00953258029710515
152,-0.0007178164149397159
2296,-0.012902224911960017
4951,0.01798858607034703
4970,0.0029864566541156165
2303,0.0004434623070138669
4307,-0.005425840209636067
3507,-0.017849283504627465
4228,0.011045679341388233
4202,0.0009011111111111333
5288,-0.011835079720578017
1144,9.890771480183079e-06
2100,-0.007167125329664017
179,0.0020713621794871836
2388,-0.005175115943757884
2573,-0.007060323040185967
5590,0.024504226195931084
3776,0.00181840551442085
2506,0.0058389917695473
3264,0.005032284100080683
16,0.01330910635680025
5428,0.020265472514563104
822,0.017355277594908916
1993,0.017172286406611666
2306,-0.007317072391540467
655,-0.0010158507063062836
3614,-0.013229840426024065
4669,0.02291627105289068
3812,0.0017901405080345666
4402,-0.00040079365079363365
4977,-0.005317304332634499
3582,0.005041885650581284
3103,0.025208654340010222
2146,0.0055351405144796
2723,0.023868779331222546
2669,0.0058718099010968165
5360,0.0018677428024964666
584,-0.010159100510406265
3408,-0.010111606032456684
3539,0.0020190466808697005
3189,0.0101037713958718
2711,0.03483082865408992
1244,0.015006108054466867
4969,-0.009481407293271666
2412,0.011263321297892903
1327,0.012368294081984385
2960,-0.016535235449110085
5090,-0.004415752881936416
2171,0.007608080808080768
4061,0.01021998669141435
3227,-0.005731355110917117
670,-0.005398082426275351
4942,-0.004314502472397167
4450,0.015328729601247834
2379,0.01213158278684745
780,-0.005148523848379183
1434,0.003087126068376017
5603,-0.010414677003660049
934,0.01876830272161335
4375,0.002895861135233066
687,0.023053911094352248
1928,0.011464196779918334
4780,-0.0063080302037797
5807,-0.004100472813238751
1789,0.011766468795586132
712,0.009347750245169333
1585,-0.009408867268796299
4649,0.0142816742730847
1573,-0.0046403643546971
2510,0.012359323031200548
4563,0.012191250119620982
1381,0.006141792838259966
1828,0.018497194629270065
128,-0.007414621693914485
4295,0.01758439069686985
197,0.0026654912077249166
1540,0.0019416028333745499
955,0.03459903477567754
4827,0.009525109961513416
447,0.0010877577423471167
5138,0.026811390622430903
2134,-0.01730894067880365
2061,0.007121212121212116
1025,-0.005543721788408916
911,-0.0018390550853237331
1411,-0.0018519045182856999
4856,0.004717386225586367
1853,0.009419660008377002
1385,-0.0056363552607333325
3267,0.0020538235448486005
1136,0.002756615620230267
2048,0.00721920707977675
2494,0.010997306397306382
3110,-6.075092163081684e-05
4742,2.888097914350319e-06
3005,-0.004325210352622433
5117,0.014122119926732816
269,-0.005936041083099833
4331,0.013309873223203983
4936,0.017077030586464516
1698,0.0038452541610435997
51,0.03086628574883603
1145,-0.004453025440559483
3965,0.015765340529491415
643,0.03664089994238373
5014,-0.0014969108040342504
1722,-0.005725777010413067
3203,0.005023333333333316
684,-0.01245253212396063
2967,-0.006109080854053148
1314,0.00038723105224923405
5539,0.011077398541888614
721,0.018228996234255234
2056,0.0061856560559006004
3871,0.01968746825808455
546,0.05009278303395947
5490,9.499494376518314e-05
579,-0.0023834832134292665
5320,0.0043267759562841505
837,0.024930149350238115
3921,0.014529601637537333
967,-0.0115833693986397
2518,0.008833149265143099
1565,0.005060256947353701
5675,0.011084129511677249
1392,0.0027342626509292505
5772,0.024540219244547284
1975,-0.0019528188837326834
2464,0.019347801321485517
2829,0.011514818163552334
2906,-0.00653830728520625
2188,-0.0005769230769230501
2524,0.0022046703296703
247,0.0033658211606790163
1175,-0.001657804975644583
1352,0.01697158618278995
2434,0.009842197152833717
4638,-0.00321644810418405
2803,0.0018093689935795333
1936,0.019436592818945733
3200,0.020470418156193087
2309,0.012311514545858234
2679,0.011655121835552035
261,0.017255075573666234
577,-0.006385916579451901
3999,4.55690508322326e-05
3132,-0.013415195915195868
2175,0.01252633050344605
114,0.0161320902011599
1450,0.0037540824915824832
5586,0.004720812359813183
1862,0.009481603302357982
2496,0.004986391774047933
2282,0.0007182814416268167
2277,-0.006695733453942333
64,0.009357066653060917
3892,0.0067823527976239
354,0.00634340480831705
758,-0.0004605970254790333
4938,-0.008643395453792982
2491,0.006794421003281766
5331,0.0049255323556217845
1783,0.015723889014211536
5321,0.04009795660688515
3641,0.003627344877344868
939,0.003114465210505516
3895,0.0152320472536963
237,0.0032358362929138843
3016,-0.0010710200105459834
3414,0.0171641025641025
1643,0.016027570713519
4607,0.012095140021375532
4486,-0.0010143814168591164
524,0.023021643231320634
1712,0.00347205105802465
1062,0.0071402449693787826
5246,0.03095300531875485
4808,5.855054036871659e-05
3130,-0.0026015873379799
433,-0.01996879349873082
3945,-0.003049128985792684
4603,0.015546050292885666
5047,-0.0010447382478632335
3235,0.014956787292852802
5432,-0.0016720063621904332
784,0.0021016132783403998
954,0.03505608299746223
1220,-0.003875482195018583
1345,-0.016144609358895053
4701,0.013168699917953717
33,0.0009627082605463501
5632,0.001869633462378417
3029,0.0034389429416425664
4409,0.02393034136731613
216,0.016190269744516265
277,0.0159918309113811
510,-0.00158045254664565
413,0.029666886822203534
3807,-0.0008676679627074839
3787,0.0064006337231355655
2614,0.031797146594718315
1008,-0.005748838282997216
3701,-0.003998813496477533
1126,0.028385186757215564
4993,0.012567982238864251
5629,0.004914705095363449
2417,0.00807693558880935
681,0.004362064270152516
4861,0.0008352674403094166
1819,-0.007993959284627065
1587,0.003265174821868149
2937,0.005673570666150817
3369,0.0002338193456614666
4354,0.0037490528894836665
2507,0.0011181328959106668
73,0.014894376035082398
5809,-0.0008865248226950503
3023,-0.003499155587644576
4589,-0.020254766565173218
1409,-0.0025906774580335837
3905,0.006847869026207583
4001,-0.021779232553236317
3753,0.013329518487050232
2755,0.012376703267323064
1820,-0.0098362506341958
4972,0.000846226892230817
5124,-0.013669628819204518
2271,0.01776461929162167
1811,0.006495153230821983
2297,-0.006957649462653149
5642,0.011755818932695498
2001,0.017222598210692
4543,-0.008671997356207833
3088,-0.013850537634408565
4867,0.01736662048654275
828,0.019908095991561115
4633,0.014197530864197483
240,-0.002872250270465166
3648,-0.0015527051780646502
4052,0.01969710295097973
359,0.0031485109280467664
4143,0.029421443305789052
2995,-0.0020817857673450834
2814,0.0018171144604630833
2260,0.005255574452003018
2509,0.00495041714682785
4324,0.020808881775968766
5808,-0.006305555555555501
1649,0.009828569550186716
3717,0.019055348292545748
3236,0.0145089556769884
2349,0.005457565146389401
1052,0.0194345604828479
4679,0.005081459270364801
4583,0.016776091433727998
4151,-0.00021604938271606715
4394,-0.0007410236822001336
2351,-0.002249165029181717
2490,0.000558508068412417
5018,-0.008214250261194418
2905,0.0068570679053112
4440,-0.01116697565195895
539,0.046532082958969705
103,0.024113691756784714
3887,0.0035290735190042165
4415,0.016390066761292683
5190,-0.01122877080972715
2218,-0.0085711938296445
4550,0.035682460527715266
580,-0.0008933449074074166
2743,0.009038902931520385
5704,0.0020929668002275825
1396,-0.0017622744161358333
2,0.03428699257965951
4661,0.008272468086671817
4273,0.008004982438944668
2771,0.017437824774754234
4894,0.025058533962108016
2270,0.009122099053017916
347,0.024934022047424082
2648,0.004778110838425217
2861,-0.008628113026819916
2605,-0.0008667922759157832
5479,0.0025819971870604834
2203,-0.008089872372372365
1834,0.014771192602235132
732,-0.009173202614379034
2651,0.010342287273918649
876,0.005518031189083751
573,0.002648356892724834
4829,0.0202209084774874
4277,-0.015948697947329133
2474,0.014625174859737718
1807,0.01604883980580867
2564,0.014860034702139917
4944,-0.006174027726659266
602,0.0025370101596516835
2422,-0.01336761229314415
4789,-0.0006915758087633501
1273,-0.0008304637718471831
1938,0.029061923596498035
4034,0.006507977022476667
5111,-0.0009596705722533499
3390,-0.005258938485454101
2295,-0.0026426754912490667
1413,0.009976447802122215
2508,0.006825559511940316
2386,0.006749944437388849
3345,-0.005468716071014016
2760,0.0061368681906123
2248,0.006186272470400568
1889,0.012868563928166517
1197,-0.004131962231860633
4561,-0.010432646853290551
4631,0.020113549004014217
5144,0.015321887860082234
1622,-0.00016570927890523254
746,0.007017683525109283
4376,0.005512358609132799
5046,0.0027141625073399834
1588,0.0044173626441825495
2702,0.005242424095288067
3612,-0.009126273270108834
2754,0.009516616131799882
3558,0.0003198639275750833
785,-0.0014681743933862834
4546,0.04096197056510502
2996,0.00561725701150565
1170,-0.00436978144017165
448,-0.011094366951960933
75,0.007843656343656316
696,0.002207286627421301
5309,0.010558127778261968
5328,0.01412852493450775
362,-0.0034733092327569166
4335,0.0250414851227353
3572,0.016730105105105097
5337,0.039361441798941736
119,-0.005938766788766766
1791,0.011667132850210517
5251,0.0070185986686936335
1426,0.0031230260560599667
345,0.04226467683485712
2708,0.0018574884813702165
660,0.011031425364758617
4532,0.022282661782661736
3763,0.00336154244306415
4246,-0.011004216185625302
2804,-0.008079882535764834
2347,0.01434701696770655
3522,0.0004922333047332996
3404,0.0051483880053398495
416,0.008984739907818633
5187,0.009735271487096233
1357,0.004414848395498533
2931,0.0010317082795326497
887,0.01774451147449525
3774,0.012941882482214784
264,-0.001978857660386333
188,0.002034823222514717
3948,0.00019941137651711686
2293,-0.015386235616820983
3869,0.010182216547658418
1868,0.005643231379212633
3293,0.011125253999557883
5593,0.013353215178368516
5342,0.00168170677361855
2572,0.012196997733752601
2550,0.0163542579424932
1718,0.014526218038876217
4199,0.01764496326767825
5147,0.0230555555555555
1774,0.0113799495753715
5438,0.027714385386139465
1275,0.00039117230201285
1898,0.0081135261747661
5121,-0.0005456490224613669
3426,0.0052543762309387
1802,0.0155283024010029
3169,-0.003795093939454567
865,0.016359516734394865
419,-0.004311552013273367
5307,0.0072463945520802
5091,-0.0023389463998159834
27,0.0019428862384229164
1772,-0.007662067099567083
5113,0.004006557055027
2756,0.003805007545465517
182,-0.0005790340660542671
4201,0.008608524755270616
961,-0.00010343787552778351
2074,0.012316243570029466
1119,-0.0035896972637150504
4348,0.0016681954381458737
2015,-0.006629805579950916
776,-0.000731599279656116
492,0.007506050120311199
4617,0.002308870950259617
897,0.03148146859577847
4615,0.007005950667050548
3742,0.002598478838008133
3637,-0.0029769209883247663
862,0.005811667839359133
1697,0.009256794320101116
4926,-0.0011647807797956838
5326,0.026766647849311934
1556,-0.005626826742656017
5660,-0.006112007149189116
4539,0.010268326745076816
5709,0.019008071192052934
2859,-0.012131902971318982
976,0.0038743948246959
4730,0.032237486775603834
469,0.013271107796834833
707,0.010460099051434817
2828,0.00615775174498345
3184,0.027387512524389587
1499,0.008251068662097516
1630,0.011892228482301967
4458,-0.0026625664961560836
764,-0.0042047807265198165
408,0.01371007551076675
2700,-0.0030236126226063334
3371,0.0015895712763953336
4484,0.012050934040964634
3861,0.011404516330676582
3848,0.008386596897075134
1471,0.0002903838855418661
2205,0.0074916666666666664
2272,-0.0005793501464637001
5149,0.008919056901512982
3972,0.015523649528572117
2929,0.0028073265956140834
4163,-0.005523433253898567
2555,0.010937317187317117
2214,0.015984458762028402
3289,0.0044601282268910665
3375,-0.013642537587092001
2972,-0.007659569668656317
5569,0.013672037370103899
990,0.014190635038299933
4149,0.002900672264707317
2040,0.01336245236150805
5510,0.0193213659346087
527,0.012342414529914483
3538,0.007711515919829551
4685,0.0022343345420751163
208,0.041751866605544176
284,-0.004195894545566517
3880,0.016666545761644152
2390,0.006976160158460633
2543,-0.009322878813046083
5261,-0.003115331524584716
5459,-0.006776928139525316
1289,-0.00352268602540835
5527,0.0062353285694269
893,0.004172788431797101
5763,0.005345275658895666
5389,0.017524567610062883
4010,-0.00382475408930145
5485,-0.000364490410347883
3856,-0.002107340726871167
3563,0.024979737437671318
3423,0.025582846173981266
606,-0.01026990860575845
4245,-0.003122453310696067
3451,0.02978577336641848
5042,0.012282710637091283
4616,0.00804438167956515
5559,0.011225046118224917
2499,0.009217002237136451
4029,0.0025339706589706332
3943,-0.01068701093026885
4494,0.018418889121469165
5216,0.0023808012815502663
1748,0.02680632562680887
3096,0.0031237964933617164
4418,0.005435876065564199
3527,-0.0038674939380972492
2991,0.013947042393116185
5445,0.004194635355040867
5139,0.024755213823685118
4645,-0.021036992649408715
5183,0.029014655647013683
637,0.009083175551986863
5011,0.010147791957297767
5703,0.022754951989071116
4290,0.021514957264957234
3301,0.010290059286125733
658,0.0032184750733137662
3137,0.01743305397020125
3477,0.0031299324101144166
4161,0.00010572859869134993
283,0.00045229038980769995
292,0.002252002692143517
1813,-0.0012385783703269336
5032,-0.0019478597533064996
3712,0.017028911564625816
3885,0.0046273156501864
4569,0.024703184179654687
4460,0.004399235011563766
3826,0.005360671023504566
3870,0.0256066341727379
2414,0.011656357277243734
2454,-0.003468155728200417
3177,-0.001798905820610833
1652,0.006191115182470883
127,-0.013485349151647466
4100,0.0061455466612625005
2064,-0.0011218243036424833
5676,0.0095242170912951
1766,-0.0019630872483221667
779,0.004310289900386718
4613,0.00970951112044335
4145,0.03311374855161885
4258,0.014010611946815998
5755,-0.005044201081936916
3092,-0.018243046477850352
4379,-0.002344486716743067
2300,-0.005685661555187249
83,-0.018798596429410334
2659,0.012444675032722952
2885,-0.003846800530993167
3606,0.019338010437222834
1782,0.022761068943706483
5222,0.021144407394407354
4399,-0.00742778576809805
130,0.001143044736920583
4674,0.011284244710542382
2705,0.0143915773740197
3656,0.03299546358438973
2639,-0.0099589466089466
1351,0.010570516208597584
4545,0.027482245599944482
1661,-0.0020817307692307502
5517,0.018589138452721716
4007,-0.0062141397223264665
1571,-0.009334796143745718
2523,0.00667968499390515
1777,0.0069785892265476004
3317,0.009576947251365816
4625,0.02423440283339605
5002,0.004131785270078151
2078,0.0106877591538407
2533,0.016196863207327997
4133,-0.0007764568984143667
532,-0.014638920957438593
3136,-0.0034156696448948004
4028,0.004290471239000616
2163,0.023661066527811764
3321,-0.005205830768261966
2164,0.02026913082986193
3337,0.03188377110301195
1213,0.01226122967888388
2955,0.011425032569334017
665,0.0025170492499911666
998,-0.001811715884964333
3379,0.03229535036602207
2091,-0.0039754807001641974
5724,0.004302267573696133
1796,-0.0010066139712066999
550,0.0247516950893774
4083,-0.0010832214868899835
4964,0.0014126436781609162
3090,-0.006336050911592666
562,0.005205264729299333
3252,-0.0037457731723508337
4284,0.0040153571250062334
689,0.00441191658782715
1020,-0.0010780918524281333
3917,0.013321957360524167
1479,0.026801923512550414
306,-0.00923692248210015
3187,0.011749809305873368
5624,0.010964481390515717
3716,0.012654132853488117
2335,-0.00537465921329805
3340,-0.0012807717740411998
823,0.0057945992179863496
4227,0.013774308182589316
5275,-0.012862733991089633
1141,0.006457910594601167
508,-0.004438246877271234
1750,0.019029499540863113
5330,-0.0036832828686651164
1283,0.011701501501501434
2055,-0.0009990321331784667
5052,0.017287373522736467
4717,0.0123784441365086
439,0.011472542765112384
2426,0.022510834427939982
5536,5.895358341328335e-05
2376,6.043721629348297e-05
2635,0.006008625153513584
4401,-0.0143407180640593
489,0.008869965469061667
1549,0.03192598675317649
2093,-0.019403030625643167
2884,-0.0036073214103517007
361,0.014296450613789417
3595,0.004856649101932117
4265,0.04308854189288965
2255,0.008537362930893915
711,-0.0003583680512894002
2443,0.004558156595971717
1169,0.003984200705078166
1445,0.007315426389277517
2398,0.021133293148483
3450,0.027663461538461498
3806,-0.00609150607521005
2377,0.0013269815529201165
4181,0.00033695769771721677
5787,-0.0022699391104979995
1024,-0.005871971842486366
3534,-0.0034682763259543327
4015,0.016184819688109118
944,0.012482129760999
1759,0.010284173297966383
1926,-0.005481534455568967
4208,0.0023798750269338332
375,-0.0031236288194579167
1810,0.0053897704274841
3911,-0.0057784615384615335
1595,-0.005833222280062451
3954,0.00950181159420285
1155,0.016567355889724283
1303,-0.0011600575303061167
474,0.034728132387706785
2784,0.0067670718509132664
613,-0.0012268014001717172
2339,-0.005870743405275751
5800,0.028892448147201485
799,-0.0005176893813257168
1572,-0.004047626242277767
5334,0.011682609232949533
1074,0.014682767844316517
4090,-0.003595986671878783
554,0.02106688218390802
4596,0.024352826395458816
4712,0.0165805937411196
3402,0.0031046699512608665
5030,0.000439575006859534
3613,-0.008068271197105518
4799,0.019339231594333067
106,-0.00462778411536595
4911,-0.0028018999880654333
1623,0.0331583152173913
1161,0.011570084976419167
5069,0.01686990726857545
2623,0.005983338730522684
3063,0.02372020053802883
3197,0.023519589789914964
626,0.00419907711838085
5081,0.018153266834915617
1866,0.009207325783083335
1597,-0.005455791278259899
3238,0.0201900686426144
4119,0.009208261551818918
180,0.007855245558247483
183,-0.005409588675213649
1607,0.015188256153525148
4693,0.018545626486802868
2165,0.02577187851798185
3690,-0.00095505850678265
3686,0.004784773804470834
133,0.0005989614062290339
4655,0.013432320920879218
4308,0.004872841836677584
2909,0.004407785809974584
2742,-0.0020791469216054
1579,0.0082578818020533
312,0.005643088981231517
4817,0.010385004316191849
3528,-0.008037548138639217
4980,0.020536345402358415
5677,0.004142716304022617
3930,0.0049502795142811334
1876,0.0013388175553700002
4479,0.0435433121181913
5617,0.009998843687585383
3998,0.0138918200438357
3080,0.011699251835121402
4226,0.015130463144161735
3286,0.025408122882221485
5210,0.007371187804511385
2235,0.006877760981356001
2820,0.007415198770041717
592,-0.005796628668445283
1214,0.014582212450807716
2824,0.0021585189344313165
4919,-0.0174911511897233
2216,0.017490932465764598
1531,0.009441355828342083
5764,0.005201245289954934
4762,0.0007110369546409666
337,0.01707620255704617
3098,0.0104246371504281
5665,0.027357699521874623
3877,0.0014738067839333666
4469,-0.00021544988154133306
2767,0.0059521389156450165
3024,-0.003036448404475716
5263,-0.008199528133400967
4476,0.017846407484088615
740,0.0181529558404558
3857,-0.004703721059128766
2732,0.008416043021306151
5473,-0.010184762462198767
2636,-0.020852083928009385
2142,0.008569464907807951
3739,0.004495908508330834
909,0.006234539624370067
1023,-0.0018010858215631493
591,0.0048694850333380335
993,0.007817620847231534
4778,-0.010896267116511213
3781,0.018224641577060885
5065,0.01962551933525083
2642,-0.0037000956355416332
2263,0.006809606697861699
3152,0.007882551000198017
