,year_id,age,waa_pg_1yr,waa_pg_2yr,waa_pg_3yr,g_1yr,g_2yr,g_3yr,team_gp_1yr,team_gp_2yr,team_gp_3yr,pa_pg_1yr,pa_pg_2yr,pa_pg_3yr,inn_pg_1yr,inn_pg_2yr,inn_pg_3yr,runs_bat_pg_1yr,runs_bat_pg_2yr,runs_bat_pg_3yr,runs_br_pg_1yr,runs_br_pg_2yr,runs_br_pg_3yr,runs_dp_pg_1yr,runs_dp_pg_2yr,runs_dp_pg_3yr,runs_defense_pg_1yr,runs_defense_pg_2yr,runs_defense_pg_3yr,runs_position_pg_1yr,runs_position_pg_2yr,runs_position_pg_3yr,opprpg_1yr,opprpg_2yr,opprpg_3yr,percent_team_gp_1yr,percent_team_gp_2yr,percent_team_gp_3yr,pa_per_team_gp_1yr,pa_per_team_gp_2yr,pa_per_team_gp_3yr,inn_per_team_gp_1yr,inn_per_team_gp_2yr,inn_per_team_gp_3yr,g_c_share_1yr,g_c_share_2yr,g_c_share_3yr,g_1b_share_1yr,g_1b_share_2yr,g_1b_share_3yr,g_2b_share_1yr,g_2b_share_2yr,g_2b_share_3yr,g_3b_share_1yr,g_3b_share_2yr,g_3b_share_3yr,g_ss_share_1yr,g_ss_share_2yr,g_ss_share_3yr,g_cf_share_1yr,g_cf_share_2yr,g_cf_share_3yr,g_of_1yr,g_of_2yr,g_of_3yr,g_dh_share_1yr,g_dh_share_2yr,g_dh_share_3yr,g_cof_share_1yr,g_cof_share_2yr,g_cof_share_3yr
2295,1996,28.0,0.0214482758620689,0.0412389380530973,0.0252941176470588,145.0,113.0,153.0,145.0,113.0,162.0,4.462068965517242,4.575221238938053,4.418300653594772,8.677931034482759,8.70796460176991,8.736601307189543,0.3933103448275862,0.6350442477876107,0.362875816993464,-0.0097931034482758,-0.0243362831858407,-0.0016993464052287,-0.0075172413793103,-0.0213274336283185,0.0045098039215686,-0.0806896551724137,-0.0716814159292035,-0.049673202614379,-0.0684827586206896,-0.0588495575221238,-0.0558823529411764,5.10078,5.2498,4.73279,1.0,1.0,0.9444444444444444,4.462068965517242,4.575221238938053,4.172839506172839,8.677931034482759,8.70796460176991,8.251234567901236,0.0,0.0,0.0,0.625,0.8839285714285715,0.974025974025974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.1160714285714285,0.0259740259740259,0.0,0.0,0.0
2070,1991,30.0,-0.0084615384615384,-0.0067883211678832,-0.0157324840764331,143.0,137.0,157.0,162.0,162.37226277372264,162.0,3.902097902097902,4.299270072992701,4.3630573248407645,8.046853146853147,8.370072992700731,8.757961783439491,-0.0173426573426573,-0.0290510948905109,-0.0350318471337579,-0.0133566433566433,0.0376642335766423,0.010764331210191,0.0032167832167832,0.0101459854014598,-0.0005095541401273,-0.0797202797202797,-0.0846715328467153,-0.1414012738853503,0.026083916083916,0.0156204379562043,0.0350318471337579,4.21496,3.92041,3.85934,0.8827160493827161,0.8437401663295122,0.9691358024691358,3.4444444444444446,3.6274668464823554,4.228395061728395,7.103086419753087,7.062166779051472,8.487654320987655,0.0,0.0,0.0,0.0,0.0,0.0,0.7769784172661871,0.0,0.9743589743589745,0.0,0.0,0.0064102564102564,0.0,0.0,0.0,0.2230215827338129,1.0,0.0128205128205128,31.0,134.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0064102564102564
1964,2013,32.0,0.0153503184713375,-0.0273793103448275,0.0074149659863945,157.0,145.0,147.0,162.0,162.0,162.0,4.076433121019108,3.931034482758621,4.197278911564626,8.719745222929935,8.606896551724137,8.739455782312925,0.1259872611464968,-0.2062068965517241,0.0440136054421768,0.022484076433121,0.0116551724137931,0.0124489795918367,-0.0070063694267515,-0.0246896551724137,-0.0059863945578231,0.0445859872611464,-0.0620689655172413,-0.0068027210884353,-0.0377070063694267,0.0213793103448275,0.0210884353741496,4.41052,4.43662,4.44684,0.9691358024691358,0.8950617283950617,0.9074074074074074,3.950617283950617,3.5185185185185186,3.808641975308642,8.450617283950615,7.703703703703703,7.930246913580247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986206896551724,0.9727891156462584,156.0,143.0,144.0,0.0,0.0137931034482758,0.0204081632653061,1.0,0.0,0.0068027210884353
342,1974,32.0,-0.0124691358024691,-0.0096794871794871,-0.0095597484276729,162.0,156.0,159.0,162.0,156.0,162.0,3.493827160493827,3.66025641025641,3.7044025157232703,8.584567901234568,8.783974358974358,8.777987421383648,-0.1283333333333333,-0.1664743589743589,-0.1728301886792453,-0.000679012345679,-0.0016025641025641,0.0016352201257861,-0.019074074074074,-0.0051282051282051,-0.0016981132075471,-0.0407407407407407,0.0435897435897435,0.0371069182389937,0.0635185185185185,0.0594871794871794,0.0598113207547169,4.28517,3.4679500000000005,3.87468,1.0,1.0,0.9814814814814816,3.493827160493827,3.66025641025641,3.635802469135802,8.584567901234568,8.783974358974358,8.615432098765432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571,2000,30.0,0.0176433121019108,0.0246794871794871,0.0196103896103896,157.0,156.0,154.0,161.0,162.0,161.0,4.439490445859873,4.448717948717949,4.292207792207792,8.52420382165605,8.713461538461539,8.52142857142857,0.1277707006369426,0.148076923076923,0.0546103896103896,0.0165605095541401,0.0046794871794871,6.493506493506494e-05,-0.007452229299363,-0.0239102564102564,0.0021428571428571,0.0452229299363057,0.1141025641025641,0.1201298701298701,0.0172611464968152,0.0152564102564102,0.0158441558441558,4.97381,4.60824,4.96224,0.9751552795031057,0.9629629629629628,0.9565217391304348,4.329192546583851,4.283950617283951,4.105590062111801,8.312422360248446,8.390740740740743,8.150931677018633,0.0,0.0,0.0,0.0,0.0387096774193548,0.0,0.0,0.0,0.0,1.0,0.9612903225806452,0.986842105263158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0131578947368421,0.0,0.0,0.0
1522,1992,28.0,-0.0027272727272727,0.0221794871794871,0.0111188811188811,154.0,156.0,143.0,162.0,162.0,162.0,3.798701298701298,4.166666666666667,4.104895104895105,8.19935064935065,8.671153846153846,8.736363636363636,0.0301948051948051,0.1977564102564102,0.1256643356643356,-0.002077922077922,-0.0041666666666666,-0.019090909090909,-0.0133766233766233,-0.0075,-0.0289510489510489,0.0025974025974025,0.0769230769230769,0.0699300699300699,-0.0492857142857142,-0.0528846153846153,-0.0537762237762237,4.47535,4.32902,4.32283,0.9506172839506172,0.9629629629629628,0.8827160493827161,3.611111111111111,4.012345679012346,3.623456790123457,7.794444444444446,8.35,7.711728395061728,0.0,0.0,0.0,1.0,0.9871794871794872,0.986013986013986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0128205128205128,0.0139860139860139,0.0,0.0,0.0
1236,2019,33.0,-0.0100689655172413,0.0026530612244897,-0.0038815789473684,145.0,147.0,152.0,162.0,162.0,162.0,4.227586206896552,4.319727891156463,4.421052631578948,8.595172413793103,8.619047619047619,8.552631578947368,0.0168275862068965,0.0824489795918367,-0.0355921052631579,0.0103448275862068,0.015578231292517,0.0116447368421052,-0.0182758620689655,-0.0127210884353741,-0.0004605263157894,-0.1310344827586207,-0.0884353741496598,-0.0460526315789473,0.0046206896551724,0.0238095238095238,0.0242105263157894,4.57865,4.6954,4.50306,0.8950617283950617,0.9074074074074074,0.9382716049382716,3.783950617283951,3.919753086419753,4.148148148148148,7.69320987654321,7.820987654320987,8.024691358024691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7210884353741497,1.0,1.0,139.0,147.0,152.0,0.0408163265306122,0.0,0.0,0.238095238095238,0.0,0.0
1626,1987,31.0,0.001375,0.0160493827160493,0.0196913580246913,160.0,162.0,162.0,161.0,162.0,162.0,4.325,4.395061728395062,4.265432098765432,8.69375,8.773456790123456,8.808641975308642,0.1268125,0.2743209876543209,0.2112962962962963,-0.0118125,-0.0001234567901234,-0.0014814814814814,0.0021874999999999,-0.0024691358024691,0.0082098765432098,-0.1075,-0.1314814814814814,-0.0475308641975308,0.0081875,0.0102469135802469,0.0099382716049382,4.15282,4.05356,4.06217,0.9937888198757764,1.0,1.0,4.298136645962733,4.395061728395062,4.265432098765432,8.639751552795031,8.773456790123456,8.808641975308642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9627329192546584,1.0,1.0,159.0,161.0,160.0,0.0,0.0,0.0,0.0372670807453416,0.0,0.0
106,1998,30.0,0.0345679012345679,0.0330246913580246,0.0296491228070175,162.0,162.0,114.0,162.0,162.0,144.0,4.425925925925926,4.438271604938271,4.728070175438597,8.635802469135802,8.82716049382716,9.195614035087718,0.3465432098765432,0.3949382716049383,0.2654385964912281,0.0140123456790123,0.0209259259259259,0.0201754385964912,0.0004938271604938,-0.0083333333333333,0.0029824561403508,0.0530864197530864,0.0092592592592592,0.0692982456140351,-0.0534567901234567,-0.0542592592592592,-0.0547368421052631,4.61604,4.69486,4.63299,1.0,1.0,0.7916666666666666,4.425925925925926,4.438271604938271,3.7430555555555554,8.635802469135802,8.82716049382716,7.279861111111111,0.0,0.0,0.0,0.99375,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062499999999999,0.0,0.0,0.0,0.0,0.0
448,1967,28.0,0.0054838709677419,0.0216875,0.0212962962962962,155.0,160.0,162.0,162.0,162.0,162.0,4.367741935483871,4.31875,4.351851851851852,8.688387096774195,8.691875,8.798148148148147,0.0612903225806451,0.1745625,0.1217283950617283,0.0050967741935483,0.00025,0.0019135802469135,0.004516129032258,0.021875,0.0109259259259259,0.012258064516129,0.044375,0.0919753086419753,-0.0429032258064516,-0.0431875,-0.0443209876543209,4.08073,4.01644,4.0237,0.9567901234567902,0.9876543209876544,1.0,4.179012345679013,4.265432098765432,4.351851851851852,8.312962962962963,8.584567901234566,8.798148148148147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,159.0,162.0,0.0,0.0,0.0,1.0,1.0,1.0
1739,1986,35.0,0.0145625,-0.0078846153846153,-0.0127083333333333,160.0,156.0,144.0,162.0,162.0,162.0,4.3375,4.198717948717949,4.069444444444445,8.776875,8.34423076923077,8.51875,0.199875,-0.0001923076923076,-0.0246527777777777,-0.0501874999999999,-0.008525641025641,-0.0090972222222222,-0.0089375,0.0090384615384615,0.0065277777777777,0.028125,-0.0378205128205128,-0.04375,-0.035375,-0.0334615384615384,-0.0345833333333333,4.05356,4.06217,4.10467,0.9876543209876544,0.9629629629629628,0.8888888888888888,4.283950617283951,4.04320987654321,3.617283950617284,8.66851851851852,8.035185185185185,7.572222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,151.0,142.0,0.0,0.0,0.0,1.0,1.0,1.0
52,1972,33.0,0.0056375838926174,-0.0169032258064516,0.014074074074074,149.0,155.0,162.0,163.0,162.0,162.0,4.429530201342282,4.632258064516129,4.604938271604938,8.275167785234899,8.81741935483871,8.751234567901236,0.0791275167785234,-0.0637419354838709,0.1144444444444444,-0.0057046979865771,0.0025806451612903,0.0257407407407407,0.0181208053691275,0.0109032258064516,0.0058024691358024,-0.0167785234899328,-0.1174193548387096,-0.0209876543209876,-0.0312751677852349,-0.0052903225806451,-0.0051851851851851,3.899960000000001,4.51678,4.06809,0.9141104294478528,0.9567901234567902,1.0,4.049079754601227,4.432098765432099,4.604938271604938,7.564417177914111,8.43641975308642,8.751234567901236,0.0,0.0,0.0,0.3841059602649007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4834437086092715,0.9934640522875816,0.9938650306748466,93.0,153.0,162.0,0.0,0.0,0.0,0.1324503311258278,0.0065359477124183,0.0061349693251533
128,1974,30.0,0.0253703703703703,0.0209210526315789,0.0270588235294117,162.0,152.0,153.0,162.0,155.0,161.0,4.25925925925926,4.1381578947368425,4.202614379084968,8.580246913580247,8.846710526315789,8.943137254901961,0.2485802469135802,0.0653947368421052,0.1832026143790849,0.0042592592592592,0.0157236842105263,-0.0040522875816993,-0.0024074074074074,0.0010526315789473,0.0005882352941176,-0.0450617283950617,0.0717105263157894,0.0424836601307189,0.0248765432098765,0.0207894736842105,0.0213725490196078,4.28517,3.4679500000000005,3.87468,1.0,0.9806451612903224,0.9503105590062112,4.25925925925926,4.058064516129032,3.993788819875777,8.580246913580247,8.67548387096774,8.498757763975155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006578947368421,0.0,0.9814814814814816,0.993421052631579,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0185185185185185,0.0,0.0,0.0,0.0,0.0
371,1984,34.0,-0.0047058823529411,0.0081366459627329,-0.0029245283018867,153.0,161.0,106.0,162.0,162.0,106.0,4.34640522875817,4.403726708074534,4.273584905660377,8.529411764705882,8.883850931677019,8.799056603773586,-0.0041176470588235,0.101055900621118,0.115754716981132,0.0110457516339869,-0.0050310559006211,0.0043396226415094,-0.0027450980392156,-0.002919254658385,-0.0223584905660377,0.0176470588235294,0.0316770186335403,-0.0764150943396226,-0.0539215686274509,-0.052919254658385,-0.0530188679245283,4.10467,4.0619,3.87817,0.9444444444444444,0.9938271604938272,1.0,4.104938271604938,4.376543209876544,4.273584905660377,8.055555555555555,8.829012345679011,8.799056603773586,0.0,0.0,0.0,0.9056603773584904,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0943396226415094,0.0,0.0
2498,1971,38.0,-0.0003787878787878,0.0113907284768211,0.0078431372549019,132.0,151.0,153.0,161.0,162.0,163.0,4.378787878787879,4.569536423841059,4.477124183006536,8.196969696969697,8.750331125827815,8.733986928104574,-0.0772727272727272,-0.0180794701986755,0.0169281045751634,0.0021969696969696,0.0234437086092715,0.0193464052287581,0.0078787878787878,0.0147019867549668,0.0039869281045751,-0.0015151515151515,0.0158940397350993,-0.0169934640522875,0.0568181818181818,0.0600662251655629,0.0238562091503267,4.51678,4.06809,3.4085,0.8198757763975155,0.9320987654320988,0.9386503067484664,3.590062111801242,4.25925925925926,4.2024539877300615,6.720496894409938,8.156172839506173,8.198159509202453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066225165562913,0.0,0.0381679389312977,0.0,0.94,0.9618320610687024,0.9933774834437086,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
869,2010,26.0,-0.0038853503184713,-0.0235483870967741,0.0074074074074074,157.0,155.0,162.0,162.0,162.0,162.0,4.025477707006369,4.212903225806452,4.296296296296297,8.52420382165605,8.572258064516129,8.89320987654321,-0.0543949044585987,-0.158258064516129,0.0004938271604938,-0.0128025477707006,0.0065806451612903,-0.0048765432098765,0.0047770700636942,-0.000774193548387,0.0007407407407407,0.0700636942675159,-0.0258064516129032,0.1234567901234567,-0.0375796178343949,-0.0370967741935483,-0.0387654320987654,4.50898,4.64186,4.77852,0.9691358024691358,0.9567901234567902,1.0,3.9012345679012346,4.030864197530864,4.296296296296297,8.26111111111111,8.201851851851853,8.89320987654321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,152.0,162.0,0.0,0.0,0.0,1.0,1.0,1.0
838,1994,29.0,0.0066197183098591,0.0225308641975308,0.0191194968553459,142.0,162.0,159.0,162.0,162.0,162.0,4.119718309859155,4.234567901234568,4.1257861635220126,8.204225352112676,8.34753086419753,8.016981132075472,-0.0782394366197183,0.0937654320987654,0.0688679245283018,0.0256338028169014,0.0332098765432098,0.0127044025157232,0.0143661971830985,0.0124691358024691,0.0018867924528301,0.0767605633802817,0.0382716049382716,0.0993710691823899,0.0228873239436619,0.0209259259259259,-0.0045283018867924,4.50252,3.8623,4.10117,0.8765432098765432,1.0,0.9814814814814816,3.611111111111111,4.234567901234568,4.049382716049383,7.191358024691358,8.34753086419753,7.868518518518519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6294416243654822,140.0,160.0,153.0,0.0,0.0,0.0,0.0,0.0,0.3705583756345177
