,waa_pg
4709,0.0076433121019108
5184,0.002074074074074
4960,0.016595744680851
4882,-0.0054545454545454
270,-0.0158974358974358
1354,0.0144736842105263
4019,-0.0106923076923076
282,-0.0018978102189781
72,0.0219580419580419
5077,-0.005
2276,0.0093396226415094
3914,0.0231125827814569
1085,0.0246794871794871
53,0.0286184210526315
5682,-0.0098692810457516
3792,0.0015887850467289
3124,0.0212686567164179
3912,0.0132666666666666
4223,0.0200684931506849
896,0.0368944099378882
5306,0.0053020134228187
4558,0.002875816993464
5643,0.0148888888888888
5633,-0.0113592233009708
3354,0.0132432432432432
1790,0.0126271186440677
5450,0.0135
5332,-0.01008547008547
2806,0.0365217391304347
5132,0.0073387096774193
4012,-0.005
5651,-0.0031205673758865
1407,0.0059722222222222
2005,0.0011038961038961
2173,-0.013103448275862
2325,-0.008828125
1856,-0.0144210526315789
5654,-0.0018248175182481
2503,-0.0119266055045871
3633,-0.0007407407407407
2782,0.0111278195488721
2002,0.0042105263157894
241,0.0061538461538461
3505,-0.0002362204724409
1497,-0.0080681818181818
4900,0.0082653061224489
3057,-0.0003669724770642
869,-0.0013571428571428
3014,0.0023841059602649
427,0.025
3440,-0.0027044025157232
4801,-0.0070322580645161
4586,-0.0150657894736842
475,0.01875
5805,-0.0045
382,-0.0044927536231884
2769,-0.0063636363636363
223,0.0077707006369426
1749,0.0194444444444444
1278,0.0003870967741935
4162,-0.0088059701492537
1752,0.0015753424657534
2380,0.0119333333333333
1343,-0.0060447761194029
1629,0.0150980392156862
1883,-0.0032876712328767
3391,0.0107079646017699
4851,0.0219333333333333
1223,-0.0017796610169491
2694,0.0272789115646258
2039,0.0174838709677419
5017,-0.0098113207547169
1098,0.0109554140127388
3441,-0.011578947368421
2247,-0.0017293233082706
5294,-0.0130821917808219
827,0.0237974683544303
4262,0.0421428571428571
5690,0.0088888888888888
722,-0.0164220183486238
501,0.022919254658385
2997,0.0225316455696202
677,0.0084076433121019
3013,0.0003846153846153
5600,-0.0116666666666666
1610,0.0090196078431372
3496,0.0037142857142857
1260,0.0132075471698113
1459,0.0012612612612612
2837,-0.006546762589928
2986,-0.00328125
2699,-0.00251968503937
3244,-0.0003205128205128
567,-0.0213
4764,0.0025373134328358
3314,0.0002702702702702
2983,0.0266917293233082
467,-0.0091588785046728
4153,-0.0109243697478991
1720,0.0127333333333333
2938,-0.0075409836065573
85,-0.0004918032786885
5023,0.0003100775193798
1263,0.0132258064516129
3674,0.0064084507042253
2130,-0.0058450704225352
565,-0.0077358490566037
4293,0.0179816513761467
5020,0.01125
3195,-0.0029565217391304
4869,-0.0018446601941747
493,0.0065137614678899
1773,-0.0130081300813008
3913,0.0177358490566037
3938,-0.0046721311475409
4396,-0.0143870967741935
2998,0.036260162601626
2588,-0.0229896907216494
401,0.031025641025641
3413,0.0248666666666666
4210,0.006864406779661
1058,-0.0042222222222222
4576,0.0068992248062015
2716,0.0231410256410256
5470,0.0049411764705882
3873,0.0296815286624203
4121,-0.0158260869565217
1467,0.0077083333333333
1881,-0.0051908396946564
5421,-0.016258064516129
3000,0.0254
1173,-0.0088793103448275
5127,-0.015566037735849
4627,0.0264285714285714
452,-0.010625
2399,0.0074025974025974
2223,-0.0037410071942446
4155,-0.0136875
2707,0.0026530612244897
4310,0.0272727272727272
2032,7.092198581560284e-05
3269,0.0249032258064516
3627,-0.0061538461538461
4995,0.0005882352941176
698,-0.0035416666666666
2387,-0.0011801242236024
4275,-0.026979865771812
5697,0.0159731543624161
3032,-0.0264331210191082
491,-0.0058571428571428
169,0.0301923076923076
3709,-0.0144230769230769
2220,-0.0120567375886524
547,0.0576153846153846
3784,0.0211949685534591
5051,0.0346206896551724
2160,-0.0136029411764705
4925,0.0072815533980582
1159,0.0208490566037735
3149,-0.0173333333333333
4454,-7.142857142857143e-05
2640,0.0086013986013986
25,0.0047133757961783
4436,-0.0020689655172413
1432,0.0015384615384615
2778,0.0432824427480916
4187,-0.0179611650485436
1137,0.0122314049586776
3557,-0.0175423728813559
1645,-0.0071544715447154
1945,0.0194557823129251
1157,0.018993288590604
313,0.0038853503184713
650,0.0098260869565217
4477,0.0320496894409937
2321,0.0098550724637681
443,-0.0201428571428571
3708,0.0108474576271186
4212,0.0095833333333333
2405,0.0004716981132075
4877,0.0041860465116279
4377,0.0032026143790849
4220,0.0139160839160839
4487,0.0020481927710843
4054,-0.0218103448275862
159,0.0030573248407643
1300,-0.0020143884892086
522,0.0399358974358974
1242,0.0008387096774193
3006,0.0015333333333333
156,0.0273717948717948
4353,0.0172058823529411
4426,0.0172327044025157
551,0.0351875
2830,0.0150819672131147
2166,0.0205128205128205
480,-0.0053846153846153
821,0.03
3458,0.0016346153846153
618,0.0048701298701298
3737,-0.0063333333333333
1724,-0.005929203539823
3523,-0.0054477611940298
4218,0.0118248175182481
4397,-0.0087898089171974
5561,0.0021487603305785
3760,0.0104374999999999
963,0.0008227848101265
2672,0.005
4045,0.0129032258064516
2209,-0.017
2242,0.0019078947368421
597,-0.0176
1937,0.0280128205128205
1604,-0.0036434108527131
2613,0.0371523178807947
2855,0.0036764705882352
1348,-0.0018181818181818
3333,0.0089690721649484
3804,-0.0039705882352941
5523,0.0179874213836477
316,0.0087037037037037
4903,0.0143511450381679
2341,0.0358490566037735
5084,0.021055900621118
5218,-0.0144217687074829
342,0.028395061728395
1265,0.0223333333333333
775,0.0040833333333333
152,0.0023636363636363
2296,0.0015602836879432
4951,0.0236538461538461
4970,-0.0004838709677419
2303,0.0012056737588652
4307,0.0175862068965517
3507,-0.0157534246575342
4228,0.0151428571428571
4202,-0.0098657718120805
5288,-0.010709219858156
1144,-0.0093464052287581
2100,-0.0271631205673758
179,0.0119685039370078
2388,0.0003947368421052
2573,-0.0062184873949579
5590,0.0124074074074074
3776,-0.0081333333333333
2506,-0.0041258741258741
3264,-0.0033333333333333
16,6.329113924050633e-05
5428,-0.0037323943661971
822,-0.012840909090909
1993,-0.005607476635514
2306,0.0018018018018018
655,-0.0114473684210526
3614,-0.010817610062893
4669,0.0017948717948717
3812,-0.0134259259259259
4402,-0.0143971631205673
4977,-0.0157575757575757
3582,-0.0042962962962962
3103,0.0279508196721311
2146,-0.0069841269841269
2723,0.0160130718954248
2669,0.0098518518518518
5360,-0.0091603053435114
584,-0.0106299212598425
3408,0.016864406779661
3539,0.00125
3189,0.0014516129032258
2711,0.017639751552795
1244,0.025
4969,-0.015703125
2412,-0.009527027027027
1327,0.0
2960,-0.0110714285714285
5090,0.0015999999999999
2171,-0.0069999999999999
4061,0.0065384615384615
3227,0.0008661417322834
670,-0.0086178861788617
4942,-0.0086538461538461
4450,0.0093518518518518
2379,0.0073571428571428
780,-0.0121985815602836
1434,0.0058940397350993
5603,-0.0147540983606557
934,0.0103472222222222
4375,0.0133548387096774
687,-0.0120535714285714
1928,0.0359868421052631
4780,0.0056849315068493
5807,-0.0066666666666666
1789,0.0049382716049382
712,-0.0047133757961783
1585,-0.0049019607843137
4649,0.0103174603174603
1573,0.0177483443708609
2510,-0.0007272727272727
4563,0.016
1381,0.0048571428571428
1828,0.0005072463768115
128,-0.0088275862068965
4295,0.009
197,0.0166666666666666
1540,0.0051898734177215
955,0.0316107382550335
4827,0.03
447,-0.0116176470588235
5138,0.0187179487179487
2134,0.0091891891891891
2061,-0.0165714285714285
1025,0.0035714285714285
911,0.0126114649681528
1411,0.0017142857142857
4856,0.010948905109489
1853,-0.0002631578947368
1385,-0.0056716417910447
3267,-0.012027972027972
1136,-0.0094545454545454
2048,-0.0032258064516129
2494,0.0003968253968253
3110,-0.0081987577639751
4742,-0.0016875
3005,-0.0024264705882352
5117,-0.0053846153846153
269,-0.0002970297029702
4331,0.0199333333333333
4936,0.0052293577981651
1698,0.0138
51,0.0189629629629629
1145,-0.0018620689655172
3965,0.010754716981132
643,0.0669230769230769
5014,0.0032919254658385
1722,-0.0046825396825396
3203,0.0174137931034482
684,0.0039869281045751
2967,-0.0066666666666666
1314,0.0005797101449275
5539,0.0036912751677852
721,0.0168707482993197
2056,0.0061240310077519
3871,0.015078125
546,0.069090909090909
5490,0.0157291666666666
579,-0.002421875
5320,-0.0016891891891891
837,0.0172151898734177
3921,0.0177372262773722
967,-0.0177070063694267
2518,0.0155244755244755
1565,0.0107272727272727
5675,0.0086875
1392,-0.0053435114503816
5772,0.0373958333333333
1975,-0.0008571428571428
2464,0.0066929133858267
2829,0.0050340136054421
2906,-0.0200862068965517
2188,-0.0051724137931034
2524,0.0036585365853658
247,0.0041721854304635
1175,0.0026428571428571
1352,0.0184810126582278
2434,-0.0114035087719298
4638,0.0021538461538461
2803,-0.0186764705882352
1936,0.0285333333333333
3200,0.0031410256410256
2309,0.0079113924050632
2679,0.0148407643312101
261,0.0082389937106918
577,0.0009333333333333
3999,-0.004516129032258
3132,0.00841059602649
2175,0.0137931034482758
114,-0.0040601503759398
1450,-0.0098051948051948
5586,-0.0089189189189189
1862,0.0198039215686274
2496,0.0036241610738255
2282,0.0143448275862068
2277,0.0192
64,-0.0148571428571428
3892,0.006125
354,-0.0105882352941176
758,0.010392156862745
4938,-0.0059183673469387
2491,-0.0077070063694267
5331,0.0125555555555555
1783,0.0104273504273504
5321,0.0437735849056603
3641,-0.0184722222222222
939,-0.0091338582677165
3895,-0.0005479452054794
237,-0.0095
3016,-0.0027272727272727
3414,0.0225185185185185
1643,0.0081208053691275
4607,0.010340909090909
4486,0.0165116279069767
524,0.0302083333333333
1712,-0.0121641791044776
1062,0.000764331210191
5246,0.0340625
4808,0.0103658536585365
3130,0.0068707482993197
433,-0.0146511627906976
3945,-0.0082575757575757
4603,0.0161392405063291
5047,-0.0034426229508196
3235,0.0141666666666666
5432,-0.017037037037037
784,-0.004753086419753
954,0.0323270440251572
1220,0.0177333333333333
1345,-0.0164925373134328
4701,0.0366917293233082
33,0.00496
5632,-0.0128455284552845
3029,0.0016049382716049
4409,0.0352054794520547
216,0.0128125
277,0.0152
510,-0.0057142857142857
413,0.0247222222222222
3807,-0.0098412698412698
3787,0.0136893203883495
2614,0.0243918918918918
1008,-0.0025352112676056
3701,0.00925
1126,0.0379870129870129
4993,0.00112
5629,0.0018791946308724
2417,-0.0119148936170212
681,-0.0004411764705882
4861,-0.0135
1819,-0.0101481481481481
1587,0.0010714285714285
2937,-0.0019867549668874
3369,-0.001917808219178
4354,-0.0057575757575757
2507,-0.0051315789473684
73,0.0251948051948051
5809,0.0017557251908396
3023,-0.0143076923076923
4589,0.0171304347826086
1409,-0.0044654088050314
3905,-0.0027215189873417
4001,-0.0056521739130434
3753,0.0146202531645569
2755,-0.01
1820,0.0023178807947019
4972,-0.0025949367088607
5124,-0.0310714285714285
2271,0.0029710144927536
1811,0.0054794520547945
2297,-0.0029310344827586
5642,-0.0040845070422535
2001,0.0016964285714285
4543,-0.0023741007194244
3088,0.0015384615384615
4867,0.0189308176100628
828,0.0077070063694267
4633,0.0079874213836477
240,0.0051181102362204
3648,-0.0007258064516129
4052,0.0097278911564625
359,0.0085271317829457
4143,0.0445394736842105
2995,0.0140972222222222
2814,-0.0051063829787234
2260,-0.0138983050847457
2509,0.0206796116504854
4324,0.01640625
5808,0.0048936170212765
1649,-0.0137142857142857
3717,0.0372549019607843
3236,0.0048611111111111
2349,0.0088079470198675
1052,0.0263529411764705
4679,0.0086874999999999
4583,0.0058260869565217
4151,-0.0008641975308641
4394,-0.0233333333333333
2351,0.0058870967741935
2490,0.0124074074074074
5018,0.0006422018348623
2905,-0.0134126984126984
4440,-0.0151111111111111
539,0.0392361111111111
103,0.0354248366013071
3887,-0.0205882352941176
4415,0.0009395973154362
5190,0.0052317880794701
2218,0.0009734513274336
4550,0.0425925925925925
580,0.0154918032786885
2743,-0.0036764705882352
5704,0.0247586206896551
1396,-0.0264150943396226
2,0.0396129032258064
4661,0.0003053435114503
4273,0.0042675159235668
2771,0.0228846153846153
4894,0.0283660130718954
2270,0.0268518518518518
347,0.0273648648648648
2648,0.0017307692307692
2861,0.0106962025316455
2605,-0.0147169811320754
5479,0.0118939393939393
2203,0.0103125
1834,-0.0012307692307692
732,-0.0152287581699346
2651,-0.0042176870748299
876,-0.0093006993006993
573,-0.0268421052631578
4829,0.0194074074074074
4277,-0.0116030534351145
2474,0.010886075949367
1807,0.0025438596491228
2564,0.0036111111111111
4944,0.0038356164383561
602,-0.0102127659574468
2422,-0.0047945205479452
4789,0.0141984732824427
1273,0.0062499999999999
1938,0.0207499999999999
4034,0.0002547770700636
5111,-0.0304065040650406
3390,-0.0137894736842105
2295,-0.0207462686567164
1413,0.00256
2508,0.0043636363636363
2386,-0.0004968944099378
3345,-0.0076515151515151
2760,0.0098795180722891
2248,0.0027857142857142
1889,0.0091428571428571
1197,-0.0048571428571428
4561,0.0001324503311258
4631,0.0299382716049382
5144,0.014753086419753
1622,0.0090140845070422
746,-0.0027333333333333
4376,-0.0061437908496732
5046,-0.0075694444444444
1588,-0.00625
2702,0.0100617283950617
3612,-0.0089570552147239
2754,0.010625
3558,-0.0009677419354838
785,-0.0148344370860927
4546,0.0361728395061728
2996,-0.010392156862745
1170,-0.0020143884892086
448,-0.0247727272727272
75,0.0263125
696,-0.0158518518518518
5309,-0.0034640522875816
5328,-0.0103738317757009
362,-0.0009722222222222
4335,0.0349166666666666
3572,0.01625
5337,0.008854961832061
119,0.0028025477707006
1791,0.0267721518987341
5251,0.0114102564102564
1426,-0.0012949640287769
345,0.0251351351351351
2708,-0.0100689655172413
660,0.0083802816901408
4532,0.0353548387096774
3763,0.0201935483870967
4246,-0.0168376068376068
2804,-0.0003061224489795
2347,0.0161038961038961
3522,0.005
3404,0.0065925925925925
416,-0.0164220183486238
5187,0.0170873786407767
1357,0.0004255319148936
2931,-0.0161538461538461
887,0.0158278145695364
3774,0.0088235294117647
264,-0.0044171779141104
188,0.0041935483870967
3948,0.0090243902439024
2293,-0.0241379310344827
3869,-0.0059842519685039
1868,0.0136024844720496
3293,0.0075352112676056
5593,0.0023926380368098
5342,0.0033112582781456
2572,-0.0002362204724409
2550,0.0168181818181818
1718,0.0016875
4199,0.0009150326797385
5147,0.0126543209876543
1774,0.0091719745222929
5438,0.0322794117647058
1275,0.0124561403508771
1898,-0.0061481481481481
5121,-0.0128662420382165
3426,-0.00125
1802,0.0157142857142857
3169,-0.0206451612903225
865,0.0116129032258064
419,-0.01984496124031
5307,0.0066233766233766
5091,-0.0027972027972027
27,0.0008547008547008
1772,-0.0083969465648854
5113,-0.0032954545454545
2756,-0.0168456375838926
182,-0.0064615384615384
4201,0.0027049180327868
961,-0.0239506172839506
2074,0.0138216560509554
1119,-0.0011851851851851
4348,-0.0072185430463576
2015,-0.0131617647058823
776,-0.0077848101265822
492,-0.0174482758620689
4617,0.013169014084507
897,0.0268125
4615,-0.0033576642335766
3742,0.0031468531468531
3637,0.0066141732283464
862,0.002892561983471
1697,-0.0055
4926,0.0192523364485981
5326,0.0142748091603053
1556,-0.0056637168141592
5660,0.0036607142857142
4539,0.017891156462585
5709,0.0244360902255639
2859,0.0094782608695652
976,-0.0094166666666666
4730,0.0419999999999999
469,0.0149677419354838
707,-0.0188321167883211
2828,0.0179285714285714
3184,0.0289999999999999
1499,-0.0103124999999999
1630,0.0030496453900709
4458,-0.0190625
764,-0.0037301587301587
408,0.0116666666666666
2700,0.0242537313432835
3371,-0.011
4484,-0.0037654320987654
3861,0.00712
3848,-0.0082758620689655
1471,0.010721649484536
2205,-0.00368
2272,0.0021019108280254
5149,-0.0004430379746835
3972,0.0179746835443037
2929,0.0096710526315789
4163,-0.0028985507246376
2555,0.0157971014492753
2214,0.0025373134328358
3289,0.0025555555555555
3375,-0.0087610619469026
2972,0.0123255813953488
5569,0.0130555555555555
990,0.0148818897637795
4149,0.0108024691358024
2040,0.005754716981132
5510,0.0279503105590062
527,0.0314432989690721
3538,0.0013103448275862
4685,0.0039639639639639
208,0.0296491228070175
284,-0.0097674418604651
3880,0.0108441558441558
2390,-0.022
2543,0.0115584415584415
5261,-0.0064705882352941
5459,-0.0193984962406015
1289,-0.0166019417475728
5527,0.0262820512820512
893,0.0129813664596273
5763,0.0057037037037037
5389,-0.0043065693430656
4010,-0.0134042553191489
5485,0.0037209302325581
3856,-0.0038613861386138
3563,0.0325735294117647
3423,-0.0151633986928104
606,0.0075735294117647
4245,-0.0178666666666666
3451,0.0211764705882352
5042,0.0097163120567375
4616,-0.0041911764705882
5559,-0.003095238095238
2499,0.0147468354430379
4029,-0.0206603773584905
3943,0.0012213740458015
4494,0.0003030303030303
5216,-0.0129032258064516
1748,0.0135416666666666
3096,-0.0010714285714285
4418,0.0204838709677419
3527,-0.0080263157894736
2991,0.0069333333333333
5445,-0.0132743362831858
5139,0.0106962025316455
4645,-0.0027922077922077
5183,0.006875
637,0.0114754098360655
5011,0.0246202531645569
5703,-0.0180487804878048
4290,0.0358666666666666
3301,0.0142857142857142
658,0.0122962962962962
3137,0.0172
3477,-0.0067326732673267
4161,-0.0038970588235294
283,-0.0086666666666666
292,0.0039751552795031
1813,0.0158709677419354
5032,0.0197972972972973
3712,0.0273885350318471
3885,0.018125
4569,0.0293793103448275
4460,0.0145569620253164
3826,0.0232236842105263
3870,0.0143150684931506
2414,0.0002068965517241
2454,0.0068032786885245
3177,-0.010566037735849
1652,0.0029059829059829
127,0.002037037037037
4100,0.0062790697674418
2064,0.010379746835443
5676,-0.001476510067114
1766,0.0057718120805369
779,-0.0103448275862068
4613,-0.0013571428571428
4145,0.0177304964539007
4258,-0.0064827586206896
5755,-0.0149295774647887
3092,-0.0157647058823529
4379,-0.0077142857142857
2300,-0.0143689320388349
83,-0.0294782608695652
2659,0.0087421383647798
2885,0.007560975609756
3606,-0.0057608695652173
1782,0.0028671328671328
5222,0.0228888888888888
4399,-0.0150943396226415
130,0.0195934959349593
4674,-0.0067153284671532
2705,0.010948905109489
3656,0.0455414012738853
2639,-0.0291304347826086
1351,0.0194520547945205
4545,0.055
1661,0.0034
5517,0.0142424242424242
4007,-0.01484375
1571,0.0031249999999999
2523,0.0001785714285714
1777,0.0082608695652173
3317,-0.0071612903225806
4625,0.0157861635220125
5002,0.0213793103448275
2078,0.0222388059701492
2533,0.0136305732484076
4133,0.0018243243243243
532,-0.0077027027027027
3136,0.0409302325581395
4028,0.0
2163,0.0181132075471698
3321,0.0074829931972789
2164,0.0307453416149068
3337,0.0273722627737226
1213,0.0147019867549668
2955,0.0051079136690647
665,-0.0096794871794871
998,0.0044370860927152
3379,0.0283783783783783
2091,-0.004485294117647
5724,-0.0046666666666666
1796,0.01
550,0.019673202614379
4083,0.0022972972972972
4964,-0.0026548672566371
3090,-0.0242962962962962
562,0.0107194244604316
3252,-0.0066666666666666
4284,-0.0012337662337662
689,-0.0208783783783783
1020,0.0106363636363636
3917,-0.01
1479,0.0097777777777777
306,-0.0002459016393442
3187,-0.0003418803418803
5624,0.0009090909090909
3716,0.0105154639175257
2335,-0.0196031746031746
3340,0.0131205673758865
823,0.0105035971223021
4227,0.0011805555555555
5275,-0.0116428571428571
1141,0.0223841059602649
508,-0.0173214285714285
1750,-0.0177483443708609
5330,-0.0013385826771653
1283,0.0077181208053691
2055,-0.012391304347826
5052,0.0108823529411764
4717,0.0035526315789473
439,0.030566037735849
2426,0.0318181818181818
5536,0.013103448275862
2376,0.0023489932885906
2635,-0.0224590163934426
4401,-0.0217073170731707
489,0.0207534246575342
1549,0.0349673202614379
2093,-0.0114197530864197
2884,-0.0026119402985074
361,-0.0240625
3595,0.015
4265,0.0425316455696202
2255,0.0149044585987261
711,-0.0213829787234042
2443,-0.012076923076923
1169,-0.0113978494623655
1445,-0.0281176470588235
2398,0.0223489932885906
3450,0.0351612903225806
3806,0.0052100840336134
2377,0.025328947368421
4181,-0.0095454545454545
5787,0.0025663716814159
1024,-0.0064238410596026
3534,-0.0155555555555555
4015,0.0168387096774193
944,-0.0034108527131782
1759,0.001864406779661
1926,-0.0089430894308943
4208,0.0143333333333333
375,-0.016516129032258
1810,0.0077272727272727
3911,0.0121875
1595,-0.0049
3954,-0.0198198198198198
1155,0.0055128205128205
1303,0.0107142857142857
474,0.027625
2784,0.0004424778761061
613,-0.0197887323943662
2339,-0.0018493150684931
5800,0.0055445544554455
799,-6.993006993006993e-05
1572,-0.0070895522388059
5334,0.0325581395348837
1074,0.0127450980392156
4090,-0.01
554,0.0066666666666666
4596,0.028516129032258
4712,0.0063087248322147
3402,0.0145098039215686
5030,-0.0019354838709677
3613,-0.0183088235294117
4799,0.0274050632911392
106,-0.0096666666666666
4911,-0.0078632478632478
1623,0.0062820512820512
1161,-0.01006993006993
5069,-0.0068702290076335
2623,-0.0280172413793103
3063,0.0309219858156028
3197,0.0319108280254777
626,-0.008034188034188
5081,0.0418012422360248
1866,0.0141605839416058
1597,0.0114285714285714
3238,0.0030434782608695
4119,0.0113
180,0.0083333333333333
183,-0.0079720279720279
1607,0.0036296296296296
4693,0.0034848484848484
2165,0.0160714285714285
3690,0.0051724137931034
3686,-0.004074074074074
133,-0.0186486486486486
4655,0.0154545454545454
4308,0.016910569105691
2909,-0.0022556390977443
2742,0.021744966442953
1579,-0.0006569343065693
312,0.0064827586206896
4817,0.0379012345679012
3528,-0.0063636363636363
4980,0.006
5677,0.0048387096774193
3930,0.0383687943262411
1876,0.0049593495934959
4479,0.0099382716049382
5617,0.0133766233766233
3998,-0.0154666666666666
3080,-0.005
4226,-0.0056140350877192
3286,0.0111627906976744
5210,0.0275
2235,0.0050632911392405
2820,0.0132653061224489
592,-0.0071895424836601
1214,0.0124475524475524
2824,0.0074172185430463
4919,0.0063057324840764
2216,-0.0023333333333333
1531,0.0466442953020134
5764,-0.0035668789808917
4762,-0.0121705426356589
337,0.0155555555555555
3098,-0.0022727272727272
5665,0.0102469135802469
3877,0.0189115646258503
4469,0.0005128205128205
2767,0.016
3024,0.0068571428571428
5263,-0.00496
4476,0.0267901234567901
740,0.0273770491803278
3857,-0.006504854368932
2732,0.0130357142857142
5473,0.0079166666666666
2636,-0.015859375
2142,0.0043410852713178
3739,-0.013169014084507
909,0.0032478632478632
1023,-0.0092715231788079
591,-0.0183225806451612
993,0.0092592592592592
4778,0.0005263157894736
3781,0.0154777070063694
5065,0.0097333333333333
2642,-0.0085714285714285
2263,0.0324503311258278
3152,0.0065486725663716
1932,0.0025899280575539
3890,-0.0242857142857142
4385,0.0003731343283582
2421,-0.0209999999999999
4497,0.027
3934,-0.00736
4967,-0.0062820512820512
5336,-0.0108108108108108
4231,0.0243421052631578
5118,-0.0220481927710843
1235,-0.013841059602649
2238,-0.0158771929824561
2237,0.0075886524822695
3153,-0.0145378151260504
3320,-0.0129545454545454
5434,0.0323300970873786
3817,-0.0064492753623188
4214,-0.0007874015748031
1920,0.0029078014184397
2849,0.0197484276729559
3996,0.0052631578947368
1441,-0.0130625
2172,-0.0036842105263157
4363,0.0254166666666666
41,-0.0204587155963302
246,0.0034228187919463
1199,0.0132380952380952
727,-0.0029245283018867
3702,0.0265
255,0.0270588235294117
366,-0.0058385093167701
