,0
5656,4.319616852519171
260,4.0683666634032445
519,4.528013628800157
3436,4.978365903532202
1199,5.284035991005673
64,4.272319129913321
976,4.726297267117479
5475,3.4084866404642016
3857,3.9172045429867057
354,5.249799999999996
780,4.026020608403075
1811,4.112294500451845
2200,5.249799999999996
1283,5.314939278767272
1699,4.694971268620775
342,4.1665821606771765
5408,3.4084866404642016
2959,4.866042781666675
4562,4.528013628800157
3217,4.5584576794336344
1052,4.270288835871105
1343,4.432039999999988
4253,4.7844160354167
4227,4.0623167969541125
5259,5.012965457889838
828,4.769075972454213
316,4.922294749357888
3701,4.220922819911099
5294,4.013289904529092
237,4.396346299992384
2853,5.0846873088708
2667,4.39026205400676
219,4.477278591768127
655,3.846038196391398
1626,4.319616852519171
5295,4.55874039876288
4330,4.006725053442727
1385,4.698338942114553
4934,4.86423498513027
4197,3.9179251975923783
5321,4.741839502814625
4586,4.886688469618045
1484,4.566549066666665
2137,4.7844160354167
3793,4.396346299992384
4797,3.482998158729606
2299,4.194425043319939
3971,4.0623167969541125
433,4.088324293013872
3131,4.693183516211106
2836,4.920114288552992
1407,4.291005444842067
3614,4.714143895875587
5018,3.8193414020498966
3197,5.28398289340655
2995,4.566449210966868
3015,4.570709966543902
5345,4.641589793309212
3236,4.726297267117479
1173,4.566449210966868
3382,4.873336596975215
304,4.298620000000011
4322,4.735305260248421
3588,4.701439052506323
1791,4.307088599530771
1737,3.6894906383888593
1763,4.937422107096454
33,5.016139075724102
3830,4.782962205238845
3747,4.053560000000004
3983,3.6894906383888593
1789,4.922294749357888
5285,4.0623167969541125
3084,4.782962205238845
3553,4.914052830198473
216,3.846038196391398
277,4.781359192561146
3133,4.13496480529254
5524,4.570709966543902
5580,4.477278591768127
413,4.010816949703844
722,4.937422107096454
4132,4.7453548476510035
2421,3.408239982497603
522,4.785592584321176
2743,4.663502402375007
3268,4.5584576794336344
2871,4.701439052506323
358,5.012965457889838
3445,4.396346299992384
2872,4.782962205238845
2814,4.785592584321176
779,4.229168758030542
3455,4.717179999999996
3861,4.355978288737324
865,4.298620000000011
2820,4.017934125537177
389,4.440868672200634
5637,4.922294749357888
3554,4.858406676657981
546,4.7670872208560455
1249,4.858406676657981
5296,3.9179251975923783
3729,5.012965457889838
2165,4.496761100575429
152,4.432039999999988
4237,5.284035991005673
827,4.5584576794336344
5056,4.21716474067702
2108,4.684272523777747
5676,4.39026205400676
5307,4.7844160354167
1564,4.694971268620775
5098,3.9671763472197625
887,3.408239982497603
2717,3.8746800000000077
4078,3.482998158729606
5602,3.9795899999999915
1025,4.088324293013872
3942,4.726297267117479
3320,4.272319129913321
1930,4.500344026233101
4488,3.469723982833206
934,4.319616852519171
4541,4.229168758030542
5011,4.229168758030542
4622,3.9172045429867057
5304,5.28398289340655
2416,4.0623167969541125
984,5.087012200601375
240,4.026020608403075
5118,4.13496480529254
2494,4.700733931388897
359,5.28398289340655
4072,4.395641108197561
2035,3.9795899999999915
990,4.500817670211972
2387,4.86423498513027
963,3.6894906383888593
5003,4.464922125885079
1485,4.876292081084299
3538,4.125832704576046
2163,3.4084866404642016
896,4.013289904529092
3717,4.192767975847448
2509,4.0683666634032445
1275,3.9179251975923783
539,4.171218775766532
103,3.883019999999992
2477,4.77852000000001
1814,4.714952736509907
1499,4.434893195535459
4344,4.262557607049945
2,3.8193414020498966
2420,4.192767975847448
2792,4.3014397113203815
2635,5.314939278767272
4305,3.898518367927733
347,4.570709966543902
1262,4.714952736509907
1310,4.213563672483594
1828,4.464922125885079
2510,4.496761100575429
3869,4.307088599530771
4907,4.204666422857486
5654,4.632009090654215
2274,3.9752298924369067
2935,4.781359192561146
2397,4.653493074381064
1617,3.89932233345451
5612,4.395641108197561
2302,4.464922125885079
3533,4.13496480529254
2256,4.1528200000000055
4212,4.570709966543902
1712,4.0623167969541125
3224,4.873336596975215
3555,4.701439052506323
1881,4.010816949703844
752,4.442245200000005
3181,3.9179251975923783
2335,4.638056661657455
3417,4.0683666634032445
837,3.8193414020498966
2369,4.011324361719165
5517,4.337048125498703
602,4.922294749357888
1024,4.10467
4581,4.526436726248279
5109,4.072952687081312
3607,4.496279556846093
1866,4.026020608403075
3545,4.229168758030542
869,4.782962205238845
3244,4.026020608403075
448,4.785592584321176
75,3.8749269481481554
3042,4.194425043319939
5069,5.0846873088708
362,4.319616852519171
1392,4.714952736509907
119,4.978365903532202
746,4.726297267117479
2282,3.941362233460769
345,4.719650451895996
2574,4.526436726248279
5442,4.500266745793213
1132,4.088324293013872
4678,4.272319129913321
1530,4.694971268620775
3223,5.284035991005673
416,4.10467
5072,5.012965457889838
3340,3.4084866404642016
2004,4.440868672200634
264,4.382648381962081
188,4.677674410398963
3648,4.088324293013872
2659,4.500266745793213
967,3.8746800000000077
2758,4.8571590749748665
5640,4.914052830198473
2651,4.726297267117479
1609,4.829518082606848
3327,4.0623167969541125
2507,4.270288835871105
4106,4.440868672200634
5379,4.440868672200634
3539,4.011324361719165
4700,4.653493074381064
5051,3.9671763472197625
419,4.233006493174602
2833,4.502744380597103
27,4.468369222075802
5000,4.307088599530771
3919,4.922294749357888
1917,4.693183516211106
2309,4.319616852519171
764,4.636187131477431
3587,4.141394359041729
4785,4.088324293013872
1119,4.432039999999988
2779,4.785592584321176
1020,4.229168758030542
2389,4.2607802958570025
4922,5.28398289340655
2865,4.7844160354167
1531,4.112294500451845
3777,4.97700840000001
5682,4.204666422857486
3739,4.937422107096454
3910,4.010816949703844
1170,4.462365854361469
3570,4.5584576794336344
469,4.7453548476510035
1365,5.284035991005673
2460,4.632009090654215
2716,4.192767975847448
1722,4.401511511113136
4809,4.695400000000006
1771,4.873336596975215
4984,4.86423498513027
3669,4.432039999999988
3589,4.782962205238845
2095,4.432039999999988
1529,4.502744380597103
1345,4.632009090654215
2386,4.7844160354167
1774,4.134030494799894
1062,4.192767975847448
4139,3.482998158729606
3571,4.920114288552992
911,4.0539460602607305
5004,4.291005444842067
2756,4.570709966543902
4972,4.978365903532202
2861,3.6894906383888593
4729,4.20026433538524
208,4.500266745793213
284,4.784963865896806
3463,4.229168758030542
1442,4.774260941402302
4745,3.9752298924369067
1161,5.012965457889838
707,4.088324293013872
5583,4.0683666634032445
5493,4.114897982077869
1687,4.285946125784046
5432,4.272319129913321
3703,4.477278591768127
3387,4.077769999999991
3693,4.502744380597103
606,4.114897982077869
998,4.531539604733045
2429,4.477278591768127
4794,4.528013628800157
2414,4.322296976038581
4109,4.693183516211106
3130,4.77664354
1579,4.39026205400676
2881,4.473776924949672
5679,4.0623167969541125
4723,5.087012200601375
2467,4.693183516211106
5025,4.858406676657981
2178,4.443436053347177
637,4.25989163423659
4024,3.482998158729606
5207,4.526436726248279
2071,5.012965457889838
658,4.13496480529254
1175,4.500817670211972
2028,4.937422107096454
4042,4.291005444842067
1937,4.194425043319939
292,4.395641108197561
2300,4.566449210966868
4871,5.012965457889838
1465,4.39026205400676
1854,4.053560000000004
2576,4.221591613443211
5507,4.072952687081312
5216,4.502743433333337
4829,4.77852000000001
2334,4.500266745793213
1672,4.307088599530771
5238,3.9172045429867057
127,3.8746800000000077
4609,4.134030494799894
2951,4.150204475878407
1595,4.434893195535459
3997,4.13496480529254
1214,4.873336596975215
5465,5.284035991005673
3427,4.653493074381064
3939,4.841378518644996
1441,4.500266745793213
83,3.4084866404642016
2528,4.464922125885079
3358,4.3014397113203815
893,4.134063724211658
130,4.114897982077869
4207,4.270288835871105
3712,4.937422107096454
3511,3.9752298924369067
2398,4.670064955956899
1777,4.396346299992384
1497,4.10467
5030,4.395641108197561
1297,4.1528200000000055
2270,3.846038196391398
2997,4.922294749357888
3153,4.112294500451845
5462,4.937422107096454
4892,3.4084866404642016
2566,4.0683666634032445
1901,4.647358199905311
1629,4.464922125885079
532,4.133989999999996
3041,4.39026205400676
3812,5.016139075724102
2459,4.566449210966868
4880,3.8746800000000077
2058,4.229168758030542
3173,4.114897982077869
5670,5.301732637570989
665,3.9179251975923783
1819,4.355978288737324
2946,4.729209415334876
4010,3.89932233345451
3690,4.270288835871105
1623,4.526436726248279
550,4.497680000000002
3878,5.249799999999996
4044,5.249799999999996
562,5.016139075724102
4773,4.13496480529254
5344,4.714952736509907
689,4.566449210966868
4519,4.072952687081312
3487,4.0623167969541125
2340,4.10467
5427,4.77460154037879
4420,3.6894906383888593
5502,4.741839502814625
3537,4.229168758030542
4874,4.5584576794336344
1220,4.462365854361469
4454,4.440868672200634
4467,5.012965457889838
5214,4.500817670211972
4502,4.781359192561146
1877,4.355978288737324
2938,4.234593671643463
1085,4.653493074381064
439,4.670064955956899
4052,5.087012200601375
1552,4.272319129913321
3843,4.477278591768127
1294,3.9671763472197625
5053,3.9795899999999915
2821,4.208155406129954
1606,4.876292081084299
5689,4.114897982077869
2276,4.010816949703844
361,4.922294749357888
1366,4.873336596975215
4171,4.647358199905311
2640,4.395641108197561
711,4.307088599530771
2079,4.785592584321176
3057,4.229168758030542
1159,4.937422107096454
4982,4.395641108197561
3522,4.133989999999996
4486,4.496761100575429
3307,4.0683666634032445
944,5.012965457889838
3575,4.10467
160,4.647358199905311
5584,4.496761100575429
5297,4.785592584321176
3099,4.134030494799894
2944,5.284035991005673
3184,4.663502402375007
4655,4.55874039876288
1070,4.240137463851818
5248,5.249799999999996
5399,4.307088599530771
4210,4.502744380597103
5068,5.249799999999996
2561,4.0539460602607305
4557,4.10467
4719,4.319616852519171
3808,4.701439052506323
1023,4.141394359041729
269,4.307088599530771
5077,4.462365854361469
2109,4.088324293013872
5349,4.632009090654215
2648,4.741839502814625
1098,3.4084866404642016
613,4.7453548476510035
2976,4.477278591768127
5024,4.914052830198473
2011,4.355978288737324
799,4.059819780127695
3157,4.796705350578042
1776,3.9752298924369067
1874,4.133989999999996
2078,4.641589793309212
1733,4.687171736911441
1718,4.192767975847448
577,4.194425043319939
4554,4.026020608403075
2370,4.2322356732661595
3885,4.873336596975215
2425,3.482998158729606
554,3.898518367927733
3819,4.529499010766875
3189,4.670064955956899
5439,5.016139075724102
698,4.7453548476510035
2376,3.846038196391398
5190,4.3014397113203815
4363,3.898518367927733
5392,4.462365854361469
1889,4.914052830198473
5608,4.7453548476510035
106,5.0846873088708
2832,4.295654962140469
1141,4.873336596975215
5244,4.858406676657981
3816,4.77460154037879
5016,4.013289904529092
306,4.529499010766875
1327,4.088324293013872
5034,4.978365903532202
1074,4.221591613443211
5172,4.077769999999991
73,4.0683666634032445
2214,4.220922819911099
626,4.432039999999988
3730,5.28398289340655
5639,4.694268388460794
3989,4.782962205238845
1380,4.566449210966868
3933,3.9795899999999915
4084,4.072952687081312
5407,3.8193414020498966
180,4.781359192561146
183,4.395641108197561
5674,4.841884418642197
2291,4.638056661657455
584,4.134030494799894
2280,4.500817670211972
1821,3.9795899999999915
1652,4.785592584321176
5221,4.141394359041729
1289,4.920114288552992
4226,4.3014397113203815
2220,4.496761100575429
4374,4.566449210966868
1596,4.0539460602607305
876,4.502744380597103
5356,4.088324293013872
3051,4.5584576794336344
1145,5.284035991005673
133,4.694971268620775
2864,4.192767975847448
1822,4.529499010766875
4214,4.781359192561146
2464,4.326521871492964
2702,4.637155269206349
1919,4.741839502814625
3943,4.570709966543902
3484,4.39026205400676
312,4.497680000000002
5361,4.134030494799894
489,4.077769999999991
2110,4.053560000000004
3355,4.55874039876288
4789,3.9179251975923783
508,4.464922125885079
3782,4.978365903532202
3450,4.701439052506323
2803,4.5584576794336344
4520,3.8193414020498966
3265,4.295654962140469
1698,4.698338942114553
2296,4.647358199905311
1673,4.326521871492964
4747,4.010816949703844
1412,5.0846873088708
2983,4.141394359041729
3046,4.28241512737237
2172,4.694268388460794
3945,4.8571590749748665
2404,4.0539460602607305
5448,4.632009090654215
5405,4.013289904529092
592,4.141394359041729
3067,4.638056661657455
3631,4.298620000000011
2769,4.86423498513027
3338,4.072952687081312
1357,4.395641108197561
3453,4.638056661657455
4284,4.355978288737324
282,3.9179251975923783
4891,3.8193414020498966
5570,4.355978288737324
2633,5.249799999999996
5159,4.5709048287809635
4998,4.922294749357888
2858,5.284035991005673
5371,4.785592584321176
337,4.497680000000002
3192,4.221591613443211
1144,4.835321679742519
3435,4.272319129913321
4138,3.8746800000000077
3681,4.307088599530771
5441,4.741839502814625
5282,4.39026205400676
3049,4.502744380597103
3016,4.013289904529092
2412,4.526436726248279
3422,4.663502402375007
5058,4.291005444842067
5148,4.10467
4561,3.9172045429867057
1468,4.233823990319004
2835,4.5584576794336344
3721,4.0996754356589005
4051,5.016139075724102
3893,3.898518367927733
3528,4.698338942114553
5378,4.782962205238845
5355,4.1318748120637085
2506,4.395641108197561
5430,3.8746800000000077
4921,5.012965457889838
3325,4.194425043319939
2815,4.653493074381064
909,4.698338942114553
1139,5.191997489877679
897,4.072952687081312
4752,4.458598657161606
4300,3.9752298924369067
3470,4.112294500451845
993,4.694971268620775
1850,3.898518367927733
3594,4.785592584321176
538,4.698338942114553
4528,4.13496480529254
4937,4.318589454190723
4349,4.220922819911099
3679,4.922294749357888
1940,4.130953949177556
4033,4.526436726248279
5339,3.9671763472197625
5136,4.464922125885079
1223,4.395641108197561
3807,4.86423498513027
4538,4.526436726248279
261,4.462365854361469
2849,4.141394359041729
1643,4.3014397113203815
1860,4.204666422857486
3478,4.858406676657981
1563,4.502744380597103
2313,4.291005444842067
3085,4.102775820844427
1783,4.570709966543902
527,4.741839502814625
4705,4.500817670211972
492,4.726297267117479
3423,4.355978288737324
1573,4.114897982077869
5264,4.2322356732661595
2100,4.326521871492964
5005,4.693183516211106
3120,4.566449210966868
2917,5.087012200601375
2142,3.9179251975923783
2223,4.133989999999996
1316,4.496761100575429
4780,4.053560000000004
1572,4.234626725935443
3526,4.529499010766875
4507,4.3014397113203815
4495,4.638056661657455
1724,4.922294749357888
3934,4.529499010766875
4617,4.5584576794336344
41,4.698118031126183
246,4.307088599530771
4968,5.012965457889838
5209,4.194425043319939
3523,4.1051015121145005
255,4.698338942114553
2002,4.500266745793213
2218,4.462365854361469
167,4.865897049009837
3343,3.89932233345451
204,4.670064955956899
3896,3.9179251975923783
3295,4.134030494799894
4856,4.396346299992384
841,5.050479999999994
5609,4.782962205238845
3972,4.011324361719165
4556,4.141394359041729
2603,4.409096541606637
3294,4.133989999999996
365,4.464922125885079
4019,4.026020608403075
1464,4.526436726248279
189,4.55874039876288
1762,3.482998158729606
5284,4.3014397113203815
2082,4.980115649913792
5175,3.8746800000000077
4217,4.39026205400676
1975,3.4084866404642016
5250,5.314939278767272
3058,4.026020608403075
1344,4.566449210966868
5554,4.632009090654215
683,4.0623167969541125
1413,5.314939278767272
3098,4.797686082312269
2830,4.694971268620775
612,4.355978288737324
1837,4.497680000000002
2211,4.298620000000011
5325,4.011324361719165
1868,4.141394359041729
1479,5.284035991005673
521,4.641589793309212
2130,4.319616852519171
4914,4.464922125885079
2518,4.914052830198473
3619,4.229168758030542
4695,4.502744380597103
2521,4.782962205238845
2859,4.873336596975215
1920,4.500266745793213
3563,5.016139075724102
4447,4.86423498513027
874,4.114897982077869
5489,4.39026205400676
4450,4.914052830198473
4961,4.432039999999988
4307,4.777525921404491
2826,4.270288835871105
5370,4.632990000000006
5212,4.011324361719165
3844,4.0539460602607305
187,4.502744380597103
1950,5.0846873088708
1649,4.549704236456561
2905,4.088324293013872
96,4.28241512737237
973,4.497680000000002
1387,4.0539460602607305
1332,3.9671763472197625
1898,4.570709966543902
3003,3.9179251975923783
4429,3.941362233460769
3735,4.528013628800157
2697,4.291005444842067
4406,4.785592584321176
1136,4.785592584321176
824,4.198102741269839
1923,4.684272523777747
3346,4.011324361719165
48,3.4084866404642016
201,4.641589793309212
2206,3.482998158729606
4490,4.0996754356589005
3976,4.112294500451845
2572,4.326521871492964
1661,4.477278591768127
4494,4.500266745793213
3468,3.9671763472197625
3677,4.566449210966868
1213,5.284035991005673
2893,4.112294500451845
4252,4.873336596975215
367,4.5582321405747015
4068,4.701439052506323
642,3.482998158729606
2579,4.496761100575429
1428,4.922294749357888
